subject,relation,object
diseases,is a,undesireable
a sugar,used for,sweetening coffee
flower,defined as,plural form of word flower
wake up in the morning,has prequisite,go to sleep
rain forest,is a,environment
train track,used for,commit suicide
take examination,has prequisite,go to library
son,at location,bedroom
Poker players,capable of,look at their own hidden cards
you,not capable of,avoid all dust mite
apply for job,has first subevent,gather referral
attend class,causes,learn
Dogs,is a,great companions for people
cable shape,has property,long and very thin
train,is a,popular form of transport
buy beer,motivated by goal,you be stupid
a garage,is a,where you put things for storage
A cafe,receives action,situated at the atlantic coast
golf,has property,mostly for old person
Lesuer's rat-kangaroo,defined as,Bettongia lesueur
work on open mind,causes desire,type
studio control room,used for,control output and air of studio production
omsk,part of,russia
karate,has property,similar to tae kwon do
cat treat,is a,a food
some person,has a,blue eye
The screwdriver,receives action,invented by a person named Phillip
please your parents,motivated by goal,their approval is important
dance,causes,you feel out of breath
lose wallet,capable of,make person upset
researchers,capable of,study subjects in an experiment
fishing,is a,a form of hunting
lunatic,at location,an asylum
drive your car,has prequisite,press the accelerator
a mosquito,is a,insect
many forms,at location,life
help someone,has prequisite,teach them
eating breakfast in bed,causes,you spill your milk
Cyclic Redundancy Check,has property,abbreviated to'CRC'
dog,used for,help blind person to navigate
Mike Mussina,is a,a professional baseball player
a ficus,at location,a doctor's office
studio pedestal,at location,art studio
a first floor,used for,the reception area
stock and ski,receives action,require for ski
a pair of pants,used for,clothing called trousers
insect,is a,arthropod
go to restaurant,has subevent,select from menu
snore,has subevent,waking your wife up
a wall,used for,designating property
roof of build,at location,top of build
oilcloth,is a,waterproof
taking a bath,used for,washing
human,capable of,move object
giving a gift,causes,happy
a first class airline seat,used for,travel in style
californian,capable of,garden all year round
boat,used for,transport person across water
a teacher,desires,educate students
arm,used for,add another functional group
many fable connect,at location,famous historical figure
something you find inside,is a,lamp
sara think she,has property,pro-life
entertaining someone,causes,boredom
eat apple,causes,it provide necessary vitamin
a heater,used for,warming a car
nanotechnology,receives action,teach to adult
many type,at location,change
a wrist rest,at location,a desk
a cemetery,at location,a field
usa,has a,50 state
a person,desires,be sucessful
chinese restaurant,at location,chinese neighborhood
eat dinner,has prequisite,cook food
eat hamburger,causes,you have fun
some cellar,receives action,intend for wine
food,used for,nourishment
celebrate,has subevent,person gather
antioch,part of,california
person who,has property,afraid of freedom might burn book
mexican restaurant,at location,tijuana
weekend,is a,time for recreation
taking finals,has prequisite,effort
write poem,has prequisite,get rhyme dictionary
the dodgers,is a,a team in a baseball league
something you find underwater,is a,lobster
cotten candy and pony,at location,carnival
go see play,used for,recreation
going for a walk,has subevent,browse shop windows
something,capable of,painting one's nails
prove your physical endurance,used for,win bet
simple thing,has property,magical
rabid dog,capable of,spread disease
screw,used for,hold thing together
water,capable of,suit thirst
Bombs,is a,destructive weapons
The largest city in Minnesota,is a,Minneapolis
Wooden hangers,is a,best for suits and formal wear
wait on table,has subevent,you satisfy your employer
patriot,is a,team
bacteria,capable of,thrive under fingernail
have bath,has subevent,fill bathtub with warm water
amrin county,part of,california
gather energy for tomorrow,has last subevent,eat chocalate
take shower,has prequisite,have shower head
caterpillar,has property,pest
Taking a risk,has property,good or bad
writing,has subevent,tell a story
a cave,used for,exploration
students,capable of,fail if they do not study
coconuts,has a,milk
a string,at location,a quark
jigsaw puzzle,at location,a table
write program,used for,create software tool
compute sum,causes,know total
fight war,has prequisite,get soldiers
flying,has prequisite,ticket
robber,capable of,case store
take vitamin,used for,stay healthy
release your energy,has prequisite,energy to be release
aardvark,is a,mammal
go into trance,has prequisite,relaxation
a brick row house,used for,live in
dog,is a,curious animal
Beds,is a,sleeping in
someone,at location,on a chair
examine thing,used for,determine it role
a person,desires,Friends and acceptance
going into a coma,causes,loosing conciousness
Most firetrucks,created by,LaFrance
symbol of,receives action,married
child labourer,has property,vulnerable to sexual abuse
A Bass fish,not has a,strings
remodel,capable of,be costly addition
we use light,capable of,enters our eye's to see
a paper sign,at location,a shop window
stop being married to someone,has subevent,you start getting laid again
an entryway,used for,entering a building
play tennis,has subevent,serve tennis ball
a forest,at location,California
playing a game of chess,causes,your grandson will learn
being demented,causes desire,get away with a crime
it,has property,difficult to eat a frisbee
Large turtles,receives action,found in the Galapagos Islands
some person,has a,no taste
go to the pub,has prequisite,leave work early
Not all presidents,has property,honorable
you,capable of,shut a door
go to door,motivated by goal,someone be knock
free beer,causes desire,hang out at bar
exercise equipment,used for,tone human body
soda machine 50 cent,has property,good
if you,is a,nice say nothing
a garbage can in,at location,a hardware store
meat,receives action,stored in a freezer
woodwind instrument,receives action,play by blow through it
make coffee,has subevent,put water in coffee maker
break machine,has property,worthless and useless unless fix
person,desires,rest quietly when she be ill
most keyboards,has a,101 keys
meet girls,has prequisite,shower and shave
have nervous breakdown,has subevent,you act irrationally
handsome man,capable of,kiss pretty girl
Human beings,has property,animate
spring,is a,a warm season
person that like to make dish,has property,interest in good food
pay by credit card,causes,purchase
visiting a museum,used for,learning about history
wrestling,used for,close in fighting
relaxing,has property,enjoyable
a person,not desires,drive on the sidewalk
open can,capable of,expose food to fly
short,at location,sport good store
having a rest,used for,refreshing oneself
dog,capable of,win blue ribbon
a person,desires,a goal to achieve
play a guitar,motivated by goal,play music
No one,capable of,perm their hair
change your appearance,motivated by goal,look differnt
You,capable of,add two to three
bath shower,is a,combination of bath and shower
going to a sporting event,has prequisite,the proper clothes
credit card,at location,envelope
put on stand,has prequisite,call your witness
airline representatives,at location,an airport
improve your image,has prequisite,wear nice clothe
lock,receives action,open with key
it,has property,rectangular
a lamp,is a,light source
bullet,capable of,hurt or kill person
a foot,capable of,be a part of a mile
bouncer,capable of,prevent passage
do crossword puzzle,has subevent,have sex
go to pub,has prequisite,call friend
airplane,capable of,crash
washing your hands,causes,"clean, wet hands"
truck,is a,automobile
kill,has prequisite,attack a living creature
write,has subevent,keep it simple
painting a house,used for,giving a special colour
cloth,has property,weave
a pan,at location,a cabinet
anyone,capable of,die at any time
music,is a,very soothe pastime
spin wool,causes desire,knit
cold,causes desire,turn up the heat
Kindly people,defined as,jewels of society
standing in line,causes,agitation
a person,desires,programme
Balderdash,is a,a board game
cook dinner,has subevent,whistle
swim,has prequisite,go to a lake
A spy,is a,a double agent
water,capable of,fill a cup
give gift,has subevent,yell surprise
signing a contract,causes,lack of money
animal,part of,wolfs
making a better world,used for,feeling good about yourself
typing,has prequisite,hands
woodwind instrument,part of,wind instrument family
remembering something,causes,being able to use the knowledge
giving assistance,causes,being thanked
mountain,is a,often
take course,has subevent,take test
person,has a,eye
eating lunch,causes,drowsiness
Windward,is a,the side of a boat from
a sale,at location,at a store
something,at location,your room
bully,has property,bad
cork-boring machine might,receives action,find in chemistry lab
baby,has a,barrett in it hair
dress nice,has prequisite,take care of your clothes
play game,used for,win or lose
can openner,used for,open food can
strong arguments,at location,and against socialized medicine
a pencil,at location,your desk
A digital camera and a computer,receives action,linked together with a cable
coffee,is a,breakfast beverage
a business class airplane seat,at location,a commuter airplane
coast,is a,edge
laser,used for,laser printer
"Some ""lines""",has property,attractive
maintain good health,causes,test
can,has property,make from aluminum
getting something,has prequisite,work
ping-pong ball,has property,light
a vegetarian restaurant,at location,a major city
someone,at location,odds with themself
play tennis,has subevent,hit ace
operas,has property,fun
reading to your children,has subevent,get bored and fall asleep
cleaning clothing,causes,the clothing becomes clean
masturbate,motivated by goal,spite your partner
a machine,used for,test blood
Eiffel tower,has property,more than 100 years old
tap,at location,tavern
buying a beer,used for,enjoying a drink
MacNeil,is a,a man who
drink,has prequisite,get container
carrot,capable of,be chop
love another,has subevent,forgiveness
a cat,capable of,scratch on a scratching post
playing sports,causes,getting tired
a catwalk,used for,walk above the action
cleaning supplies,at location,a cabinet
a backyard,at location,the back of a house
footstool,is a,piece of furniture
have shower,has prequisite,invite your partner to join you
large casino,has a,many deck
tweed,used for,trousers
banana,has property,delicious
fungus,at location,taxonomy book
A hostess,capable of,decide which guests to invite
Needing money,causes desire,wait tables
go to park,motivated by goal,get some physical activity
from top you,capable of,see for mile
a border,at location,country
wheel,used for,tire
bringing in a verdict,used for,careful consideration
remember,is a,action
take break,has prequisite,sit back and relax
someone,at location,the plaza
a lobster,receives action,steamed
a mouse,at location,your attic
sleeping at night,used for,having a good day
This,is a,"a tall, impotant building"
hit bottle,used for,get waste
mail,receives action,place in mail box
home run,capable of,even score
earn live,has subevent,learn skill
bolts,has a,standard sizes and patterns
car park,used for,leave your car
fly kite,has prequisite,buy kite
milky wasy,defined as,name of a candy bar
go to get haircut,has subevent,bad haircut
bed skirt,receives action,find in house
cash,is a,paper money
surf web,motivated by goal,shop
shoplifeting,capable of,anger shopkeeper
Plants grow and,has property,green
plant and human,has a,symbiotic relationship
person,desires,feel warm
kill someone,causes,bloodstain on carpet
different way,at location,say yeah
Men between 15 and 24,defined as,greatest source of criminality and violence
lhasa apso,is a,dog
weeding the garden,has prequisite,pain
release your energy,has subevent,feel contentment
person,has property,generous to artist
low gravity,at location,moon
taste something sweet,causes,get desire to eat
antiques,at location,the attic
tub and shower,at location,at hotel
gain more land,used for,increase ownership
run out of steam,motivated by goal,you have no desire left
a telephone book,used for,locate someone
"The ""Thomas Crown Affair""",is a,a horrible movie
cooking,causes,food burning
GROW groups,receives action,run by their members
run after ball,has prequisite,watch where you go
a library,used for,organizing knowlege
concert,is a,form of entertainment
run!,motivated by goal,exercise
a front courtyard,used for,grow a container garden
boat and plane,used for,travel
a lizard,at location,a painting
switch on the light,has first subevent,locate the next light switch
coffee,receives action,served in most restaurants
empty outdoor swim pool,has property,next to beachside build
taking an oath,causes,stress
alsaska,defined as,largest state
understanding something better,used for,wisdom
a sugar,used for,the body to convert into energy
A broker,is a,a salesman
kid,capable of,believe that money grow on tree
white candles,receives action,used at weddings
murderer,capable of,be executed in the electric chair
hairdryer,used for,blow dust off of dry flower
tell story,has subevent,move your tongue
learn,has property,very important
Semipalatinsk,is a,in kazakhstan
sport event,is a,unknown length
drivers,capable of,fall asleep at the wheel
Breaking up with a mate,capable of,make a person upset
buy something for love one,causes,make you happy
be in charge of a project,motivated by goal,its a challenge
holiday,is a,time to relax
cleaning,has subevent,you find money on the floor
start fire,used for,melt object
dressing nice,used for,having a nice appearance
it,capable of,melt on your tongue
forgive someone,has subevent,they forgive you too
drink,motivated by goal,the drink tasted good
pass course,has prequisite,take test or do assignment
hear music,has prequisite,turn on music
you,capable of,navigate by star at night
person,desires,direct their own life
someone,at location,a second hand store
marry,motivated by goal,have a family
a document folder,used for,storing documents
real duck,receives action,fool by decoy
an appointment book,used for,log meetings
old people,has property,young
a deodorant,used for,keeping armpits from smelling bad
take a bath,has prequisite,turn on the water
eating,has subevent,lick your finger
seven continents,at location,the planet Earth
Having a plant in your house,causes desire,water a plant
Jars,capable of,hold a crumpled piece of paper
refuse,at location,trash bin
jam bond,has a,license to kill
honda cellica,is a,make and model of car
grocer,at location,store
There,is a,one noon every day
a fast food restaurant counter,used for,exchanging money for food
place bet,causes desire,win baseball game
a man,capable of,pick cherries
perform,used for,singer
How can typing on a keyboard,is a,breaking the law
one,capable of,feel adjective noun
power see,is a,see with electric power
pacifier,is a,substitute nipple for baby to suck
chess queen,used for,play chess
pressure on jupiter core,has property,immense
chalkboard,defined as,focal point of most classroom
glove,has property,warm in winter
comb,is a,travel accessory
videogames,created by,game programmer
Hungarians,receives action,invented the atomic bomb
a table,at location,an apartment
Limitations and exclusions,is a,exceptions
much information,receives action,stored on film
watch musician perform,used for,enjoy your date
needlepoint,at location,a collection of folk art
nick,has property,human
pray,has prequisite,kneel
and so,is a,men
planets,at location,outside
condiment,capable of,enhance flavor of food
signpainter,capable of,letter sign
go for haircut,has subevent,drive to barber
earning a living,has subevent,going to work
read to your children,motivated by goal,children are ignorant
a relitives car,at location,a relatives house
lizard,at location,small hole in grind
lion,is a,cat and all cat can purr
most person,not capable of,taste desk
a rich person,at location,a rich person's house
study,causes,improve job performance
eat vegetable,has prequisite,clean them
hand made carpeting,has property,valuable
being alone,causes,serenity
pike,used for,object of sport fish
jogging,used for,toning
start up company,is a,company
College,capable of,further your eductaion
take break,has subevent,you drink coke
wife,capable of,long to see her husband
taking a bath,causes,wrinkled fingers
all bird,has a,feather and lie egg
tying your shoelace,has prequisite,learning
set cup on table be cup,causes,support by table and will not fall to grind
a mic,at location,the karaoke
forgive someone,has prequisite,patience
kill person,used for,state to decide
hearing singing,used for,relaxation
computers,receives action,taught to think
mcdonalds,has a,a car park
catch mumps,has subevent,teach school
ships,used for,travel across water
go on a vacation,has subevent,see things for the first time
crash cymbal,used for,drum
waking up in the morning,causes,go back to sleep
artist,capable of,show his work
pay bill,causes,service be continue
spit,motivated by goal,an insect flew in your mouth
several mean,at location,word matter
write poem,has subevent,you run out of ink
sheep breeding may,defined as,responsibility of the shepard
One impairment a person might,has a,is rheumatic fever
going for a walk,used for,enjoying the evening
a,has a,coke
aconym,is a,abbreviation using the first letter of each abbriviated words
three of wand,is a,fantasy and mystery
utility case,at location,work room
ball,used for,hit
go to pub,used for,socialize
Man and women,has a,sex to reproduce
a refrigerator,capable of,store food for long times
People,capable of,hope for world peace
going to bed,used for,having sex
purchasing a cellular phone,causes,being tied in to its use
learn something new,used for,improve your function in world
go into trance,has prequisite,alpha state brain wave
standing up,used for,being polite
because it,is a,protective carton and protect egg from sharp blow
ice,at location,in antarctica
desire to drive car,causes desire,take car for drive
wait tables,motivated by goal,earn money in a restaurant
discovering the truth,used for,becoming more familiar with a person
air,at location,the theatre
Shows,is a,things
a person,not desires,speak in public
create something to help other people,has last subevent,except a thankyou
those animal,is a,horse around
it,has a,a hot flame
period,part of,punctuation
someone,at location,an alley
get some physical activity,has first subevent,start to sweat
basement,used for,provide shelter
An adjustable wrench,is a,a very useful tool
unbounding future,is a,excellent book on nanotechnology
hand luggage,used for,carry on plane
Jupiter,has a,sixteen moons
altar,at location,at church
person,capable of,receive letter
a living thing,capable of,experience pain
compete,motivated by goal,challenge youself against other
take in film,used for,entertain yourself
A teacher,used for,answers
ocean,at location,depress area of earth surface
baby cry,causes,human be to pay attention
anything that be too hot,capable of,burn you
start flame or fire,causes,injury
playing,causes,getting tired from too much fun
in temple,at location,monk
firee ngines,has property,red
earth,at location,milky way
A national interstate highway,has property,confusing
this,is a,black party mask
learning facts,causes desire,take an exam
This toothbrush,not capable of,taste good
a voice,used for,recording
group 2 element,is a,alkaline earth metal
serve justice,has prequisite,report crime to police
children,desires,play outdoor games
dog,desires,eat lot
standing in line,used for,waiting your turn
herbs,used for,flavour a sauce
Diamond,capable of,cut talc
green leave,has property,glossy
holiday shop,motivated by goal,remember your journey
spider,is a,animal
a bridge,has property,used to cross a river
make it grow,motivated by goal,eat it
kettle,is a,large pot
fix computer,has subevent,call expert
a reception area,used for,recieve guests
backdrop,receives action,use while paint
driving,has subevent,the vehicle slips on ice
school,used for,teach children
eat a cookie,has prequisite,get one from the jar
dog,has property,gray
howl with laughter,has prequisite,watch puppy play
view video,has subevent,eat
you,capable of,look straight at moon
someone,at location,learning
jumping at the chance,has subevent,getting excited about an opportunity
buy something,has subevent,buy match unit
A river,is a,larger than a stream
write,motivated by goal,get some thought out
ripe apple,has property,green or red
A rubber duck,is a,usually
using a television,has prequisite,no great brain power
having a party,used for,eating and drinking
crime,defined as,plural form of crime
submarine,at location,under water
Coat hangers,receives action,intended to organize clothing
horseshoes,has property,heavy
coach,at location,soccer game
i,at location,texas
convict a suspect for a crime,has first subevent,hidden for a long time
memo pad,used for,inform person about job
Christmas,is a,in December
ignorants,capable of,farm animal
they,has property,both related to counting
bring home some fish,used for,cook
a ribbon,used for,making a bow
Die,has property,used in board games
grenade,used for,dismember commie
foal,is a,horse
People,has property,afraid of tornadoes and hurricaes
fast food,used for,hamburger
a lion,used for,act in Tarzan movies
wall,is a,place to hang picture
sight,receives action,made up of colors and shapes
stabbing to death,used for,people who have lost their mind
cut flowers in the house,capable of,make people feel better
spade,is a,tool
add up column of number,used for,busy work
judge someone,has prequisite,ignorance
Telemarketers,has property,pushy
bottle wine,at location,house
dance,motivated by goal,socialize
mouse,at location,my live room
A child,capable of,listen music
dewey decimal system,at location,library
some person,has a,fish for pet
in 1900 this,defined as,world tall man-made structure
cd player,used for,listen music
have a bath,has prequisite,run a bath
write,has subevent,mark word for bold
smiling,causes,happiness
confetti,used for,throw
a mailbox,used for,send a letter via the usps
velvet,used for,line mink steal
tell a story,has subevent,start at the beginning
play baseball,has prequisite,go to the park
eating breakfast in bed,has prequisite,a table
comet,at location,sky
do housework,has subevent,beeig tire
mill,used for,grind
person,not desires,his boat to crash
cat,at location,trashcan
you,capable of,book to read it
Magnet Mart,is a,a home improvement warehouse
i,at location,new hampshire
fix a computer,has prequisite,find the problem
book,used for,see point of view
cat,has a,four legs\
country,not desires,be invade
whatever interests,has property,interest
Alice in Wonderland,at location,disneyland
surf net,has subevent,you masturbate
A toothbrush head,has a,bristles
tracker,capable of,guide tourist
sport equipment,used for,protection while play sport
eat healthily,has last subevent,pig out
fight inflation,has prequisite,not print counterfeit money
procreate,has subevent,look forward to have son
a club,at location,a meeting place
Dorothy,receives action,carried off by a cyclone
Some pilots,is a,test pilots for newer aircraft
china dish,at location,cabinet
express yourself,has prequisite,speak clearly
using a television,causes,learning about current events
helping someone,causes,happiness
pillow case,at location,drawer
since dawn of time man,has a,desire to fly
maintain good health,has prequisite,exercise
test your strength,has subevent,you hurt yourself
underwater,at location,coral
jill,has a,get flu
kids,has property,dependent on adults
duck,is a,buoyant and have waterproof feather
sit down,has subevent,type
mail letter,motivated by goal,communicate idea
person,desires,accomplish
mercy,is a,kind and compassionate treatment
you,capable of,make a lens out of ice
fax,has subevent,enter phone number
child,at location,pen
a person,not desires,die prematurely
driving your car,used for,getting to work
three daily worship service,at location,jewish religion
witnesses,capable of,name the perpetrator of a crime
You,capable of,believe the truth
care,is a,word
wanting to drive a car,causes desire,move a car
at university student,capable of,attend class
cloud leopard,defined as,neofelis nebulosa
oranges,receives action,squeezed
land,at location,on earth
little child,capable of,believe in santa claus
yard,is a,a land around a house
a menu,at location,a financial computer program
event in winter,is a,winter carnival
climb a mountain,has subevent,drive a spike into the rock
krusty clown,is a,character on simpson
person,desires,romance
a lead pencil,at location,a school desk
The surface of calm water,is a,a mirror
a cat,at location,the catnip
carpet,at location,desk
apple,at location,apartment
designer of jean,has property,look at bottom line
someone,capable of,sell vaccuum cleaners
a ticket slot,used for,get a ticket
this submarine,has a,just surfaced
northern idaho grind squirrel,defined as,spermophilus brunneus brunneus
earth quake,capable of,cause build to fall
rice rat,defined as,Oryzomys palustris natator
sunglass,used for,protect eye from sunlight
people want to talk,has subevent,they use it
soundstage,is a,place where movie be shoot
word wiener,has a,two e in it
A bird,capable of,attempt to fly
machies,used for,exersize
A cat,not desires,a bath
baby,not capable of,control their bowl movement
tying your shoelace,has subevent,breaking the shoelace
diner,used for,meet friend in
draw,has property,representational
go for swim,motivated by goal,exercise
person,capable of,note effect of something
a seafood restaurant,used for,making money for the owners
a rule,used for,capsulize an idea
create something to help other person,has prequisite,find out what other person need
dark glasses,used for,shade your eyes
fly,has prequisite,get on a plane
a toy balloon,made of,rubber
rib,at location,refrigerator
someone,at location,a birthday party
a valley,at location,West Virginia
archway,at location,roman architecture
someone,capable of,alphabetize book
organism,made of,cell
see person play game,has subevent,cheer for them
a genius,capable of,understand quantum theory
this,is a,manual non-electric typewriter
herring,at location,a jar
we,capable of,honor time of our guest
have conversation,has last subevent,stop talk
chinese fortune cookie,is a,american invention
a space,capable of,separate words
entrance hall,used for,enter
you,capable of,add salt to that dish
flowers continue to expand after they,receives action,cut
a spring,at location,in the backseat of a car
a book,used for,reading a novel
a saucer,used for,flying
dime store,at location,knick knack
playing poker,used for,winning money
go to play,causes,laugther
perform,motivated by goal,you be actor
child,capable of,wet his pant
dying,causes,decaying
taste something sweet,used for,pleasant experience
Babies,not capable of,take care of themselves
Turtles,capable of,live as long as people do
Coffee beans need to,receives action,ground
*abbreviation,is a,an abbreviation for *abbreviation-meaning
judge someone,motivated by goal,evaluate them
sleeping at night,causes,more energy
potassium oxidise,capable of,rapidly in air
ice cream,used for,sore throats
mexican and italian,is a,two nationalities
excavation,at location,desert
taking a shower,has subevent,you get water in your ears
express how funny something be,has prequisite,time
stupid person,capable of,learn little
All living things,has property,one
one nightly ritual,is a,switch to sleep bra
drive your car,has first subevent,sit at driver seat
a spirit,at location,an Indian burial ground
neat person,capable of,notice small change
county highway,used for,travel
take bus,has last subevent,be walk onto bus
someone,at location,it all
a chesspiece,at location,a chess game
god,capable of,anything
join the army,has subevent,get brainwashed
Football,receives action,played with special helmets
buying something,used for,replacing something you have no more
look through telescope,has prequisite,eye
The smallest bird,defined as,ruby-throated hummingbird
playing lacrosse,used for,being with friends
person,desires,jump in puddle
boat,used for,go from place to place
clean the house,motivated by goal,it smells bad
understand something better,has prequisite,study what is known
commit to memory,has prequisite,rote repetition
wiener dog,at location,it owner house
people,capable of,ride horses for transportation
when i,capable of,unwell i think of science
Gross National Happiness,has property,"abbreviated to ""GNH"""
emptying your bladder,has subevent,a feeling of relief
the ear,has property,very sensitive
cook dinner,has subevent,the dog smells it
domesticated  plants,is a,bean
some equipment for sports,has property,very costly
A woman,capable of,carry a briefcase
heat towel rack,used for,dry your damp towel
this,is a,old fashion food grinder
barf bag,at location,in plane
skirt and short,is a,both garment
duck,at location,wetland
an upright piano,used for,playing music
grass,has prequisite,sunlight to grow
Bread and steak,is a,foods
ka'ba,is a,place of worship
understand something good,used for,spirituality
system,used for,make decision
renovator,capable of,add value to property
a cooling device,used for,reducing temperatures
Hash,has property,illegal
make good world,has prequisite,effort
nolan ryan,defined as,name of baseball player he play in many baseball game
proving your physical endurance,causes,attract a mate
a dining room table,used for,entertaining guests
kick ball,has a,effect of propel ball
attend meet,has subevent,gather information
Because the baskets,has property,up high
someone,at location,sitting in a chair
These both,has a,to do with money
a woman,capable of,fancy a useless item
proposing to a woman,used for,getting a wife
see exhibits,motivated by goal,get out of the house
broken cars,at location,a mechanic's shop
you,capable of,low your standard
culebra island giant anole,defined as,anolis roosevelti
high technology,has property,expensive and keep poor person poor
feeding your family,has subevent,put glasses on the table
paint,used for,give life to old stuff
get some physical activity,used for,good health
a house,capable of,belong to you
tasting something sweet,causes,you need a drink of water
a piece of information,used for,trivia
a knife,used for,open a plastic package
medal,receives action,give at sport event
fighting inflation,has subevent,learning about economics
finger,used for,put on make-up
buy hamburger,has subevent,eat it
born thing,capable of,die
a person,not desires,experience pain and suffering
artery,used for,carry blood around body
Kiruna Stamell,is a,an actor
this,is a,pair of eyeglass
cold faucet,is a,alway cold to touch
understand something good,has prequisite,ask question
improving yourself,has subevent,get rid of weaknesses
judge someone,causes,lot of pain
listening to the radio,used for,discouraging conversation
draw,is a,make picture of something
sit down,causes,you good doggie
think person,desires,good culture
seeing exhibits,causes,awe
person,capable of,desire to win
person,capable of,eat dessert last
thinking,used for,being
a person,not desires,marriage to a feminist
learn to clean,motivated by goal,do housework
walk,causes,energy usage
depth,is a,spatial dimension
chat with friend,has subevent,laught
a hotel room,used for,tristes
A store,has a,high temperature
maintain good health,has subevent,take vitamin
a vaccum,at location,space
moon,is a,solar body
A barbecue restaurant,has a,spicy sauces
Something you find downtown,is a,a bus
girl,capable of,grow to become woman
someone,at location,funeral parlour
single molecules,receives action,seen by the naked eye
urinate,has prequisite,do it privately
Fruit,part of,a healthy diet
football,receives action,play by football team
get some physical activity,has subevent,breathe deeply
dolphin,capable of,live in water
gift adult,capable of,feel out of step with others
work,used for,person who enjoy work
Key executives,receives action,moved around internationally in'troubleshooting' missions
a mat,at location,a school
build cathedral,has prequisite,draw blueprint
The groom,is a,saying his vows to his bride
one surgical procedure for removal,is a,gastrectomy
drinking,has prequisite,liquer
video screen will,not capable of,replace book
stop standing in it,has prequisite,move to somewhere else
target shoot,has property,consider sport in many culture
study law,motivated by goal,decide criminal fate
a board,used for,building something wooden with
chat with friends,has subevent,face each other
a cat,not capable of,swim
agree with someone,has subevent,form a common bond
san francisco,has property,close to oakland
mammoth in ice,at location,grind
men,capable of,smoke cigarette
record somethign,has prequisite,buy a tape recorder
radiator,used for,radiate heat
thank someone,has subevent,shake their hand
A radio,is a,retangular and black
a tire,receives action,found on a car
armor,used for,protection
scenery,used for,looking at
stolen goods,has property,shipped overseas
keyboard instrument,used for,play
bread,capable of,rise slowly
get drunk,has subevent,you get arrested
Anxiety level,has a,a biological cause
pork,defined as,other white meat
going for a swim,has subevent,get sunburned
computer hardware,has property,expensive
a record,used for,listening
buy something,has subevent,you will be excite
someone,capable of,catch fish
having a conversation,causes,providing and learning facts and rumors
a ficus,at location,a clay pot
cat,capable of,catch bird
You,capable of,read a flier
huntington beach,part of,california
car hit person,has subevent,he or she can die
enjoy company of your friend,has prequisite,understand them
something,at location,half-mast
traveling,has subevent,catching a train
these things,has property,fun to ride
student,is a,learn something
Trains,has property,long
studying,used for,contemplation
you,has a,chinese food for dinner
Ice cubes,not capable of,"go stale, they only melt"
engineer,desires,be rocket scientist
refuse,used for,recycle
stopping being married to someone,has subevent,beeing lonely
a brake,receives action,found in a car
high point in japan,is a,"fujiyama 3,776 m"
eating too much,causes,feeling full
it,used for,help you take notes
take car for drive,has first subevent,unlock door
pass a class,has last subevent,put your class notes away
person,desires,positive attention from others
a loft,used for,store things
make a patchwork quilt,has prequisite,"design it, first"
andalusian,is a,gray or bay in color
a book,used for,public improvement
Some houses and trees,receives action,silhouetted against a bright pink sunset
a hair clip,used for,keeping hair out of face
a microphone boom,at location,New York
teach other person,has subevent,feel satisfy
win a baseball game,has prequisite,learn how to play baseball
run after the ball,has subevent,the ball is stopped
you,capable of,store pencils in a desk drawer
words,receives action,used in some forms of communication
walking the dog,causes,exercising both you and the dog
membrane,is a,thin substance
take in film,used for,become profitable developer
You,capable of,dance in every age
hunting,causes,shooting a duck
an army,capable of,storm a castle
playing a guitar,used for,entertaining friends
unite state,used for,country
most fruit,has property,edible by humans
a border,used for,marking boundaries
school administrator,capable of,learn from student
the torah,at location,at a synagogue
drive car,used for,unthinking person
fidget,has subevent,drop your pen
football and basketball,is a,both sport
create idea,used for,scientist
everything,is a,product of our mind
ocean,has property,salty
someone,capable of,draw
Playing snooker,used for,fun
they,capable of,form line for soup
airplane,capable of,enter hangar
wheelbarrow,used for,carry manure away from barn
Money,receives action,kept in a cash register
bringing in a verdict,causes,being dismissed from the jury
closet,at location,apartment
improve your image,has prequisite,nice dog
cheese,at location,a pizza
person,desires,room to spread out
Games,used for,teach
taking final exams,used for,gaining a qualification
You,capable of,leave your things in your place
cash in,has subevent,winner become know
game of dodgeball,at location,school playground
we can dream that peace,has property,possible
read the newspaper,has prequisite,purchase one at the newsstand
The lowest point in Tajikistan,is a,Syrdariya 300 m
the sea,has property,wet
something,capable of,make tea
taking an oath,causes,jail
Lloyd's Mariposa cactus,defined as,Echinomastus mariposensis
an entryway,used for,Providing an opening into a room
meet girls,motivated by goal,love
a ball,used for,catching
Hardness,is a,a mechanical property
buy hamburger,has prequisite,have enough money
person,capable of,welcome stranger
lie on bed,motivated by goal,sleep at night
determining the truth,used for,a scientist
A tennis game,receives action,played on a tennis court
attend meet,has prequisite,bring paper and pencil
grapes,receives action,pressed to make grape juice
a spoon,at location,your coffee
jacob,capable of,fill bucket
Ribbons and medals,receives action,awarded to war heroes
butterfly,not desires,be catch in net
color outside line,causes,reduce stress
learn about subject,used for,enlightenment
swastika,symbol of,nazi germany
Everything,receives action,made up of atoms
eat ice cream,has prequisite,enjoy it
chris favorite show,is a,on tv tonight
knowledge,is a,power if use correctly
war,causes,many tragic incident
punish someone,motivated by goal,he have break rule
google,is a,good search engine
The Enterprise,defined as,spaceship on Star Trek
fingerprint,at location,fridge
electric guitar,is a,guitar
pollution,at location,outside
