subject,relation,object
a marriage ring,symbol of,a married couple
two people love,has subevent,they kiss each other
buy present for others,has subevent,look for cheap one
machine,at location,barn
take in film,has prequisite,buy theater ticket
spring break,has subevent,you will study
cheese,at location,a container
staircase,is a,series of riser and tread
you,capable of,learn about forest on internet
credit card,used for,borrow money at high interest rate
Emotion,is a,a strong feeling
person,capable of,bank online
jog,has subevent,sweat on your brow
study session,has property,fun
play poker,used for,enjoyment
one,capable of,fry steak to eat
eat vegetables,has prequisite,wash them
going to the hairdresser,used for,a special occassion
health,defined as,condition of the body
glass lenses,capable of,make things look bigger
play a harp,has subevent,you could day dream
scoring a home run,has subevent,scream in joy
take a walk,motivated by goal,spend time with a loved one
viewing a video,causes,popcorn
use vcr,has last subevent,turn it off
worker,capable of,keep busy
be behind in baseball game,causes desire,score homer
chat with friend,has prequisite,meet your friend
discover truth,motivated by goal,someone tell you lie
buy something for love one,has prequisite,get flower
slide rule,used for,approximate multiplication and division
take a phone call,has prequisite,stop talking with anyone else
there,is a,many radio station
have physical exam,used for,temporary peace of mind
honda accord,is a,popular type of car
person,not desires,thing that do not taste good
glass,at location,water in sink
michael jordan,instance of,basketball player
the empire,capable of,rise and fall
taking a bath,used for,cleaning dirt from a person
a parking zone,used for,parking autos
argue,not capable of,persuade
santa claus,symbol of,christmas
Brazil is a country where,defined as,greatest forest in the world
play sport,has prequisite,drink water
it,made of,wood
movie,capable of,feature ping-pong paddle
understand something better,has prequisite,think about it
someone,capable of,time travelling
liquor glass,used for,drink liquor
table,at location,neighbor house
one book of bible,is a,daniel
kill another human,is a,result in penalty
state highway,used for,toll booth
exercise,used for,increase energy
there,is a,computer in control room
studying,causes,sleep
tickle,has prequisite,grab
toothbrush head,at location,bathroom
think,motivated by goal,contemplate
bathroom,used for,get ready for day
icon,capable of,get place on wed cake
bald men,capable of,try to obscure the fact
drumstick,is a,chicken leg
an article,at location,a magazine in stores
exercise room,capable of,smell sweaty
one impairment person might,has a,be uveitis
Horseshoes,is a,a game best played outdoors
a desire to learn,causes desire,memorize
person,capable of,give money to charity
montana,has property,state
driving,has prequisite,good vision
lizards,at location,rocks
pay the bills,has prequisite,have some money
Hangover,is a,a suffering
science,has property,fun
complicate,has property,bad
have party,has last subevent,send copy of picture
sandpaper,used for,make wood smooth
send e-mail,motivated by goal,you miss someone
yard,used for,guard prisoner
eat breakfast,motivated by goal,breakfast give you energy
some of you people,is a,"a little fruity,"
son,at location,library
sword,has property,heavy
flasks,used for,hide alcohol
cheerleader,is a,sexist invention
drink,causes,be hydration
have lunch,used for,read newspaper
The start of recorded history,is a,a dividing line in time
A man,capable of,choose a lover
gun,created by,gunsmith
person,desires,abolish irs
wait for someone,has subevent,smoke
the wolrd,is a,a mess
natural disasters,capable of,devastate cities
music,capable of,sound many way
religious tract,used for,idiot
blood,at location,vein
Chiggers,is a,microscopic mites
a person,desires,bladder control
squirrel,at location,Michigan
climb,causes,sore muscle
have dirty house,causes desire,do housework
write a letter,has prequisite,get some stationery
getting up early,used for,finding stockings on christmas morning
pacific ocean,has property,very big
reach a tentative agreement,has prequisite,talk to another person
salt,at location,water
A woman,capable of,fear dogs
low point in south africa,is a,atlantic ocean 0 m
people,has property,unwilling to voice a minority opinion
surf web,has subevent,you loose track of time
go into a coma,has prequisite,lose consciousness
taste something sweet,has prequisite,eat honey
return to work,has subevent,see peer
A peron who,is a,skiing
Humans,has a,"arms, hands, fingers, fingernails, and lunulae"
hammer,at location,repair shop
a person,not desires,be cannibalized
ha`iwale,defined as,Cyrtandra tintinnabula
3 level house. this,is a,residence for humans
straw,has property,rough to touch
convenience food store,used for,quick trip
drive,has subevent,pay attention
Christmas shop,has prequisite,vist a mall in november
books,has a,owners because they are products
it,is a,funny to wear groucho marx glass
finding a lost item,has subevent,look through old papers
oxygen,capable of,freeze
examine thing,has subevent,decalcify it
Royalty,has a,elabrate burials
Battleships,has property,vulnerable to air attack
water buffalo,part of,animal
hunter,capable of,clean his gun
something,at location,bookshelf
A father,is a,a parent
many person,has property,obsess with look young
run after the ball,has prequisite,not be fat
frigid weather,at location,arctic
strawberry,instance of,fruit
Mark and Carol,is a,friends
personal wholeness,has property,balance of think feel and action
Copper,has property,one of the most important metals
A gas,has a,no fixed shape or volume
give assistance,motivated by goal,you empathize with others
entertaining people,used for,actors
a college,used for,getting a degree
home,at location,leather
sports equipment,used for,play hockey
most small town,not has property,diverse
go to the hairdresser,motivated by goal,a new hair color
Water,has a,a surface
a museum ticket,receives action,purchased at a museum
Turner,not is a,a suicide case
someone,capable of,help someone else
Microscopic things,receives action,seen without a microscope
All human beings,has property,alive
Good user interface design,has property,difficult
city,is a,large than town
it,is a,a portrait of a bird
reaching an impasse,has subevent,consult a mediator
running a marathon,causes,having a heart attack
seeing an exciting story,used for,pleasure
cattle,has property,farm to be slaughter
grasshopper,is a,insect
see story,used for,cultural improvement
cuts,capable of,bleed
a book,used for,learning about parapsychology
it,has property,wonderful
word,capable of,begin sentence
a floor,has property,used for walking on
a batten,used for,sealing joints
jewelry,receives action,wear as decoration by person
death,has property,final
A goucho,is a,a cowboy
going to a restaurant,used for,celebrating special occasions
a person,desires,French food
set cup on table,has prequisite,low cup to table
talking to someone,used for,everyone
someone,at location,a final exam
you,capable of,'scape death
open a gift,has prequisite,have a wrapped gift
coupon,at location,market
remember something,motivated by goal,relive it
hairdresser chair,used for,get your hair cut
hike,has subevent,boot have traction on rock
a stranger,at location,an office building
fiord,at location,arctic
celebrating,has subevent,formal clothes are rented
coach seat,at location,back of airplane
a fountain pen,at location,an office on a desk
pirate ship,at location,sea
whatever you are,is a,good one
a double bass,at location,the string section of an orchestra
many television show,at location,animal
it,is a,where the actors
wine,defined as,drink of god
a launch platform,used for,starting off rockets
enjoy day,has first subevent,experience enjoyment
write,has subevent,write with clarity
mar atmosphere,receives action,breathe by human
go to the mall,motivated by goal,get a haircut
weather,has property,cool or warm
energy,receives action,gain quickly from eat carbohydrate
person,not desires,religious dogma
most person expect to,receives action,tell truth
Destroying each other,is a,a major human preoccupation
piano,has property,one kind of musical instrument
improve yourself,has prequisite,read self improvement book
bedrooms,has property,one part of a house
cross street,causes,go in other side
exercise,used for,fun
dance samba,has first subevent,hear band play
a person,capable of,walk a trail
family,has property,drive in car
a taxiway turn off,at location,Las Vegas
wing,at location,chicken restaurant
field hockey,is a,sport
paying by check,used for,peop;le who have money in their account
kiss,has prequisite,embrace
milk,at location,a cow
a pistol,at location,a police station
defibrillator,receives action,use directly on heart
Hands,used for,form a dance
stress happen when person,receives action,bother by thing
rod,used for,reinforce concrete
antidote,at location,medicine chest
lep,receives action,decommission in 2000
if it be close enough you,capable of,walk there
record somethign,has subevent,learn to spell something
backyard to,used for,hold neighborhood function or party
chocolate,at location,box
kiss,has prequisite,sweet breath
a person,capable of,grow a plant
Cream cheese,capable of,goes together with bagels
someone,at location,council office
someone,at location,center of attention
concert hall,used for,give performance
apply for job,motivated by goal,lose your old job
A pair of dice,has property,fun to play with
handle proposal,causes,have proposal manage
riding a bike,has subevent,getting a push
fan,defined as,usual spectator of game
clown,receives action,find at circus
A tourniquet,used for,stopping blood flow
become scuba diver,used for,rescue worker
go to school,causes,sleep
a fan,used for,increasing comfort
chain,used for,secure door
a horse,used for,riding on it
vehicle bomb,is a,good way to kill someone
play poker,has prequisite,get practice computer program
see movie,has subevent,you drink coke
getting a divorce,used for,an end to the arguments
plumb,at location,underside of house
person,not desires,feel lonely
piglet,is a,pig
lie,defined as,opposite of truth
driving a car,causes,to get to places faster
person,is a,creature of habit
rag,at location,cabinet
express information,has subevent,write
marry your best friend,motivated by goal,be happy forever
injury,used for,get wound
sell your new book,has subevent,attend sign event
work,causes,result
communicate,used for,negotiation
Darts,has a,a sharp point
smile,motivated by goal,the atmosphere is friendly
customer,capable of,order dinner
a person,not desires,fight the bad fight
someone,at location,rochester
a bay window,is a,a prized portion of a house
bob,is a,a waiter
some people,not capable of,know what they believe in
Clothes,has property,washed in water with detergent
two,capable of,define line
debate politics,used for,winless argue
a person,not desires,a bad back
other person,at location,mall
moral,has property,objective
pass course,used for,gain qualification
have lunch,used for,light meal than dinner
take stand,has subevent,you announce your opinion
flirt,used for,everyone
taking LSD,causes,hallucination
becoming violent,causes,you hit someone
kill,has prequisite,join the U.S
Planes,capable of,crash on an aircraft roadway
humans,at location,the movies
room,receives action,decorate in many different style
a salesman,capable of,sell products
a horse,is a,a four legged hoofed mammal
O,part of,the alphabet
stephen island frog,defined as,leiopelma hamiltoni
you,capable of,pay for something with check
a pencil sharpener,used for,make a dull pencil sharp again
cooking a meal,used for,providing nurishment
someone,capable of,learn Greek
first class airline seat,at location,jet
talk with someone far away,has last subevent,say good bye
A deep thinker,capable of,bridge two divergent ideas
shower stall,at location,jock room
giving a clue,has prequisite,thought
sitting down,used for,attending a performance or meeting
fear something,is a,be afraid
a wristwatch,used for,display of wealth
Spiders,desires,live in basements
castanets,at location,hand of flamingo dancer
an island,at location,Hawaii
a service counter,used for,a work area
auto harp,is a,instrument
tasting something sweet,has prequisite,putting something in your mouth
celebrate,used for,have party
eat ice cream,has subevent,teeth hurting
binoculars,used for,see object that be far away
Paris,is a,not in Britanny
someone,capable of,make decision
loft,at location,hunt lodge
wait in line,has subevent,frustration
cat,not capable of,eat rose
kitchenette,at location,energy efficient house
record producer,capable of,record song
wake up in morning,motivated by goal,go to bathroom
something you do in gym,is a,lock your locker
Homes,has property,large or small
your butt,at location,table
give gift,has prequisite,receiver
some mountains,is a,large pieces of rock
enjoying the company of your friends,used for,everyone
Film,is a,another word for movie
a cocktail cabinet,used for,mix a drink
buying fresh fruits and vegetables,used for,getting food
eat in a fast food restaurant,has subevent,overhearing the kitchen staff talking
The Nature Conservancy,is a,an environmental organization
mailbox hold mail until you,has property,able to retrieve it
clouds,receives action,made up of condensed water vapor
metal,capable of,be element or alloy
flower,has property,beautiful and delicate
isle,defined as,top of submerge mountain
an elevator,at location,in a building
go to hairdresser,used for,get ready for night out
a car,causes,pollution
a liquor glass,at location,a barroom
An individual or a group,capable of,hold a position of thought
towel bar,at location,bathroom or locker room
elected officials,capable of,govern the people who elect them
test,at location,a school
paper clip,is a,example of paper fastener
write program,has prequisite,write procedure division
a battle,used for,win a campaign
an altar,used for,getting married
it,has property,hard to sing while exercise
pass course,motivated by goal,academic credit
radio,used for,listen
wait in line,motivated by goal,what you have come for
earn live,has subevent,hook
worker,has property,come to work
people kiss,has subevent,they usually close their eyes
Philippines,has a,262 airports
take a midterm,motivated by goal,get a good grade
pilot whale,is a,social animal
you,capable of,choose that solution
cheering parents,at location,a soccer game
go to zoo,has subevent,rain
paying the bills,has subevent,you forget to sign the check
mosquito,is a,little insect that drink blood
exercise,has subevent,walk on treadmill
do housework,has prequisite,clean up
comfort friend,has subevent,listen
stabbing to death,has subevent,committing a crime
jellyfish,at location,your hand
children,receives action,frightened by proximity to these
go for jog,has prequisite,put on jog suit
a,has a,peanut
hike,causes,enjoy scenery
old boree,is a,at gundaroo
visit museum,motivated by goal,you be interest in artist
go see film,motivated by goal,you on date
play poker,has subevent,manage money
a human,at location,outer space
an eyeglasses case,used for,storing eyeglasses
commit murder,used for,break heart
person,capable of,can tomato for storage
go to zoo,causes,see animal in cage
bristol,is a,place
go on the internet,has last subevent,log off
go outside for even,used for,go for walk
The entertainment section of the newspaper,has a,stories about many types of entertainment
all picture,is a,not clear picture
square,is a,special case of parallelogram
The New Mexico state song,is a,Oh Fair New Mexico
improving yourself,used for,getting a better job
office wear,has property,customary at city-based conference
ham,at location,fridge
sea food,has property,healthy
fart,motivated by goal,relieve internal pressure
cats,is a,good pets
humanity,capable of,commit genocide
commit suicide,has prequisite,talk to a counselor
Stars,receives action,seen during the night
ketchup,has prequisite,vinegar
outrageous price,is a,thousand of dollar
run out of steam,has prequisite,be tire of something
start fire,used for,cook
Some people,has a,the luxuary of refrigeration
Girls,has a,two arms each
communion wine,at location,a church
person,at location,dance club
get clean be one,causes,less dirty
a book,used for,copying pages
a gold,used for,decorative metal
fast food restaurant counter,at location,mall
knowledge,capable of,increase value
farmer,capable of,fence his field
having a rest,has prequisite,one to sit down
drive,has prequisite,steal car
A sincere accompishment,is a,a personal paradise
stone,has property,smooth
birds,has property,active in winter
a person,desires,a quiet life
chicken tikka masala,receives action,invent in great britain
person,not desires,eat rotten fruit
we may cry when we,has property,angry
flirt,has prequisite,look good
buy presents for others,motivated by goal,raise their opinion of you
improving yourself,used for,expanding your mind
number one fear amongst person,is a,rejection
bag of freeze pea,at location,freezer
food,at location,space shuttle
serve customer,motivated by goal,they pay me to
jump off high dive,motivated by goal,it feel excite
townhouse,at location,suburban development
shop,has prequisite,buy what you want
a chess board,used for,play chess on it
front yard,used for,flower
see particular program,has subevent,see particular cast of character
ufa-palast,at location,in dresden
post message,has last subevent,press post button
telling a story,causes,you embellish
a poem,used for,express your love
a septic tank,has a,human waste
cook dinner,has prequisite,talent
The city of San Francisco,has property,very hilly
Fortune,is a,bullshit
net,used for,catch thing like fish
pursue,defined as,same as follow
a back courtyard,used for,put patio furniture
stay in bed,causes,miss event
visit museum,has prequisite,price of admission
sharp things hurt when someone,receives action,poked by them
window,receives action,find in drive thru window
making friends,has subevent,be nice to them
play chess,has subevent,you focus your attention
You,capable of,succeed if you believe you can
many person,receives action,kill during war
a couch,used for,seating alot of people
become inebriate,has prequisite,drink several double martini
breakfast,at location,table
mail letter,has prequisite,proper postage
garlic,capable of,season good cook
test your strength,has subevent,your muscle hurt from effort
the government,capable of,bus students
walk around,motivated by goal,you need to move little
chatting with friends,causes,you feel relaxed
go to play,has subevent,be entertain
wake up in the morning,motivated by goal,you needed to go to work
find lose item,has prequisite,examine cupboard
pleasing your parents,used for,Keeping them happy
play sport,used for,enjoy physical activity
An actress,capable of,star in a Shakespeare play
sex,capable of,last 30 second
taking the car for a drive,causes,using gas
many different specie,at location,lizard
go to zoo,has prequisite,get your camera
house,used for,pet
acne medication,used for,get rid of spot
break glass,at location,beach
watch television,used for,sleeping
surf net,has prequisite,turn on your pc
explorer,capable of,name river
entertain person,has first subevent,decide what they would find entertain
condo,at location,group
you,capable of,go to school remotely
getting cold,causes,hard nipples
read the newspaper,motivated by goal,learn of status of trials
A tripod,has a,three legs
lake,used for,fish to live in
Bank buildings,has property,very secure
driving your car,causes,a wreak
attic,used for,hide body
drink,has prequisite,put a beverage in a glass
see your idea become reality,has prequisite,make it happen
Europe,not has property,stuck in the past
car,made of,many recyclable material
be strong,motivated by goal,climb a mountain
buying something for a loved one,used for,trying to get out of trouble
wait in line,has prequisite,find a line to stand in
change society,has subevent,create consensus among person
person,not desires,lose their sunglass
a food store,used for,buy food
cellular phone,part of,number keypad
a business,at location,a skyscraper
a barber shop,used for,haircuts
playing lacrosse,causes,you could sprain your ankle
go to restaurant,causes,you could make new friend
Some milk,receives action,sold in plastic containers
Sang,defined as,past tense form of sing
getting something,has subevent,walk
bone,used for,give body structure
light,at location,car
alcohol,capable of,depress your sleep
Film projectors have,receives action,replaced by VCRs
eat cookie,has prequisite,have tooth
trafalgar,capable of,be in centre of london
bike,at location,street
have a checkup,motivated by goal,fill dental carries early
modern human,has a,encephalization quotient of about 7
analog clock,part of,hands
design software,has prequisite,learn to program
some person,desires,read book
a person,desires,low crime
visit art gallery,used for,view art
conquer nation,motivated by goal,them to become your slave
tecjnology,is a,improve
going jogging,causes,dogs bite you
A rat,capable of,be a pet
Hydrogen atoms,has a,one proton and one electron
a student,capable of,hurry to school
Tall basketball players,has a,an advantage over short basketball players
umbrella,at location,suitcase
young girl,capable of,find horse beautiful
invasions,defined as,plural form of invasion
keeping things orderly and tidy,used for,creating a comfortable environment
watching a tv show,has subevent,global thermonuclear war
hold this to someone's chest,has subevent,can hear their heart beat
heat source,used for,provide warmth
a person,desires,sexual release
a theater,at location,a town
carnival worker,capable of,guess your weight for prize
talk to a travel agent,motivated by goal,go on a vacation
you,not capable of,swim up staircase
go to market,has prequisite,bring money
stop your bicycle,motivated by goal,you have arrive at your destination
play game,motivated by goal,game can make you smart
earn a living,motivated by goal,need money
round object may need to,has property,orient
a chair,used for,offer hospitality
a tablespoon,used for,serving food
The capital of Iraq,is a,Baghdad
american football,is a,brutal
a catwalk,at location,a construction site
watch tv,has subevent,your brain activity slow
Lubrication,capable of,ready your anus
animal,at location,in forest
it,has property,good to be eclectic
the president,part of,the executive branch
be on drug,causes desire,become more clean
a kitten,at location,a cat basket
queen,is a,powerful ruler
buy something for a loved one,has subevent,they appreciate the gift
A receptionist,capable of,page a guest
medical specialty that,receives action,concern with joint be rheumatology
take break,used for,relax little
a scale,used for,showing the notes of music
musician,capable of,fine instrument
No nation,has property,ruined by trade
a blowfish,at location,Hawaiian waters
economic crisis,causes desire,grow vegetables
buy product,motivated by goal,get good price
church,is a,dwell of peace
microscopy,is a,science
person,capable of,lubricate
professional scientist,capable of,receive many year of school
earth,is a,oblate sphere
play poker,motivated by goal,you like to gamble
person,not desires,appear stupid
wine,used for,drinkin
One impairment a person might,has a,is urethral stricture
Light,receives action,concentrated by sending it through lenses
cow,capable of,low by moo
depression,causes desire,write poem
People,capable of,program at home
Saddam Hussein,is a,a madman
person,is a,individual unlike any other
create art,has first subevent,get art supply
reading,is a,what you do to books
using a television,causes,not doing your chores
a clothing closet,used for,storing sweaters
praying,causes,You feel satisfied and secure
fart,motivated by goal,make someone laugh
get up early,motivated by goal,you like to see sunrise
toy car,at location,boy bedroom
person,is a,competetive
party,used for,meet person
give plug,motivated by goal,you need to sell something
getting drunk,has subevent,being hit by a car
go to a sporting event,has prequisite,take some food in your backpack
murderer,is a,criminal
plan vacation,has subevent,get out map
eight,has property,8
This man,has property,singing into a microphone
One,capable of,distance oneself from controversy
going for a swim,used for,showing off your new bathing suit
gallery,at location,paris
water,used for,cleanse
An overripe banana,capable of,smell rather unpleasant
having an asthma attack,used for,exercising too hard
baby,is a,dependant on others
flirt,has prequisite,find partner
vladimir ilyich lenin,has property,communist
sometimes people,desires,be scared
jewelry,at location,safe
hot,is a,adjective
getting warm,has subevent,rub hands together
churn,capable of,separate milk from butter
A chest of drawers,is a,called a dresser
video camera recorder,has a,replace 8 mm film camera
some wooodworking,at location,the realm of building shelves
violin,has property,able to produce beautiful music
play baseball be for person who,desires,be part of team
buy presents for others,has prequisite,check the thrift shops first
buying something,has subevent,check it for book value
pretending,causes,to be someone you are not
lifeguard,capable of,save drown swimmer
skateboard,capable of,be stream down sidewalk
have an examination,has last subevent,a revision
laughter,is a,sign of health
Polycythemia,is a,an excess of red blood cells
do crossword puzzle,motivated by goal,great expertise with word
celebrate,causes,riot
make sure you're healthy,has subevent,go to a doctor
how-to book,capable of,guide home construction project
piano keyboard,has a,eighty eight keys
People,has property,more thirsty in summers
you,capable of,shop for build
play game of chess,motivated by goal,use your mind
Two horses,capable of,produce a new horse
fami,at location,friend wed
jump at chance,has subevent,act
a place to store valuable objects,is a,a safe
Harare,is a,a city
A person,capable of,bicycle across town
a banker,at location,wall street
Being stessed out,causes desire,relax
having a party,used for,laughing
driving,has subevent,talk on the cellphone
Sarcasm,is a,hurtful to others
A thoroughfare,is a,a heavily-travelled road
Humans,capable of,cause other humans to die
a person,capable of,gain weight
food,used for,sustenance
a staple remover,used for,removing stapled documents
test car,has prequisite,ability
go to restaurant,motivated by goal,eat out
tape,at location,backpack
a counter,used for,counting things
get in shape,has subevent,you become tire
usually flowers,at location,a wedding
lotion,is a,not for driving
a sachet,at location,the sock drawer
find the truth,has prequisite,look at several sources
a snake,at location,a book about snakes
typing,has prequisite,practise
good conscience,is a,great tranquilizer
war,causes desire,change society
take an examination,has subevent,you get a good grade
watch television,causes,stupidity
bitches,defined as,Female dogs
te city of paris,is a,in france
Human bodies,has a,fat
fix computer,has subevent,try to turn it on
person,desires,a very high speed internet connection
mauritius fody,defined as,foudia rubra
find a lost item,has last subevent,pick it up
jump out of a window,has subevent,get up on the window sill
robert starnes,has a,a funny mustache
i,capable of,like nobody else
testing your strength,used for,showing off
have party,causes,noise
learn about science,has subevent,do experiment
trash can,used for,bang stick against
take bath,used for,for yourself
Volcanos,receives action,caused by upwelling magma
airplane,capable of,land
something you find upstairs,is a,person
a school,used for,children
be tall,has property,useful in basketball
change your appearance,has subevent,person fail to recognize you
a basket,used for,selling
A man,capable of,save money
person,has a,breakfast in morning
Some wines,receives action,made from apples
wiener dog,at location,washington
waiting your turn,causes,becomming anxious
a sink,at location,a neighbor's house
A duffel bag,is a,a canvas bag
garden hose,used for,water your front lawn
marsupial,has a,pouch
grow your business,defined as,chief indicator of value in america
falsecypress,is a,a plant
a mother,capable of,scold
One of my grandmother's favorite hobbies,is a,crocheting
wash your car,has subevent,streak
use vcr,motivated by goal,record video
hermit,capable of,keep to himself
drill hole,has subevent,you hit solid rock
hitting the bottle,used for,getting plastered
play poker,has prequisite,have a deck of cards
convict suspect for crime,causes,prison term
The earth,is a,over 400 million years old
bishops and knights,is a,names of chess pieces
red,defined as,color
operating computers,has prequisite,have electricity
A person with good eyesight,capable of,spot objects far away
a washcloth,used for,washing your face
running,has subevent,tie your shoes
eraser holder,used for,eraser
A magician,capable of,saw a woman in half
wash clothes,has last subevent,fold them and put them away
highway,used for,facilitate movement of good
bad marriage,causes desire,go somewhere
One impairment a person might,has a,is otorrhea
Discriminating people,capable of,separate the good from the bad
empty your bladder,has subevent,whistle
person,not desires,his pet to die
a baseball player--a pitcher--,is a,throwing a baseball toward the camera
no flag,at location,mar
conquer your opponent,has prequisite,look for their weak points
court,used for,legal trial
gum,at location,mail
you,capable of,eat flour
conversation,is a,compost pile for idea
person,not desires,shoe
join the army,motivated by goal,have been duped
get warm,has subevent,cuddle
program,has prequisite,read the documentation
help someone,causes,you break nail
jump rope,has prequisite,hold the rope handles
murderer,receives action,chase by police
stress,causes desire,go on vacation
socialize,has prequisite,speak
hurrican,capable of,cause loo of life
a hairdresser chair,at location,a beauty salon
vacuum floor,motivated by goal,do housework
cans,is a,used to store things
do some exercises,has prequisite,eat shit
Something you find outside,is a,a yard
White and black,is a,opposite colors
bathe,used for,stay clean
ninja,is a,fierce killer
cash,causes desire,return to work
mesothelioma,is a,form of cancer
cheese,is a,coagulate milk
plane ticket,at location,pocket
read to your child,causes,they will become close to you
electrical wire in house,not has property,visible to occupant
take the bus,motivated by goal,its quicker than walking
stand on line,causes,get tire leg
cold air,at location,a mountain
anyone,capable of,hate
drive,motivated by goal,you have a car
leather,defined as,hide of cow
hear sing,has last subevent,tell them to shut up
human,capable of,sit rather than stand
size,has property,relative to distance from viewer
a stadium,at location,a college town
deaf person,capable of,feel strand
maintaining muscle strength,has prequisite,regular exercise
person,not desires,slow internet connection
Usually faucets,receives action,located above sinks
a ticket office,used for,find out when a movie starts
chess piece,used for,make strategic move
have epilepsy,motivated by goal,have epileptic fit
bus seat,used for,passenger to sit on
enjoy the company of your friends,has subevent,getting in touch with new channels
machine,used for,power car
america,has property,huge
visit other country,causes,cane
pill,is a,concentration of medicine
see exhibit,has subevent,drink soft drink
a mouse,at location,a ghetto
glamor and high wage,causes desire,work box office
go to a movie,has prequisite,purchase a ticket
wait in line,used for,go into popular restaurant
Doctors,capable of,wear white coats
those that have child,has a,great care of future time
smoke pot,causes,feel euphoric
comfort friend,has prequisite,find out what wrong
opening a gift,used for,satisfying curiosity
portrait or landscape,capable of,be nice here
you,capable of,preserve cookie in can
wait for someone,has subevent,you read paper
count your money,motivated by goal,know sum
something,at location,anywhere anything can be
someone,at location,seashore
play sport,has subevent,drink water
movie house,used for,choice of movie
climb,motivated by goal,get up high
a drug dog,at location,the airport
comfort friend,causes,me to cry
take car for drive,motivated by goal,it beautiful day
a tourniquet,used for,stop excessive bleeding
read book,motivated by goal,know how story end
a cigarette,at location,a carton
light match,has subevent,fire
go on vacation,has subevent,you go to seattle
tap,used for,slight movement
someone,capable of,sweat
see your favorite show,has prequisite,change chanel
one impairment person might,has a,be uremia
hickory,is a,tree
get divorce,has subevent,should get good settelment
theorum,capable of,become fact
Hacking,is a,a cybercrime activity
life,has property,full of emptiness
desktop computer will,receives action,supersede by portable device
photons,defined as,Light particles
a satchel bag,at location,an office
stair,used for,walk up
you,capable of,far elucidate
ground pepper,has a,insect parts
someone,at location,slope
Fish,not capable of,speak
hit bottle,has subevent,you damage your liver
horse,is a,beautiful beast
stigmatize group,has property,defame
read newspaper,motivated by goal,look at grocery sale
giving assistance,has prequisite,knowledge and unselfishness
hear testimony,causes,boredom
read magazine,used for,lesiure
feel tire,causes desire,go to bed
living a life,has subevent,"you having a pulse, indicating life"
man,has property,about to hit hockey puck
a screw,used for,Propelling a ship
reading,has prequisite,the ability to see
Mugs,is a,not attractive faces
agency,capable of,fine company
truck,used for,carry many thing
place where two line meet,is a,intersection
Dogs,not capable of,speak languages
vend stand,at location,mall
a duffel bag,used for,carry clothes
garlic,is a,an ingredient in sauce
date opportunity,at location,friend wed
Jill,is a,shouting at the moon
A movie,capable of,end saldy
philosophy,defined as,love of knowledge
serving customers,has subevent,serving free coffee
salvia flower,has a,purply color
gun,at location,gun store
Many species of animal,not capable of,live in a desert environment
men,capable of,give flower to woman they love
person,capable of,be trade story
play soccer,has subevent,kick football
play tennis,has subevent,that you loose or win
a candlestick,at location,the table
Major league baseball players,capable of,use drugs
knit,motivated by goal,make handmade clothe
ski,motivated by goal,take chance
someone,at location,your heart
sit on chair,motivated by goal,stand on your foot be tire
paint,has first subevent,measure
a landmass,used for,building homes
fork,at location,plane
scissor,capable of,cut that paper
cloud,receives action,make out of water
hot dog,is a,long than bun
eat,has subevent,dropped food
a map,defined as,a picture of the world
sleep,has subevent,nocturia
sporting events,at location,television
person,not desires,japanese house
Locker rooms,has a,sweaty naked people
a cow,capable of,lie under a tree
joining the army,causes,giving up some control
ribbon,used for,fashion
rock,defined as,slangily diamond
gun purpose,is a,kill
love someone else,has subevent,love yourself
soap,at location,gift basket
an explosive,used for,move rocks
buy something small be it,causes,easy to misplace it
gallery,at location,museum
sitting,is a,doing something and needs a chair
wash your car,has prequisite,use water
Light,capable of,go through windows
someone,capable of,jump off the diving board
ball,used for,game
penis,has property,long and hard
an article in a magazine,receives action,biased
person,not desires,be bang on head
learning about the world,used for,becoming more experienced
interior area,used for,gather
human,has property,funny
rug,is a,something you can brush thing under
children,desires,burn ants with magnifying glasses
a letter,used for,reading
swimmer,capable of,be back stroke
A human,capable of,expect a dog to bark
chop firewood,used for,farmer
plant a garden,motivated by goal,your yard to look nice
think entity,capable of,question whether they think or not
God gave mankind,capable of,will
something,capable of,get toast
a vote,defined as,act of participating in an election
a koala,at location,"Austraila, in a tree, eatin bamboo"
having lunch,has subevent,pay money to other people
a policeman,capable of,offer jailtime to a criminal
Queens,capable of,come from royal families
kill people,has last subevent,try to forget about it
a person,capable of,step out
Food,is a,nourishment
hair salon,at location,shop center
kitchen knife,used for,cut vegetables
A person,capable of,pay on a bill
rain forest,is a,wet tropical environment teeming with plants and animals
stock,defined as,horse foot color
listen to the radio,has last subevent,turn the radio on
houryuji,instance of,japanese temple
you,capable of,cook and eat crab
person raise flag,not has property,animate
analyse something,has subevent,you get confuse
start fire,has prequisite,cut some kindle
go see film,has subevent,laugh
clean the house,has prequisite,dust
variation in grammar and vocabulary,is a,term dialect
go outside for even,causes,get lay
knit,causes,you make pointless scarf
taking finals,causes,getting a passing grade
missiles,at location,a war
spoon,used for,hang on your nose
running in a marathon,used for,people with a lot of energy
fence,has subevent,you get bruise
entertaining someone,causes,to entertain them
oil,used for,cook food in
all kinds,at location,skin-care and hair-care products
I,capable of,Cornholio
a glue,at location,a classroom
customers,at location,a bookstore
The capital of Algeria,is a,Algiers
eat in fast food restaurant,has subevent,read free paper
thumbtack,has property,different from pushpin but not very
wait on table,has prequisite,go to where table be
bulls-eye,at location,center of circle
