subject,relation,object
diagnostic biomarkers,are,with fast development of biopsy of cancer diagnosis urgently needed for large scale studies
Pembrolizumab,is,IgG4 antibody consisting of high affinity mouse region
Department of Internal Medicine - Section of Hematology and Oncology,Department of,Department of Radiology
clinical variable model,However showed performance based,based clinical variables
Immunoblot analysis,is in,NSCLC cell lines
Department of Pathology,of Department is,Capital Medical University
serum diagnostic model,composed of,BME cytokines
Robotic thoracic surgery,offers advantages over,VATS in bronchial plastic surgery
Cells,were,treated with EGF as indicated
biomarkers,are,In addition with fast development of liquid biopsy of cancer diagnosis needed for large scale studies
radiotherapy,are tools in,multidisciplinary treatment of pancreatic ductal adenocarcinoma
Our bioinformatics approach,revealed methylation at,marker for OSCC screening
One hundred twenty seven primary OSCC specimens,were,obtained from Department of Oral Pathology
Pembrolizumab,is,humanized IgG4 anti-PD-1 antibody consisting of affinity mouse variable region grafted with engineered Fc region for stabilization
human tissue study protocol,was approved by,Ethics Committee of National Cancer Center Cancer Hospital
Department of Oncology,of Department is,Asan Medical Center
Research Lab for Oral - systemic Health,is,Sree Balaji Dental College and Hospital / ImmuGenix Biosciences Pvt Ltd
8227 leukemic cell line,was derived from,human AML with consent
Genetic based lethal therapy,are,directly targeted at oncogenes
intra-arterial chemotherapy,is,technically facilitated by implantation via implantable Jet Port Allround catheters
MRI,Redirecting,focus of cancer immunotherapy
Radiation Oncology,of Department is,"School of Medicine , College of Medicine"
serum CYFRA 21 1 assay,has,In our department has performed at initial diagnostic workup after radiation based therapy
pathologists,is with,experience in pancreatic cancer
biomarkers,capture,only tumor features linked with CTC enrichment
Conclusions DCE MRI,may provide,information on hypoxic fraction of squamous cell carcinoma of uterine cervix
human alveolar cells,were from,Cell Biologics
Tumor bearing mice model construction BALB c mice,were purchased from,Beijing Laboratory Animal Research Center
treatment BALB c mice,housed in,certified pathogen free level animal facility at Institute of Radiation Medicine
Clinical Cancer Institute,is,Kanagawa Cancer Center
Background Cisplatin,is used as,key drug including lung cancer
Pembrolizumab,is,humanized monoclonal IgG4 anti-PD-1 antibody consisting of high affinity mouse region grafted onto human IgG4 immunoglobulin molecule with engineered Fc region for stabilization
Liu MEK inhibitor murine colon cancer,number of,intra-tumoral CD8
Yang D Shi J Fu H Wei Z Xu J Hu Z Integrinβ1,serves as,prognostic factor in adenocarcinomas Tumour Biol 2016 37 12315 12327
curated biospecimens,is with,coded clinical annotations
novel nonobese diabetic severe immunodeficient xenograft model,reflects,important clinical characteristics
H446AR cell line,was obtained by,culturing H446 cell line
Cancer Research Center,is,Cancer Institute of Iran
HDACs overexpression,has,has described in types associated with crucial clinicopathological parameters for patients management
cCentre de Recherche du Centre Hospitalier de l’Université de Montréal,Department of,Department of Immunology and Histology
Radical esophagectomy,has,has widely acknowledged with paramount importance in cure intended therapy for cell carcinoma
Kaohsiung Chang Gung Memorial Hospital and Chang Gung University College of Medicine,of College is,Taiwan Department of Radiation Oncology
First Clinical College,Laboratory for,Guangdong Key Laboratory for Research and Development of Natural Drugs
Novel tumor growth inhibition mechanism,involves,antiangiogenesis modulation Microvasc Res
Pembrolizumab,is,humanized IgG4 anti-PD-1 antibody consisting of affinity mouse anti-PD-1-derived variable region grafted with Fc region for stabilization
Department of Radiation Oncology,is,"Daejeon St. Mary ’s Hospital , College of Medicine"
multitargeted antiangiogenic tyrosine kinase inhibitors,is in,advanced NSCLC
Della Vittoria Scarpati G Falcetta F Carlomagno C Ubezio P Marchini S De Stefano A specific miRNA signature,correlates with,pathological response to chemoradiotherapy in cancer Int J Radiat Oncol Biol Phys 2012 83 1113 1119
Mitochondria,also lack,DNA repair machineries present in nucleus
Anatomía Patológica,is,Facultad de Veterinaria
our top 50 miRNAs,be,breast cancer related miRNAs with accuracy of 100 %
Bristol - Myers Squibb,is,BMS
biomarkers,are urgently needed with,fast development of biopsy of cancer diagnosis
MFR profiles,robustness of be,powerful tool in cancer
State Key Laboratory of Genetic Engineering and Ministry of Education Key Laboratory of Contemporary Anthropology,of Laboratory is,China Department of Cardiothoracic Surgery
radiotherapy,cornerstone of,adjuvant therapy for cancer
triple therapy group,assessed as,assessed by immunohistochemistry
Department of Medical Oncology,is,Sun Yat - sen University Cancer Center
Pembrolizumab,is,monoclonal IgG4 anti-PD-1 antibody consisting of affinity mouse variable region grafted with Fc region for stabilization
Department of Pathology and Laboratory Medicine,University of,University of Florida College of Medicine
Key Laboratory,Institute of,Institute of Medical Sciences
Department of Radiation Oncology,Laboratory of,State Key Laboratory of Oncology
China Department of Radiation Oncology,is,Shandong Cancer Hospital and Institute
Department of Radiation Oncology,of Department is,Collaborative Innovation Center for Cancer Medicine
Topalian SL Taube JM Anders RA driven biomarkers,guide,immune checkpoint blockade in cancer therapy Rev Cancer 2016 16 275 287
Vascular endothelial growth factor,combination of,VEGF directed therapy
Department of Pathology,Hospital of,Affiliated Hospital of Qingdao University
Department of Surgery,of Department is,School of Public Health
Uonuma Institute of Community Medicine,is,Niigata University Medical and Dental Hospital
State Key Laboratory of Genetic Engineering and Ministry of Education Key Laboratory of Contemporary Anthropology,of Laboratory is,China Department of Cardiothoracic Surgery
Department of Neurology,of Department is,Fourth Hospital of Harbin Medical University
Bevacizumab,is,anti-VEGF monoclonal antibody
Thoracic Oncology,of Department is,West China Hospital
Pembrolizumab,is,humanized IgG4 antibody consisting of affinity mouse variable region grafted onto IgG4 immunoglobulin molecule with Fc region
MS2 MBP protein,was in,expression from E. coli following protocol of Steitz laboratory
Cancer Center,Hospital of,"Guangzhou Institute of Oral Disease , Stomatology Hospital of Guangzhou Medical University"
Pembrolizumab,is,humanized IgG4 anti-PD-1 antibody consisting of high affinity mouse region grafted onto IgG4 immunoglobulin molecule with engineered Fc region
Background Anti-fibrotic drugs,have,have developed for treatment of idiopathic fibrosis
Fibroblast growth factor receptor gene amplification,is,associated with survival in patients with cell lung cancer J Clin Oncol
radiotherapy,are tools in,multidisciplinary local treatment of pancreatic adenocarcinoma
Primary Sjögren ’s syndrome,is autoimmune disorder characterized in,primary Sjögren ’s syndrome
Distinguishing cancer driver genes,is challenge for,cancer research
Norwegian OSCC patient,is,representative of OSCC patient regarding primary site
Pembrolizumab,are,human IgG4 monoclonal antibodies
Department of Internal Medicine,Department of,Respiratory Medicine
human umbilical formation,was obviously inhibited by,anlotinib supernatant
HRM MAF titration,was,conducted by MAF in DNA sample from 10 % to 0.005 % in total DNA concentration assay
Pembrolizumab,is,humanized IgG4 anti-PD-1 antibody consisting of affinity mouse region grafted with Fc region for stabilization
Pembrolizumab,is,humanized monoclonal IgG4 anti-PD-1 antibody consisting of high affinity mouse anti-PD-1-derived variable region grafted
Pembrolizumab,was,approved by FDA in 2017 for MSI high tumors
serum elevated miR,be,diagnostic biomarker
Research Neoadjuvant chemoradiotherapy,followed by,total mesorectal excision assisted by port surgery for adenocarcinoma
Hematology Oncology,School of,Sungkyunkwan University School of Medicine
Department of Gynecology,Hospital of,First Affiliated Hospital of China Medical University
Washington University School of Medicine,School of,Washington University School of Medicine
Pembrolizumab,is,humanized monoclonal IgG4 anti-PD-1 antibody consisting of high affinity mouse anti-PD-1-derived variable region grafted onto human IgG4 immunoglobulin molecule
Research Center of Pediatric Infectious Diseases,University of,Iran University of Medical Sciences
Pembrolizumab,is,humanized IgG4 antibody consisting of high affinity mouse variable region grafted onto IgG4 immunoglobulin molecule with Fc region for stabilization
Pembrolizumab,is,monoclonal IgG4 antibody consisting of affinity mouse variable region grafted with engineered Fc region
cancer immunotherapy,has shown,clinical benefit in types of cancers
Human cells 16HBE,were provided by,tumor Cell Library of Chinese Academy of Medical Sciences
Ahn JH Gong G Cytoplasmic expression,is associated in,breast cancer Pathol Int
biomarkers,are,In addition with fast development of biopsy of cancer diagnosis urgently needed for large scale studies
Background Axitinib,is,active tyrosine kinase inhibitor
Zhang H associated macrophage transcriptional landscapes,reveal,cancer specific reprogramming
Feng Y induced RelB p52 activation,mediates,associated macrophage repolarisation
Ongoing phase oncology trials,focuses on,early phase oncology trials
Department of Obstetrics and Gynaecology,is,University of Würzburg Hospital
biological replicates,were performed for,stable cell line
Cell Biology,of Division is,Sungkyunkwan University School of Medicine
Radiology,of fDepartment is,Niigata University Medical and Dental Hospital
IL 1 beta alpha 2 macroglobulin complex,upregulate,platelet derived growth factor alpha receptor
directed monoclonal antibody cetuximab,mixed results in,advanced NSCLC
clinical trials,testing,ipilimumab combination
Laparoscopic right hemicolectomy,was performed following,strict oncologic principles with bloc resection
Biomarker analysis,understand,tumor biology
Prospective Department of Dentistry,of Department is,Columbia Cancer Agency Canada British Columbia Cancer Agency
radiotherapy,be related to,improved survival in patients with specific types
National Cancer Center / Cancer Hospital,is,Chinese Academy of Medical Sciences and Peking Union Medical College
Cell line study Real time PCR time PCR,was,performed for quantitative analysis of raptor in cell lines
Preoperative modified FOLFIRINOX treatment,followed by,capecitabine based chemoradiation for borderline pancreatic cancer
specific immunohistochemical markers,can,Thus can very useful in correct diagnosis of cancer to thyroid carcinomas
Proper anatomy,is,particularly crucial to physiology
tumor genotyping panel,screen lung cancer patients in,ongoing clinical trials
MTT assay,indicated,anti-tumour effect of cisplatin following transfection
Biostatistics and Prevention Institute,Department of,Clinical Medicine
diagnostic biomarkers,are needed with,fast development of biopsy of cancer diagnosis
based chemotherapy,is,For advanced NSCLC mainstay of first line treatment
Department of Medical Oncology,Center for,Collaborative Innovation Center for Cancer Medicine
Cetuximab,was introduced for,IMRT patients
Ib dose escalation study,combined as,first line therapy in patients with stage small cell lung cancer Ann Oncol
Signet ring cells,predict,poor response to chemoradiation Ann Thorac Surg
Pembrolizumab,is,monoclonal IgG4 anti-PD-1 antibody consisting of high affinity mouse variable region grafted with Fc region
MUC16 CA125 antigen,is,Moreover serum marker for diagnosis of cancer
Department of Medical Oncology,of Department is,Peter MacCallum Cancer Centre
Thoracic Oncology,of Department is,Member for Lung Research DZL
targeted vaccines,are in,now studies for preventing lung cancer
human cells,were from,Cell Biologics
UM SCC cells,were treated with,5 μg ml of cetuximab
miRNAs,are,Specifically are applied as biomarkers in setting of trials
Integrative genomic analyses,reveal,long RNAs in cancer Struct Mol Biol
targeted antibodies,have demonstrated,cetuximab in colorectal cancer
Otolaryngology - Head & Neck Surgery,of Division is,Wexner Medical Center
Our microarray profiling,is with,human esophageal cell
North Norwegian OSCC patient,is,representative of OSCC patient regarding primary site
Integrative genomic analyses,reveal,clinically relevant long RNAs in cancer Struct Mol Biol
Animal studies,were approved by,Animal Care Committee of First Affiliated Hospital
specific immunohistochemical markers,can,Thus can useful in diagnosis of cancer to thyroid carcinomas
MIB 1 proliferation index,was markedly higher with,expression of CXCR4 especially with positive CXCR4 expression
National Defense Medical Center,Department of,"Department of Obstetrics and Gynecology , School of Medicine , College of Medicine"
Austria Department of Surgery,is,Erasmus University Medical Center
HRM MAF titration,was,conducted by MAF in DNA sample from 10 % to 0.005 %
Mouse polyclonal antibodies,were,used as antibodies with TRITC labeled anti-Rabbit IgG used
Representative IHC sections,showing,Ki67 staining PDX tissues
clinical trials,were,focused on PARP inhibitors efficacy in germline mutated BRCA1 2 cancers
Oncology Care Systems,is,Siemens Medical Solutions
combined clinical model,showed power with,clinical model
Department of Biomedical Informatics,of Department is,Department of Medical Research
Paclitaxel murine ovarian cancer,induced,transplantable murine breast cancer TAM
Background Cisplatin,is used as,drug for solid cancers
MACS,magnetically specifically label CTCs with,anti-cytokeratin 8 monoclonal antibody
Department of Medical Oncology,is,National Cancer Center / National Clinical Research Center for Cancer / Cancer Hospital
Department of Radiotherapy,is,National Institute of Oncology
Department of Molecular Diagnostic Pathology,of Department is,Iwate Medical University
Department of Pathology,is,Yonsei University College of Medicine
computed tomography,is,well established imaging modality for wide variety of malignancies
cancer immunotherapy,Recently has shown,clinical benefit in multiple types of cancers
radiotherapy,Int,J Radiat Oncol Biol Phys 1999
induced MDSC,Thus may induce,formation of blood vessels
Department of Radiation Oncology,is,Faculty of Medicine and University Hospital
Department of Genome Sciences,Division of,"Department of Medicine , University of Washington , Division of Human Biology"
Kaohsiung Chang Gung Memorial Hospital and Chang Gung University College of Medicine,of College is,Kaohsiung Chang Gung Memorial Hospital and Chang Gung University College of Medicine
8227 leukemic cell line,was derived from,human AML with consent from donor
Pembrolizumab,is,humanized IgG4 anti-PD-1 antibody consisting of affinity mouse anti-PD-1-derived variable region grafted onto IgG4 immunoglobulin molecule with Fc region
pembrolizumab,approval of been,has defining moment in immuno oncology
"Department of Public Health , Institute of Health Sciences",is,Faculty of Medicine
Major lung resection,may cause,heart failure with right shunt
Background Pancreatic resection,are,powerful tools in treatment of pancreatic adenocarcinoma
APC gene,has,has reported as tumor suppressor in cancer
Primary outcome Cardiopulmonary fitness fitness,will,will determined by maximal cardiopulmonary exercise test gold standard measure
Zhang T Zhang derived carcinoma xenograft mouse models,faithfully represent,tumor diversity PLoS One
biomarkers,are under,currently clinical evaluation for treatment of cancer
Brownback KR Electromagnetic navigational bronchoscopy,is in,diagnosis of lung lesions J Bronchology Interv Pulmonol
Masuda M Methotrexate,is,excreted into bile by multispecific anion transporter in rats Cancer Res
Cancer Center,Institute of,"Guangzhou Institute of Oral Disease , Stomatology Hospital of Guangzhou Medical University"
diagnostic biomarkers,are,In addition with development of biopsy of cancer diagnosis needed for scale prospective studies
miRNAs,play role in,stem cell function
Primary Sjögren ’s syndrome,is,in primary Sjögren ’s syndrome disorder characterized by focal infiltration
"Graduate Institute of Medicine , College of Medicine",Department of,Taiwan Department of Otolaryngology
Department of Radiology,is,Affiliated Hospital of North Sichuan Medical College
Key Laboratory of Medical Immunology,of Laboratory is,Peking University Health Sciences Center
medial laparotomy,was performed with,simultaneously nephrectomy
Critical Care Medicine,is,Samsung Medical Center
"Department of Virology , School of Public Health",is,Tehran University of Medical Sciences
Family Medicine,of Department is,Gachon University College of Medicine
miRNAs,bind to,receptor 8 located inside TAM ’s endosomes
Pembrolizumab,is,monoclonal IgG4 antibody
Pembrolizumab,is,humanized monoclonal IgG4 anti-PD-1 antibody consisting of high affinity mouse variable region grafted onto human IgG4 immunoglobulin molecule with Fc region for stabilization
Department of Internal Medicine,is,Yonsei University Wonju College of Medicine
B cells,are critical to,mediated antitumor immunity induced by combined therapy for glioblastoma Neoplasia
Thiery JP Acloque H Huang RY Nieto MA mesenchymal transitions,inhibits transition by,targeting FOXM1 in non-small cell lung cancer cells
Department of Pathology,is,Anatomy & Cell Biology
human cells,trigger IgA class in,B cells
Kaohsiung Medical University Hospital,is,Kaohsiung Medical University
Background Chemoradiotherapy,has,role in therapy for head cancers
TCF 1 gene,encodes,DNA binding protein uniquely expressed in T lineage lymphocytes Blood 1995 86 8 3050 3059 75793 99 20
based biomarkers,have,However have described in esophageal squamous cell carcinoma
serum molecular diagnostic model,was,In study established by BME cytokines
miRNAs,also showed correlation,tumor type mentioned above
animal experiments clinical data confirmed,explore,role of CHAF1B on cisplatin resistance by NCOR2
Immunology,of Laboratory is,Oncologic Surgery Department
CSCs cells,were transfected with,MAML1 CMV2 pFLAG vectors
clinical significance,is in,Clin Cancer Res
CCL18 enhanced EMT,is in,OSCC cells
Cancer Prevention and Control Intervention Research,initiative of,University Cancer Research Fund
Kawase T Yasui Y Nishina S Fibroblast activation fibroblasts,promote,progression of pancreatic ductal adenocarcinoma BMC Gastroenterol
Table 1 Primary antibodies,used in,immunohistochemistry
ECOG Eastern Cooperative Oncology Group,is,CTCA Cancer Treatment Centers of America
Chest computed tomography scan,revealing,endobronchial massive shadow associated with atelectasis
Department of Gastroenterology and Hepatology,Laboratory of,Japan Laboratory of Chemical Biology and Molecular Imaging
BTPS type 1,is in,keeping with McKusick ’s description of Turcot syndrome with CMMRD spectrum disease
metabolomics,reveal,effect of Saponins of Tribulus terrestris fruit against ischemic stroke in rat
Department of Oncology,Hospital of,Jining Medical University
Bristo Myers Squibb combination regimen,shows,clinically meaningful responses in first line non-small cell lung cancer
Pembrolizumab,are,IgG4 antibodies approved as second line therapy for HNSCC
Background Epidermal growth factor receptor,is validated target for,therapeutic antibody in management
radiotherapy,be,treatment modality through careful monitoring of ICDs
Department of Pathology,of Department is,University of Oklahoma Health Sciences Center
Department of Interventional Radiology,of Department is,Department of Imaging
Martin F Cytokine levels,response as,prognostic factors in lung cancer Cytokine 1999
medial laparotomy,was,performed with resection of anterior area with nephrectomy
Department of Otolaryngology,is of,Medical University of Lublin
Pembrolizumab,is,IgG4 anti-PD-1 antibody consisting of high affinity mouse anti-PD-1-derived variable region grafted with Fc region for stabilization
DCE MRI,was carried out after,DW MRI
National Center for Radiation Research in Oncology,is,Faculty of Medicine and University Hospital
Department of Medical Oncology,is,First Affiliated Hospital of Guangxi Medical University
Radical esophagectomy,has,has acknowledged with importance in intended therapy for squamous cell carcinoma
Bevacizumab,was,anti-VEGF antibody
operable patients,However have disease after,curative surgery
biomarkers,are,with development of liquid biopsy of cancer diagnosis urgently needed for scale studies
Chest tomography scan,revealing,endobronchial massive shadow associated with atelectasis
serum diagnostic model,was,established for first time by BME cytokines
Mataki Y Takao S Maemura K Mori S Shinchi H Natsugoe S Carcinoembryonic Antigen Messenger RNA Expression,Underwent Surgery for,Cancer Clin Cancer Res
Department of Health,’s,NIHR Biomedical Research Centre
KYSE410 cells,were pretreated before,CCL21 treatment
Department of Biochemistry and Molecular Biology,of Department is,Nanjing Medical University
Clinical data,were collected from,cBioPortal for Cancer Genomics
Wellcome Trust / HRB Clinical Research Facility,is at,St. James ’ Hospital
Peter Doherty Institute for Infection and Immunity,at Department is,Australia Department of Pathology
Department of Medical Oncology,of Department is,Tongji University School of Medicine
miRNAs,exert,their biological functions
Department of Hematology and Oncology,is,Stavanger University Hospital
Background Epidermal growth factor receptor,is validated target for,antibody in management of cancer
mRNA vaccines,are suitable for,targeting tumor specific antigens
Several serum miRNAs,associate with,response to EGFR TKIs in NSCLC
Xenografted tumor model mice,were purchased from,Henan Research Center of Laboratory Animal
Xenograft tumor models,were,established through ECA109 into mice
gene expression profiles GSE43254,was obtained from,Gene Expression Omnibus database up genes related to neutrophils
Nemunaitis J Clayman G Agarwala SS Hrushesky W Wells JR Moore C Biomarkers,predict,p53 gene therapy efficacy in recurrent cell carcinoma
Primary Sjögren ’s syndrome,is,in Sjögren ’s syndrome autoimmune disorder characterized by focal lymphocytic infiltration
Radiology,endpoints,Specific anatomical location
Pathology and Laboratory Medicine,is,London Health Sciences Centre
Primary Sjögren ’s syndrome,is,in primary Sjögren ’s syndrome chronic disorder characterized by lymphocytic infiltration
next generation TRK kinase inhibitor,overcomes resistance to,TRK kinase inhibition in patients with TRK solid tumors Cancer Discov
Department of Genome Sciences,Department of,Department of Epidemiology
Malabar Cancer Centre,is,tertiary care hospital under Department situated in district
bronchial cells 16HBE,were provided by,tumor Cell Library of Chinese Academy
Della Vittoria Scarpati G Falcetta F Carlomagno C Ubezio P Marchini S De Stefano A specific miRNA signature,correlates with,response in advanced rectal cancer Int J Radiat Oncol Biol Phys 2012 83 1113 1119
Chinese Academy of Medical Sciences & Peking Union Medical College,Academy of,Chinese Academy of Medical Sciences
NSCLC cells,investigate,relationship between CLPTM1L in NSCLC cells
Saitama Medical Center,is,Jichi Medical University
human keratinocyte cell line,were available in,our own lab
CEUS measurements,using,high end ultrasound system
targeted PI3Kα inhibition,is under,As clinical investigation
First Hospital of Lanzhou University,is,Key Laboratory of Gynecologic Oncology Gansu Province
human tumor types,next identify,biomarkers
based chemotherapy,was,For decades available therapy for NSCLC
HRM MAF titration,was,conducted by MAF in mixed DNA sample from 10 % to 0.005 % in increasing total DNA concentration assay
Department of Pathology,is,Jichi Medical University Saitama Medical Center
Washington University School of Medicine,of School is,Washington University School of Medicine
Department of Obstetrics and Gynecology,is,Jeonbuk National University Hospital - Jeonbuk National University Medical School
Canada University Health Network,is,"Ontario Cancer Institute , Princess Margaret Hospital"
Whole genome sequencing,reveals,signatures associated with microenvironments in NSCLC patients
Pericardiocentesis,is easier and invasive procedure than,pericardial window surgery
combined bortezomib,resulted in,cell killing effect in SAS human cancer cells
diagnostic biomarkers,are urgently needed with,fast development of liquid biopsy of cancer diagnosis
Chinese medicine,is,In China used clinically in combination
23 clinical LUSC samples,prove,clinical value of miR -182-5p
miRNAs,are,Specifically are applied as prognostic biomarkers in setting
Pembrolizumab,is,humanized monoclonal IgG4 antibody consisting of affinity mouse anti-PD-1-derived region grafted
Department of Epidemiology and Biostatistics,Institute for,National Institute for Health Development
Department of Radiation Oncology,Department of,Department of Thoracic Surgery
Xenografted tumor model BALB c mice,were purchased from,Center of Experimental Animal
Radical esophagectomy,has,has acknowledged with importance in cure intended therapy for cell carcinoma
T cell subsets,were determined by,IHC staining
Pharmaceutical Sciences,is,Faculty of Medicine and Biomedical Science
Cancer Genome Atlas Research Network,However performed,comprehensive genomic analysis of 178 squamous cell lung cancers
based quantitative Acetylproteomics,is in,Arabidopsis Mol Cell Proteomics
Uonuma Institute of Community Medicine,is,Niigata University Medical and Dental Hospital
Department of Medical Imaging,Department of,Department of Oncology
Single agent paclitaxel,showed,significant clinical efficacy
B cell,is,one major class of cells in systems
Anti-VEGFR monoclonal antibodies,is,completely humanized monoclonal antibody against VEGFR
Pembrolizumab,is,humanized monoclonal IgG4 anti-PD-1 antibody consisting of high affinity mouse anti-PD-1-derived region grafted onto human IgG4 immunoglobulin molecule with engineered Fc region
Epidermal growth factor receptor,is in,tumor angiogenesis Hematol Oncol Clin
USA Department of Oncology,is,Johns Hopkins University School of Medicine
ICI treatment,is with,pembrolizumab
Clinical Radiology Service,School of,Gunma University Graduate School of Medicine
Pembrolizumab,is,IgG4 anti-PD-1 antibody consisting of affinity mouse region grafted with Fc region for stabilization
powerful genome editing tool,is in,cultured mammalian cells
human TCF 1 gene,encodes,nuclear DNA binding protein uniquely expressed in normal T lineage lymphocytes Blood 1995 86 8 3050 3059 75793 99 20
clinical samples,determine,clinical significance
based chemotherapy,is in,concurrent chemoradiotherapy for locally advanced head
Robinson G Vascular growth factor,is,autocrine survival factor for neuropilin expressing breast carcinoma cells
Cells,were incubated with,labeled antibody
numerous biomarkers,are under,as currently clinical evaluation for treatment
Pembrolizumab,has demonstrated,efficacy similar to nivolumab in melanoma
Okayama University Hospital Biobank,is,Okayama University Hospital
Hallym University Medical Center,Department of,Department of Pathology
VEGFR targeting antibody ramucirumab,was,approved by Food Administration in United States for advanced junction adenocarcinoma patients
biomarkers,should incorporate,features of tumor
miRNAs,emerging as,biomarkers of diseases
metabolomics,reveal,protective effect of Saponins of Tribulus terrestris fruit against stroke
Pembrolizumab,is,monoclonal IgG4 anti-PD-1 antibody consisting of high affinity mouse region grafted with engineered Fc region
Obstetrics,of cDepartment is,Wenzhou Medical University
Human tumor xenografted models,closely mimicking clinical situations in,terms biological features
BRAF V600E selective inhibitors,had disease progression in,BRAF mutant melanoma patients
aSurgical Oncology Research Center,is,Mashhad University of Medical Sciences
mRNA expression demonstrated,is considered,specific marker for relevant HPV infection
biomarkers,predict pCR after,SABR treatment with histopathological study
Western blot analysis,evaluate,effect of NLRP3 inflammasome on development
Angiogenesis assay,was performed with,endothelial cell tube formation assay
epidermal growth factor receptor tyrosine kinase inhibitors,have,In past few decades have used as targeted therapy for patients
Department of Medical and Molecular Genetics,is IN,Animal Laboratory Center
Medical Oncology,of Division is,Faculty of Medicine Siriraj Hospital
Pembrolizumab,is,humanized IgG4 antibody consisting of affinity mouse anti-PD-1-derived region grafted with Fc region for stabilization
diagnostic biomarkers,are,with development of liquid biopsy of cancer diagnosis needed for scale studies
multiplex NGS assay,opportunity,CUP patients to benefit from new personalized therapies
numerous biomarkers,are under,currently clinical evaluation for treatment of esophagogastric cancer
Liu MEK inhibitor colon cancer,number of,intra-tumoral CD8
miRNAs,are,Specifically are applied in setting of clinical trials
miRNAs,were found Out,2578 mature miRNAs
MTT assay,was executed following,manufacturer ’s protocol of Cell Proliferation Kit I
Department of Laboratory Medicine,Center for,Collaborative Innovation Center for Cancer Medicine
monoclonal antibody cetuximab,mixed results in,advanced NSCLC
cortical MIAT,reduced in,SCZ of temporal gyrus
"Department of Pharmacology , College of Pharmaceutical Sciences",of Department is,Affiliated Suzhou Hospital of Nanjing Medical University
Boffa DJ Allen MS,Grab JD Data from,Society of Thoracic Surgeons General Thoracic Surgery database
Department of Medical Biology,Department of,Otorhinolaryngology
Systemic treatment,was prescribed as,judged appropriate by patients medical oncologists
Conclusions DCE MRI,is helpful for,characterizing ovarian tumors
Anschutz Medical Campus,Department of,Department of Radiation Oncology
cellular total proteins,were extracted from,LUAD cells
Pharmacological modulation,enhances overexpressed,RBM5 induced apoptosis
Xenograft transplanted tumor models,were,established through ECA109 into mice
bMedical School of Southeast University,Hospital of,Zhongda Hospital of Southeast University
Department of Oncology,is,Schulich School of Medicine & Dentistry
Miami Cancer Institute,is,Baptist Health South Florida
Department of Radiology,is,Shiga University of Medical Science Hospital
Department of Radiation Oncology,is,Fudan University Shanghai Cancer Center
Cell culture Human bronchial cell line HBE,were,obtained from Institute of Biochemistry
China Department of General Surgery,is,Xinhua Hospital
"Taiwan Graduate Institute of Clinical Medicine , College of Medicine",is,Kaohsiung Medical University
miRNAs,are,are increasingly used as directed therapies as biomarkers
Pembrolizumab,is,humanized IgG4 anti-PD-1 antibody consisting of high affinity mouse anti-PD-1-derived region grafted onto human IgG4 immunoglobulin molecule
Personalized Cancer Therapy and Division of Hematology and Oncology,is,Department of Medicine
Department of Oncology,University of,Shanghai University of Traditional Chinese Medicine
Human CXCL8 cytokine,restored,DACH1 induced migration inhibition
Zhang T Zhang gastric carcinoma xenograft mouse models,faithfully represent,human tumor molecular diversity PLoS One
Biological Sequence Analysis,for Center is,Massachusetts USA Department of Medical Oncology
Esophageal cancer Tumor suppressor NOTCH3,inhibits,mediated EMT
Front BMC Res Notes BMC,Res,Notes BMC Research Notes 1756 0500
MET gene,shows,expression level in group 1 breast cancer samples
Department of Obstetrics and Gynecology,School of,School of Medicine
biomarkers,are common practice with,targeted therapies like anti HER2
Bruton 's tyrosine kinase inhibitor ibrutinib,exerts effects through,regulation of tumor infiltrating macrophages Oncotarget 2017
SPCA1 cells,validate,effects of BANCR on metastasis of NSCLC cells
Department of Pathology,is,Samsung Medical Center
KYSE30 cells,confirm,role of TUSC7 in vivo
Department of Internal Medicine,is,CHA Bundang Medical Center
effective biomarkers,should incorporate,features of tumor leading to comprehensive assessment of tumor biology
TCF 1 gene,encodes,protein uniquely expressed in T lineage lymphocytes Blood 1995 86 8 3050 3059 75793 99 20
Dual Luciferase Reporter Assay System,was used for,conducting luciferase reporter assay
NLRP3 inflammasome,was,Nevertheless demonstrated as regulator in liver cancers
growth factor receptor tyrosine kinase inhibitors,have,In past decades have most commonly used as targeted therapy for patients
Pembrolizumab,is,humanized monoclonal IgG4 anti-PD-1 antibody consisting of high affinity mouse anti-PD-1-derived variable region grafted with engineered Fc region for stabilization
Department of Pathology and Laboratory Medicine,is,University of Vermont College of Medicine
CCR2 cells,introduced,powerful potential of cell specific imaging techniques for diagnosis of lung IRI
tumor model in BALB c nude mice,were purchased from,Center of Experimental Animal of Guangzhou University of Chinese Medicine
National Clinical Research Center for Cancer,is,Key Laboratory of Cancer Prevention and Therapy
human IgG4 anti-PD-1 monoclonal antibodies,approved as,second line therapy metastatic HNSCC US FDA
NCI H1975 cells,immunoprecipitated with,anti-HA antibody
Graduate School of Medicine,is,Nippon Medical School
medial laparotomy,was,performed with resection of anterior area simultaneously with left nephrectomy
St. Olavs Hospital,is,Trondheim University Hospital
diagnostic biomarkers,are,with development of liquid biopsy of cancer diagnosis needed for large scale studies
Center of Medicine and Clinical Research,of Center is,Kuopio University Hospital
Clinical translation recent pioneer study,investigated,use of bispecific antibody
HRM MAF titration,was,conducted by MAF in mixed DNA sample from 10 % in increasing DNA concentration assay from 0.25 ng
