premisa,answer
"Given the premise ""A boy spinning on a blue and yellow merry-go-round."", None",The boy is not stationary.
"Given the premise ""This woman is setting out a vegetable collection for sale in the market."", it is false that:",A woman selling tires.
"Given the premise ""This woman is setting out a vegetable collection for sale in the market."", a conjecture is that:",A woman selling vegetables for extra cash.
"Given the premise ""This woman is setting out a vegetable collection for sale in the market."", it is entails that:",A woman in her vegetable market.
"Given the premise ""A couple of females are talking to each other while one is flicking her cigarette."", a conjecture is that:",The other likes to smoke as well.
"Given the premise ""A couple of females are talking to each other while one is flicking her cigarette."", it is entails that:",One of the females is a smoker.
"Given the premise ""A couple of females are talking to each other while one is flicking her cigarette."", it is false that:",Neither one of them enjoy smoking.
"Given the premise ""A surfer is riding a wave in a large body of water."", a conjecture is that:",This is his first wave of the day.
"Given the premise ""A surfer is riding a wave in a large body of water."", it is entails that:",The surfer is surfing.
"Given the premise ""A surfer is riding a wave in a large body of water."", it is false that:",The surfer is skateboarding.
"Given the premise ""A surfer on a wave."", a conjecture is that:",A surfer competing at a competition.
"Given the premise ""A surfer on a wave."", it is false that:",A swimmer at a pool.
"Given the premise ""A surfer on a wave."", it is entails that:",A surfer catching a swell.
"Given the premise ""A man in glasses in a basement."", it is entails that:",The basement has a man in it.
"Given the premise ""A man in glasses in a basement."", it is false that:",The man is sitting in his living room.
"Given the premise ""A man in glasses in a basement."", a conjecture is that:",The man is searching for something in the basement.
"Given the premise ""A young man wearing khaki pants and a checked shirt is jumping over large rocks with green mountains and a lagoon in the background."", it is entails that:",A man is jumping over some rocks near the mountains.
"Given the premise ""A young man wearing khaki pants and a checked shirt is jumping over large rocks with green mountains and a lagoon in the background."", a conjecture is that:",A man is jumping over rocks in order to escape being attacked by a wild boar.
"Given the premise ""A young man wearing khaki pants and a checked shirt is jumping over large rocks with green mountains and a lagoon in the background."", a conjecture is that:",A man is jumping over some rocks in order to increase his physical stamina.
"Given the premise ""A woman sweeping in front of a ladder on a busy street."", a conjecture is that:",An employee keeps a storefront looking tidy
"Given the premise ""A woman sweeping in front of a ladder on a busy street."", it is false that:",A man dumping a truck full of dirt onto the street
"Given the premise ""A woman sweeping in front of a ladder on a busy street."", it is entails that:",A woman cleans up near a ladder
"Given the premise ""A young girl running on grass"", it is entails that:",The girl is not standing still.
"Given the premise ""A young girl running on grass"", a conjecture is that:",The young girl runs to join her classmates at the end of the recess period.
"Given the premise ""A young girl running on grass"", it is false that:","The girl sits at the kitchen table, decorating the Christmas cookies while her mother looks on."
"Given the premise ""A balding man with glasses stands in front of a colorful display."", it is entails that:",A person is standing upright.
"Given the premise ""A balding man with glasses stands in front of a colorful display."", it is false that:",A thick haired man sits on the ground.
"Given the premise ""A balding man with glasses stands in front of a colorful display."", a conjecture is that:",A man admires a display that he likes.
"Given the premise ""pedestrian walking on the street"", it is false that:",A person walking inside a building.
"Given the premise ""pedestrian walking on the street"", it is entails that:",A person walking on the street outside.
"Given the premise ""pedestrian walking on the street"", a conjecture is that:",A person crossing a busy street intersection.
"Given the premise ""One man watches while another breakdances, balancing himself for a moment on one hand."", it is entails that:",A man breakdances while someone watches.
"Given the premise ""One man watches while another breakdances, balancing himself for a moment on one hand."", it is false that:",A woman strips in a sleazy club.
"Given the premise ""One man watches while another breakdances, balancing himself for a moment on one hand."", a conjecture is that:",A man practices for the 80s party.
"Given the premise ""People ordering and picking up food at a restaurant window."", it is false that:",The people are waiting at their table for the waitress to bring their food.
"Given the premise ""People ordering and picking up food at a restaurant window."", it is entails that:",There are people who are about to eat.
"Given the premise ""People ordering and picking up food at a restaurant window."", a conjecture is that:",These people are hungry.
"Given the premise ""A soccer team is standing on the field waiting for their time to make a move."", a conjecture is that:",People are playing soccer in the rain.
"Given the premise ""A soccer team is standing on the field waiting for their time to make a move."", it is false that:",People are eating live turtles.
"Given the premise ""A soccer team is standing on the field waiting for their time to make a move."", it is entails that:",People are playing sports outside.
"Given the premise ""Several men helping each other pull in a fishing net."", a conjecture is that:",There is a group of men.
"Given the premise ""Several men helping each other pull in a fishing net."", it is entails that:",The men are fishing.
"Given the premise ""Several men helping each other pull in a fishing net."", it is false that:",There is one man holding the net.
"Given the premise ""The collie is standing outdoors on a sandy area."", it is entails that:",The collie is standing in the sand.
"Given the premise ""The collie is standing outdoors on a sandy area."", it is false that:",The collie is running through the park.
"Given the premise ""The collie is standing outdoors on a sandy area."", a conjecture is that:",The collie is at a beach.
"Given the premise ""A group of people traveling in a small wooden boat."", it is entails that:",Several people sitting in a boat.
"Given the premise ""A group of people traveling in a small wooden boat."", it is false that:",A group of people waiting for a larger boat.
"Given the premise ""A group of people traveling in a small wooden boat."", it is false that:",A group of people on a sunken boat.
"Given the premise ""a dog jumps over the pole."", it is entails that:",dog is jumping over a pole
"Given the premise ""a dog jumps over the pole."", it is false that:",Dog is asleep on the floor.
"Given the premise ""a dog jumps over the pole."", a conjecture is that:","Dog is participating in a competition, showing his agility training."
"Given the premise ""baseball player dressed in blue with a red helmet at home plate in front of a catcher and umpire swinging a bat"", a conjecture is that:",A baseball player hit a homerun.
"Given the premise ""baseball player dressed in blue with a red helmet at home plate in front of a catcher and umpire swinging a bat"", it is false that:",A baseball player has a green and orange helmet.
"Given the premise ""baseball player dressed in blue with a red helmet at home plate in front of a catcher and umpire swinging a bat"", it is entails that:",A baseball player is swinging a bat.
"Given the premise ""A toddler sits on a stone wall surrounded by fallen leaves."", it is entails that:",A little child sits quietly on a hand built rock wall in autumn
"Given the premise ""A toddler sits on a stone wall surrounded by fallen leaves."", a conjecture is that:",A child sits on a wall writing a story of falling leaves
"Given the premise ""A toddler sits on a stone wall surrounded by fallen leaves."", it is false that:",An child is throwing stones at a leaf wall
"Given the premise ""A male performer sings and plays the guitar in front of a microphone."", a conjecture is that:",A guy is performing at a recital.
"Given the premise ""A male performer sings and plays the guitar in front of a microphone."", it is entails that:",A man is singing a song.
"Given the premise ""A male performer sings and plays the guitar in front of a microphone."", it is false that:",A boy is helping his dad dig a ditch.
"Given the premise ""A man with medium length curly hair, wearing a button down shirt and bracelets, sings into a microphone while he plays a guitar."", it is false that:",Everyone is bald
"Given the premise ""A man with medium length curly hair, wearing a button down shirt and bracelets, sings into a microphone while he plays a guitar."", it is entails that:",A person with hair
"Given the premise ""A man with medium length curly hair, wearing a button down shirt and bracelets, sings into a microphone while he plays a guitar."", a conjecture is that:",A tall person with hair
"Given the premise ""A man in a black coat and hat and a woman in a blue coat with pink hat snowshoeing on the side of a road with a stoplight in the background."", a conjecture is that:",The man and woman are looking for help after being snowed in by a blizzard.
"Given the premise ""A man in a black coat and hat and a woman in a blue coat with pink hat snowshoeing on the side of a road with a stoplight in the background."", it is entails that:",A man and woman are outside in the snow.
"Given the premise ""A man in a black coat and hat and a woman in a blue coat with pink hat snowshoeing on the side of a road with a stoplight in the background."", it is false that:",A man and women are sitting by the fire.
"Given the premise ""A four piece band plays a song on a medium-size stage."", it is false that:",A three piece band plays a song on a medium-size stage.
"Given the premise ""A four piece band plays a song on a medium-size stage."", a conjecture is that:",The band is playing punk rock music.
"Given the premise ""A four piece band plays a song on a medium-size stage."", it is entails that:",A band is playing music on a stage.
"Given the premise ""Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights."", it is false that:",Nobody has a costume one
"Given the premise ""Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights."", a conjecture is that:",Tall people in costumes
"Given the premise ""Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights."", it is entails that:",People in costumes
"Given the premise ""Three men drink at a reflective bar."", a conjecture is that:",Three men are socializing during happy hour.
"Given the premise ""Three men drink at a reflective bar."", it is false that:",Three men are watching a football game at one of their houses.
"Given the premise ""Three men drink at a reflective bar."", a conjecture is that:",Men are drinking alcohol at a bar.
"Given the premise ""Two men are dressed up as snowmen."", a conjecture is that:",two young men are dressed up
"Given the premise ""Two men are dressed up as snowmen."", it is entails that:",men are dressed up
"Given the premise ""Two men are dressed up as snowmen."", it is false that:",two women are dressed up
"Given the premise ""Person fishing in river."", it is false that:",The man is shopping at the mall
"Given the premise ""Person fishing in river."", it is entails that:",A person is near a river
"Given the premise ""Person fishing in river."", a conjecture is that:",They have a fishing pole
"Given the premise ""A man in orange and a man in a light blue top are walking down the street towards something."", it is entails that:",Two mean are wearing clothes and walking
"Given the premise ""A man in orange and a man in a light blue top are walking down the street towards something."", it is false that:",Two men are watchin TV inside
"Given the premise ""A man in orange and a man in a light blue top are walking down the street towards something."", a conjecture is that:",Two men are headed to baseball practice
"Given the premise ""One female and two male musicians holding musical equipment."", it is entails that:",There is one female
"Given the premise ""One female and two male musicians holding musical equipment."", it is false that:",There four females
"Given the premise ""One female and two male musicians holding musical equipment."", it is entails that:",They are musicans
"Given the premise ""A group of people taking pictures on a walkway in front of a large body of water."", a conjecture is that:",A group poses on vacation at the ocean.
"Given the premise ""A group of people taking pictures on a walkway in front of a large body of water."", it is entails that:",A group of people posing in front of a body of water.
"Given the premise ""A group of people taking pictures on a walkway in front of a large body of water."", it is false that:",A man cleans up a spill.
"Given the premise ""A big dog catches a ball on his nose"", a conjecture is that:",A dog is playing with his owner
"Given the premise ""A big dog catches a ball on his nose"", it is false that:",A puppy is rolling on the ground
"Given the premise ""A big dog catches a ball on his nose"", a conjecture is that:",A big dog is sitting down while trying to catch a ball
"Given the premise ""Two females kneeling and a man sting in a chair looking toward a man in robes on an altar."", it is entails that:",People are in a religious setting.
"Given the premise ""Two females kneeling and a man sting in a chair looking toward a man in robes on an altar."", it is false that:",The females are robbing a bank.
"Given the premise ""Two females kneeling and a man sting in a chair looking toward a man in robes on an altar."", a conjecture is that:",The man is a Catholic priest.
"Given the premise ""A wet black lab with a red collar is standing in the water."", it is entails that:",A wet dog is outside.
"Given the premise ""A wet black lab with a red collar is standing in the water."", a conjecture is that:",A black lab waits for its owner to throw a ball into the water.
"Given the premise ""A wet black lab with a red collar is standing in the water."", it is false that:",A white dog is laying on the grass.
"Given the premise ""a teenager laying down with paper crafts strewn about the floor"", a conjecture is that:",The teen has a messy pink bedroom.
"Given the premise ""a teenager laying down with paper crafts strewn about the floor"", it is entails that:",The teen is laying down in a mess.
"Given the premise ""a teenager laying down with paper crafts strewn about the floor"", it is false that:",The teen is dancing in her room.
"Given the premise ""a young boy in green playing ping-pong with a older man in blue in a gymnasium"", a conjecture is that:",The man is teaching the boy to play.
"Given the premise ""a young boy in green playing ping-pong with a older man in blue in a gymnasium"", it is false that:",The man is wearing yellow.
"Given the premise ""a young boy in green playing ping-pong with a older man in blue in a gymnasium"", it is entails that:",They are playing ping pong.
"Given the premise ""Man with an orange bandanna is playing the flute."", it is false that:",Woman with an orange bandanna is playing the flute.
"Given the premise ""Man with an orange bandanna is playing the flute."", it is entails that:",Person with an orange bandanna is playing the flute.
"Given the premise ""Man with an orange bandanna is playing the flute."", a conjecture is that:",Sad Man with an orange bandanna is playing the flute.
"Given the premise ""A performer plays an instrument for the audience."", it is false that:",The instrument plays a performer for an audience.
"Given the premise ""A performer plays an instrument for the audience."", a conjecture is that:",The performer is making music.
"Given the premise ""A performer plays an instrument for the audience."", a conjecture is that:",The performer has a flute.
"Given the premise ""Two people in coats kiss on the side of a road."", it is entails that:",People show their appreciation for another.
"Given the premise ""Two people in coats kiss on the side of a road."", a conjecture is that:",A recently engaged couple embrace on the street.
"Given the premise ""Two people in coats kiss on the side of a road."", it is false that:",Two married people avoid looking at one another.
"Given the premise ""A person in a red and tan coat is snowboarding off a hill of snow."", a conjecture is that:",A girl rides a snowboard.
"Given the premise ""A person in a red and tan coat is snowboarding off a hill of snow."", it is false that:",A person is feeding some cows.
"Given the premise ""A person in a red and tan coat is snowboarding off a hill of snow."", it is entails that:",A person rides a snowboard.
"Given the premise ""A light technician man with tribal tattoos aiming a spotlight over a balcony."", it is entails that:",A person is working.
"Given the premise ""A light technician man with tribal tattoos aiming a spotlight over a balcony."", a conjecture is that:",A person is working at a theatre.
"Given the premise ""A light technician man with tribal tattoos aiming a spotlight over a balcony."", it is false that:",An actress takes the stage.
"Given the premise ""A girl bounces in a bounce house."", it is entails that:",A girl is bouncing around.
"Given the premise ""A girl bounces in a bounce house."", a conjecture is that:",A girl is bouncing alongside with another girl.
"Given the premise ""A girl bounces in a bounce house."", a conjecture is that:",A girl is bouncing around at a friend birthday party.
"Given the premise ""A woman standing with smile on her face and she is holding a wood in her hand"", it is entails that:",A woman with wood in her hand is standing with a smile on her face.
"Given the premise ""A woman standing with smile on her face and she is holding a wood in her hand"", it is false that:",A woman stands holding her baby and crying.
"Given the premise ""A woman standing with smile on her face and she is holding a wood in her hand"", a conjecture is that:",A woman stands while smiling with wood that was just handed to her.
"Given the premise ""A young boy hanging on a pole smiling at the camera."", a conjecture is that:",The young boy is hispanic.
"Given the premise ""A young boy hanging on a pole smiling at the camera."", it is false that:",The young boy is crying.
"Given the premise ""A young boy hanging on a pole smiling at the camera."", it is entails that:",The young boy is smiling.
"Given the premise ""Two women and a man are sitting down eating and drinking various items."", it is false that:",Three women are shopping at the mall.
"Given the premise ""Two women and a man are sitting down eating and drinking various items."", a conjecture is that:",A group of coworkers are eating lunch together.
"Given the premise ""Two women and a man are sitting down eating and drinking various items."", it is entails that:",A small group of people are eating and drinking together.
"Given the premise ""The man is wearing an orange and black polo shirt and is kneeling with his lunch box in one hand while holding a banana in his other hand."", it is entails that:",A man is eating lunch.
"Given the premise ""The man is wearing an orange and black polo shirt and is kneeling with his lunch box in one hand while holding a banana in his other hand."", it is false that:",A man is wearing a green t shirt while holding a banana.
"Given the premise ""The man is wearing an orange and black polo shirt and is kneeling with his lunch box in one hand while holding a banana in his other hand."", it is entails that:",A man is holding a banana.
"Given the premise ""A football layer wearing a red shirt."", a conjecture is that:",A built man wearing a tshirt.
"Given the premise ""A football layer wearing a red shirt."", it is false that:",A football player in a black jersey.
"Given the premise ""A football layer wearing a red shirt."", it is entails that:",A red shirt as attire.
"Given the premise ""Six women wait to use a port-o-john in a field."", it is false that:",Friends are meeting for coffee.
"Given the premise ""Six women wait to use a port-o-john in a field."", it is entails that:",Women are outside.
"Given the premise ""Six women wait to use a port-o-john in a field."", a conjecture is that:",Friends are waiting together.
"Given the premise ""A young african child in a dirty yellow shirt carrying a bag on his head."", it is false that:",A young African child playing soccer.
"Given the premise ""A young african child in a dirty yellow shirt carrying a bag on his head."", a conjecture is that:",A young African child carrying a bag on his had while working for his father in a local village.
"Given the premise ""A young african child in a dirty yellow shirt carrying a bag on his head."", it is entails that:",A young African child carrying a bag.
"Given the premise ""The festivities of the Latin celebration has brought many visitors and enthusiastic, colorful, performers to the city."", a conjecture is that:",Many visitors have fun at the Latin celebration.
"Given the premise ""The festivities of the Latin celebration has brought many visitors and enthusiastic, colorful, performers to the city."", it is false that:",The city is completely devoid of people.
"Given the premise ""The festivities of the Latin celebration has brought many visitors and enthusiastic, colorful, performers to the city."", it is entails that:",Many people populate the city.
"Given the premise ""A small girl with braids blowing bubbles."", a conjecture is that:",A young girl enjoys her day outside.
"Given the premise ""A small girl with braids blowing bubbles."", it is false that:",A young boy plays with his yo-yo.
"Given the premise ""A small girl with braids blowing bubbles."", it is entails that:",A person is entertaining herself.
"Given the premise ""A smiling bride sits in a swing with her smiling groom standing behind her posing for the male photographer while a boy holding a bottled drink and another boy wearing a green shirt observe."", it is entails that:",Two boys look on as a married couple get their pictures taken.
"Given the premise ""A smiling bride sits in a swing with her smiling groom standing behind her posing for the male photographer while a boy holding a bottled drink and another boy wearing a green shirt observe."", it is false that:",Bride running away from her wedding.
"Given the premise ""A smiling bride sits in a swing with her smiling groom standing behind her posing for the male photographer while a boy holding a bottled drink and another boy wearing a green shirt observe."", a conjecture is that:",Bride and groom get marriage pictures taken while their kids look on.
"Given the premise ""Man sitting playing guitar."", it is entails that:",A man is sitting and strumming a guitar.
"Given the premise ""Man sitting playing guitar."", a conjecture is that:","A man is sitting by a campfire, playing guitar and singing."
"Given the premise ""Man sitting playing guitar."", it is false that:","A man is standing on stage at a concert, playing saxophone."
"Given the premise ""A man with long hair talking into a microphone as if on a stage."", it is false that:",A man is swimming in the ocean.
"Given the premise ""A man with long hair talking into a microphone as if on a stage."", it is entails that:",A long haired man is practicing to talk into a microphone as though he is on stage.
"Given the premise ""A man with long hair talking into a microphone as if on a stage."", it is entails that:",A man with long hair is acting like he is on a stage and is talking into a microphone.
"Given the premise ""A woman wearing dollar sign glasses, holding a dollar bill, stands with a suitcase that says ""Lucky"" that is overflowing with cash."", it is false that:",She does a handstand in her business suit
"Given the premise ""A woman wearing dollar sign glasses, holding a dollar bill, stands with a suitcase that says ""Lucky"" that is overflowing with cash."", it is entails that:",The elaborately dressed woman stands around with her riches
"Given the premise ""A woman wearing dollar sign glasses, holding a dollar bill, stands with a suitcase that says ""Lucky"" that is overflowing with cash."", a conjecture is that:",She is dressed up for a commercial shoot
"Given the premise ""A person is riding their motorbike and a person in a bright yellow jacket is watching someone fall off their bike."", it is false that:",The other person laughed.
"Given the premise ""A person is riding their motorbike and a person in a bright yellow jacket is watching someone fall off their bike."", it is false that:",Both people fell off their bike.
"Given the premise ""A person is riding their motorbike and a person in a bright yellow jacket is watching someone fall off their bike."", it is entails that:",A person fell off their bike.
"Given the premise ""A man speaking with two women."", it is entails that:",There are three people talking.
"Given the premise ""A man speaking with two women."", it is false that:",A man and two women are bungee jumping.
"Given the premise ""A man speaking with two women."", a conjecture is that:",A man is giving two women directions at work.
"Given the premise ""An older woman is holding a small child."", it is entails that:",a woman holding a child
"Given the premise ""An older woman is holding a small child."", it is false that:",a man holding a baby
"Given the premise ""An older woman is holding a small child."", a conjecture is that:",a woman holding her grandchild
"Given the premise ""A man is holding a child on his shoulders."", it is false that:",The child is too big to ride on the mans shoulders now.
"Given the premise ""A man is holding a child on his shoulders."", it is entails that:",A child is going for a ride on that man.
"Given the premise ""A man is holding a child on his shoulders."", it is entails that:",A child is riding on a mans shuolders.
"Given the premise ""A blond boy stands among people in a shady setting with a large snake wrapped around his chest."", a conjecture is that:",A male performer is showcasting his snake for tips.
"Given the premise ""A blond boy stands among people in a shady setting with a large snake wrapped around his chest."", it is entails that:",A male is surrounded with other human beings having a large snake around his chest.
"Given the premise ""A blond boy stands among people in a shady setting with a large snake wrapped around his chest."", it is false that:",A blond boy is sleeping in bed at home.
"Given the premise ""Young child standing on a snow pile in a city."", it is false that:",the man is at home sleeping
"Given the premise ""Young child standing on a snow pile in a city."", it is false that:",the man is white
"Given the premise ""Young child standing on a snow pile in a city."", it is false that:",a man on a pile
"Given the premise ""A child wearing a brown coat, red hat and snow boots on top of a snow pile near a tree on the corner of a street intersection."", a conjecture is that:",A little boy thowing a snowball from the top of a snow pile.
"Given the premise ""A child wearing a brown coat, red hat and snow boots on top of a snow pile near a tree on the corner of a street intersection."", it is entails that:",A person outside.
"Given the premise ""A child wearing a brown coat, red hat and snow boots on top of a snow pile near a tree on the corner of a street intersection."", it is false that:",A child riding his bike by the beach.
"Given the premise ""A small group of people wait to board an MTA bus."", a conjecture is that:",A small group of people wait to board a bus on a city street.
"Given the premise ""A small group of people wait to board an MTA bus."", it is false that:",Large crowds of people wait for a bus.
"Given the premise ""A small group of people wait to board an MTA bus."", it is entails that:",A group of people wait outside a bus stop.
"Given the premise ""A dog with a purple leash is held by a woman wearing white shoes."", it is false that:",A man is holding a leash on someone else dog.
"Given the premise ""A dog with a purple leash is held by a woman wearing white shoes."", it is entails that:",A woman is holding a leash on her dog.
"Given the premise ""A dog with a purple leash is held by a woman wearing white shoes."", it is entails that:",A woman is holding a leash on a dog.
"Given the premise ""A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean."", a conjecture is that:",She talks to her boyfriend about plans that night
"Given the premise ""A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean."", it is false that:",She throws her phone into the sea
"Given the premise ""A woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean."", it is entails that:",She has a conversation on her phone outdoors
"Given the premise ""A young male sitting in front of a computer monitor"", it is false that:",Someone is at the movies with their friends.
"Given the premise ""A young male sitting in front of a computer monitor"", a conjecture is that:",Someone is doing their homework.
"Given the premise ""A young male sitting in front of a computer monitor"", it is entails that:",Someone is sitting in front of a computer.
"Given the premise ""Two people are setting up a photo shoot of a mobile in a white room."", it is entails that:",The room has a camera in it.
"Given the premise ""Two people are setting up a photo shoot of a mobile in a white room."", None",The people are photographers.
"Given the premise ""Two people are setting up a photo shoot of a mobile in a white room."", it is false that:",The room is black.
"Given the premise ""Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses."", it is false that:",The older men are sitting inside drinking tea.
"Given the premise ""Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses."", it is entails that:",The older gentlemen are outside.
"Given the premise ""Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses."", a conjecture is that:",The older men are colleagues.
"Given the premise ""A tall elder man is standing with his hand around another shorter elder man in the middle of the city"", it is false that:",they are sitting on a couch
"Given the premise ""A tall elder man is standing with his hand around another shorter elder man in the middle of the city"", it is entails that:",they are outside
"Given the premise ""A tall elder man is standing with his hand around another shorter elder man in the middle of the city"", a conjecture is that:",they are posing
"Given the premise ""A man with a cigarette sits on the stoop."", a conjecture is that:",A man rolls a cigarette and lights it.
"Given the premise ""A man with a cigarette sits on the stoop."", it is entails that:",A man sits and smokes outside.
"Given the premise ""A man with a cigarette sits on the stoop."", a conjecture is that:",An old man is smoking a cigar.
"Given the premise ""An elderly man with glasses, a red ball cap and backpack is standing in front of an open doorway."", a conjecture is that:",the man is a farmer
"Given the premise ""An elderly man with glasses, a red ball cap and backpack is standing in front of an open doorway."", it is false that:",the man is flying a plane
"Given the premise ""An elderly man with glasses, a red ball cap and backpack is standing in front of an open doorway."", it is entails that:",a man with glasses
"Given the premise ""A large group of people populate a dimly lit room."", a conjecture is that:",A group of people are partying in the large room.
"Given the premise ""A large group of people populate a dimly lit room."", it is false that:",The people are populating the city.
"Given the premise ""A large group of people populate a dimly lit room."", it is entails that:",A group of people are in a room.
"Given the premise ""A young man in an orange hat walks his bicycle down a street."", a conjecture is that:",A man broke his new bike.
"Given the premise ""A young man in an orange hat walks his bicycle down a street."", it is false that:",A man in blue walks his scooter down a street.
"Given the premise ""A young man in an orange hat walks his bicycle down a street."", it is entails that:",A man in an orange hat walks his bike down a street.
"Given the premise ""A woman with red-hair staples some papers"", it is false that:",A red-haired woman is working on the computer.
"Given the premise ""A woman with red-hair staples some papers"", it is entails that:",The woman is working on papers.
"Given the premise ""A woman with red-hair staples some papers"", it is false that:",There are women shuffling papers.
"Given the premise ""It looks like quite a sweaty, smelly dog pile over one little rugby ball, but the boys in blue seem to want it more."", it is false that:",A little boy looks disgusted that is ball is dirty
"Given the premise ""It looks like quite a sweaty, smelly dog pile over one little rugby ball, but the boys in blue seem to want it more."", it is entails that:",A little boy wants a dirty rugby ball
"Given the premise ""It looks like quite a sweaty, smelly dog pile over one little rugby ball, but the boys in blue seem to want it more."", None",A rugby ball fell through dog poop
"Given the premise ""A white-clad soccer player is attempting to intercept a soccer ball that is quickly approaching the goal box."", it is entails that:",A soccer player tries to get an interception.
"Given the premise ""A white-clad soccer player is attempting to intercept a soccer ball that is quickly approaching the goal box."", it is false that:",A basketball player blocks a shot.
"Given the premise ""A white-clad soccer player is attempting to intercept a soccer ball that is quickly approaching the goal box."", it is entails that:",A soccer player gets the interception.
"Given the premise ""A man is tossing a knife in the air while another man stands nearby."", it is false that:",A man is being arrested for assault with a knife.
"Given the premise ""A man is tossing a knife in the air while another man stands nearby."", a conjecture is that:",A man prepares to show off his knife-wielding skills
"Given the premise ""A man is tossing a knife in the air while another man stands nearby."", a conjecture is that:",A man prepares to throw a knife at his friend
"Given the premise ""A woman examines a poster mounted on the wall of a tunnel or hallway lit by overhead fluorescent lights."", it is entails that:",There is a woman under fluorescent lights.
"Given the premise ""A woman examines a poster mounted on the wall of a tunnel or hallway lit by overhead fluorescent lights."", None",There is a woman in a darkened tunnel or hallway.
"Given the premise ""A woman examines a poster mounted on the wall of a tunnel or hallway lit by overhead fluorescent lights."", a conjecture is that:",A woman is lost and looks at directions mounted on the wall.
"Given the premise ""A man is holding a microphone in front of his mouth."", it is entails that:",A male has a device near his mouth.
"Given the premise ""A man is holding a microphone in front of his mouth."", it is false that:",The man is swimming in the ocean.
"Given the premise ""A man is holding a microphone in front of his mouth."", a conjecture is that:",The man was about to record his music album.
"Given the premise ""A photographer is using a tripod to take a picture of a sunset."", it is false that:",The photographer is holding the camera in his hands.
"Given the premise ""A photographer is using a tripod to take a picture of a sunset."", it is entails that:",The photographer is taking a picture.
"Given the premise ""A photographer is using a tripod to take a picture of a sunset."", a conjecture is that:",The photographer is a professional.
"Given the premise ""Child plays with pigeon in busy public area while group of people watch him play."", it is false that:",A group of people take turns carrying an injured child.
"Given the premise ""Child plays with pigeon in busy public area while group of people watch him play."", a conjecture is that:",A child is chasing pigeons around.
"Given the premise ""Child plays with pigeon in busy public area while group of people watch him play."", it is entails that:",People watch a child play.
"Given the premise ""Two men are assisting a small girl in a harness."", it is false that:",There are two women helping a boy with a harness.
"Given the premise ""Two men are assisting a small girl in a harness."", it is entails that:",Two guys help a girl with her harness.
"Given the premise ""Two men are assisting a small girl in a harness."", it is false that:",The men tying the girl up.
"Given the premise ""a skier is throwing up snow as he skis off piste."", it is entails that:",A skier skis.
"Given the premise ""a skier is throwing up snow as he skis off piste."", a conjecture is that:",A professional skier skis down a mountain.
"Given the premise ""a skier is throwing up snow as he skis off piste."", it is false that:",A snowboarder takes a nap on the course.
"Given the premise ""A person in an orange jacket getting out of the rear of a Toyota SUV, parked in front of a view of the ocean and mountains."", it is entails that:",A person is getting out of an SUV.
"Given the premise ""A person in an orange jacket getting out of the rear of a Toyota SUV, parked in front of a view of the ocean and mountains."", it is false that:",The person is driving the SUV.
"Given the premise ""A person in an orange jacket getting out of the rear of a Toyota SUV, parked in front of a view of the ocean and mountains."", a conjecture is that:",The person is about to go hiking.
"Given the premise ""A shirtless man with red paint on his torso holding a stick."", it is entails that:",A man with no shirt holds a stick.
"Given the premise ""A shirtless man with red paint on his torso holding a stick."", a conjecture is that:",A rabid sports fan cheers for his team.
"Given the premise ""A shirtless man with red paint on his torso holding a stick."", it is false that:",A fully dressed man holds a sign.
"Given the premise ""A boy in a yellow shirt running by some birds."", it is false that:",The boy's shirt is orange.
"Given the premise ""A boy in a yellow shirt running by some birds."", a conjecture is that:",The boy is moving very fast.
"Given the premise ""A boy in a yellow shirt running by some birds."", it is entails that:",The boy is outside.
"Given the premise ""A young boy looks on as a man performs the guitar on the street while sitting on a bench."", it is false that:",The young boy is watching a hockey game.
"Given the premise ""A young boy looks on as a man performs the guitar on the street while sitting on a bench."", it is entails that:",The young boy is watching a man perform.
"Given the premise ""A young boy looks on as a man performs the guitar on the street while sitting on a bench."", a conjecture is that:",The man performing is famous.
"Given the premise ""A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road."", it is entails that:",A woman is outdoors
"Given the premise ""A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road."", a conjecture is that:",A lady is walking down a forest
"Given the premise ""A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road."", a conjecture is that:",A woman is running with a stroller down a lot
"Given the premise ""A man is repairing roof shingles."", a conjecture is that:",A guy is fixing the roof and falls off.
"Given the premise ""A man is repairing roof shingles."", it is entails that:",A guy is fixing the roof.
"Given the premise ""A man is repairing roof shingles."", it is false that:",A guy is jogging.
