subject,relation,object
"Given the premise ""A busy street scene on a rainy day full of umbrella toting walkers.""",a conjecture is that:,A bunch of people wearing glasses.
"Given the premise ""A busy street scene on a rainy day full of umbrella toting walkers.""",it is entails that:,A bunch of people holding umbrellas on a rainy day.
"Given the premise ""A busy street scene on a rainy day full of umbrella toting walkers.""",it is false that:,A bunch of people sitting on the beach on a cloudless day.
"Given the premise ""a woman walks with her big purse.""",a conjecture is that:,Crowded street with a woman moving around
"Given the premise ""a woman walks with her big purse.""",it is false that:,A women playing in ground
"Given the premise ""a woman walks with her big purse.""",a conjecture is that:,A beautiful female passing by crowd
"Given the premise ""a crowd gather together, all looking in the same direction.""",a conjecture is that:,A large crowd is curious about something.
"Given the premise ""a crowd gather together, all looking in the same direction.""",a conjecture is that:,A large crowd are preparing to watch the parade.
"Given the premise ""a crowd gather together, all looking in the same direction.""",it is false that:,A large crowd are pulling a long rope.
"Given the premise ""A chef speaks into a microphone about a mixed salad contained in a bowl with a decorative lid.""",it is entails that:,a chef speaks into a microphone near a bowl
"Given the premise ""A chef speaks into a microphone about a mixed salad contained in a bowl with a decorative lid.""",it is false that:,A chef jumps
"Given the premise ""A chef speaks into a microphone about a mixed salad contained in a bowl with a decorative lid.""",it is entails that:,A chef speaks
"Given the premise ""Two dogs run together across a grassy lawn.""",it is false that:,The dogs are swimming.
"Given the premise ""Two dogs run together across a grassy lawn.""",a conjecture is that:,The dogs are related.
"Given the premise ""Two dogs run together across a grassy lawn.""",it is entails that:,The dogs are outside.
"Given the premise ""Children standing and climbing near a fountain.""",a conjecture is that:,Children standing and climbing near a fountain after school.
"Given the premise ""Children standing and climbing near a fountain.""",it is entails that:,Kids standing and climbing.
"Given the premise ""Children standing and climbing near a fountain.""",it is false that:,Children running around playing tag.
"Given the premise ""A man in a white lab coat is looking through a microscope.""",it is entails that:,There is a man examining items through a scope
"Given the premise ""A man in a white lab coat is looking through a microscope.""",it is entails that:,There is a man looking through a scope
"Given the premise ""A man in a white lab coat is looking through a microscope.""",it is false that:,There is a man purchasing a scope
"Given the premise ""A man in a lab coat looking into a microscope with containers in the background.""",it is false that:,A man in a lab coat takes a lady's blood.
"Given the premise ""A man in a lab coat looking into a microscope with containers in the background.""",it is entails that:,A man in a lab coat.
"Given the premise ""A man in a lab coat looking into a microscope with containers in the background.""",a conjecture is that:,A man with a lab coat works in a lab.
"Given the premise ""A man who has a gray beard and gray hair laughs while wearing a purple shirt.""",a conjecture is that:,A man is laughing at a woman who has fallen over.
"Given the premise ""A man who has a gray beard and gray hair laughs while wearing a purple shirt.""",it is entails that:,A man is cheerful.
"Given the premise ""A man who has a gray beard and gray hair laughs while wearing a purple shirt.""",it is false that:,A bald man is watching tennis.
"Given the premise ""A girl in a pink sundress rides a bike next to a white picket fence.""",it is entails that:,A girl rides a bike.
"Given the premise ""A girl in a pink sundress rides a bike next to a white picket fence.""",it is false that:,A girl surfing.
"Given the premise ""A girl in a pink sundress rides a bike next to a white picket fence.""",a conjecture is that:,A girl rides a bike to the park.
"Given the premise ""Man sitting down in a asian custom and styled room.""",it is entails that:,A man sitting down indoors in a room.
"Given the premise ""Man sitting down in a asian custom and styled room.""",it is false that:,A couple kissing passionately in an asian room.
"Given the premise ""Man sitting down in a asian custom and styled room.""",a conjecture is that:,A man waiting for his bride at a table in the room.
"Given the premise ""Male nun smoking a cigarette.""",it is false that:,Male nun is on the moon.
"Given the premise ""Male nun smoking a cigarette.""",a conjecture is that:,Male nun is addicted to nicotine.
"Given the premise ""Male nun smoking a cigarette.""",it is entails that:,Male nun is inhaling.
"Given the premise ""A little brown-haired girl up in a tree.""",it is false that:,The boy jumped from the tree.
"Given the premise ""A little brown-haired girl up in a tree.""",it is entails that:,There is a girl playing on the tree.
"Given the premise ""A little brown-haired girl up in a tree.""",it is entails that:,A girl climbed up the tree.
"Given the premise ""A man is standing next to a bin overflowing with garbage.""",a conjecture is that:,The trash hasn't been collecting for several days.
"Given the premise ""A man is standing next to a bin overflowing with garbage.""",it is false that:,A man is driving away from an empty garbage bin.
"Given the premise ""A man is standing next to a bin overflowing with garbage.""",it is entails that:,The garbage bin is full.
"Given the premise ""School kids all in blue backpacks.""",it is entails that:,Young students all carry blue book bags.
"Given the premise ""School kids all in blue backpacks.""",it is false that:,Businessmen all in suits carrying black briefcases.
"Given the premise ""School kids all in blue backpacks.""",a conjecture is that:,Female school students in uniforms all in blue backpacks.
"Given the premise ""Dozens of street performers in fuchsia, red, yellow and black outfits are dancing and singing along a city street.""",a conjecture is that:,The people were singing and dancing in a parade.
"Given the premise ""Dozens of street performers in fuchsia, red, yellow and black outfits are dancing and singing along a city street.""",it is false that:,A group of silent mummers were performing in the park.
"Given the premise ""Dozens of street performers in fuchsia, red, yellow and black outfits are dancing and singing along a city street.""",it is entails that:,Many performers in colorful costumes were entertaining in the streets.
"Given the premise ""A group of people are walking down a sidewalk beside the beach.""",a conjecture is that:,The people plan to go tanning on the beach.
"Given the premise ""A group of people are walking down a sidewalk beside the beach.""",it is entails that:,There are people near a beach.
"Given the premise ""A group of people are walking down a sidewalk beside the beach.""",it is false that:,There is no beach nearby.
"Given the premise ""A standing man in a suit finishes his turn in a chess game as his seated opponent begins his in a crowded park.""",it is entails that:,A male with clothes on is in front of another male in a crowded park.
"Given the premise ""A standing man in a suit finishes his turn in a chess game as his seated opponent begins his in a crowded park.""",a conjecture is that:,A business man plans on playing another guy for money on a game of chess.
"Given the premise ""A standing man in a suit finishes his turn in a chess game as his seated opponent begins his in a crowded park.""",it is false that:,A business man is fishing alone in the middle of the Pacific ocean.
"Given the premise ""A man in a black shirt holding cloth next to a wooded structure as people walk around it.""",a conjecture is that:,A man is holding something near some trees as people pass by.
"Given the premise ""A man in a black shirt holding cloth next to a wooded structure as people walk around it.""",a conjecture is that:,A man sells handkerchiefs near a grove of trees while people pass by.
"Given the premise ""A man in a black shirt holding cloth next to a wooded structure as people walk around it.""",it is false that:,A man holds a fish alone in the woods.
"Given the premise ""The dog is walking in the snow.""",it is entails that:,The snow is outside
"Given the premise ""The dog is walking in the snow.""",it is false that:,The snow is hot
"Given the premise ""The dog is walking in the snow.""",a conjecture is that:,The dog is cold
"Given the premise ""Two men walking their canoe through the woods.""",it is false that:,a couple of men eat cheese cake in the woods
"Given the premise ""Two men walking their canoe through the woods.""",it is entails that:,a couple of men walk their canoe
"Given the premise ""Two men walking their canoe through the woods.""",a conjecture is that:,a couple of men walk their canoe to the cabin
"Given the premise ""The man with the bag is standing on the corner.""",a conjecture is that:,The man with the bag is standing on the corner waiting for his wife
"Given the premise ""The man with the bag is standing on the corner.""",it is entails that:,The man is standing outside
"Given the premise ""The man with the bag is standing on the corner.""",it is false that:,The man with the bag is walking across the street
"Given the premise ""An elderly gentleman ransacking a waste container.""",it is entails that:,An old man looks through a garbage can.
"Given the premise ""An elderly gentleman ransacking a waste container.""",a conjecture is that:,A homeless man seeks his dinner.
"Given the premise ""An elderly gentleman ransacking a waste container.""",it is false that:,A woman knits baby booties.
"Given the premise ""A man and woman sit at a cluttered table.""",a conjecture is that:,The people are a couple.
"Given the premise ""A man and woman sit at a cluttered table.""",it is entails that:,There are people at a table.
"Given the premise ""A man and woman sit at a cluttered table.""",it is false that:,The table is neat and clean.
"Given the premise ""a group of people walking down road heading away from the camera.""",it is entails that:,"Several people walk down the road, backs facing the camera."
"Given the premise ""a group of people walking down road heading away from the camera.""",it is false that:,A group of guys play football in a grassy field.
"Given the premise ""a group of people walking down road heading away from the camera.""",a conjecture is that:,"A group of guys walk down the road towards a bar, backs facing the camera."
"Given the premise ""The couple are wearing glasses intended for 3D movies.""",it is false that:,A couple are wearing sunglasses.
"Given the premise ""The couple are wearing glasses intended for 3D movies.""",it is entails that:,A couple are both wearing accessories.
"Given the premise ""The couple are wearing glasses intended for 3D movies.""",a conjecture is that:,A couple is going to watch a 3D movie.
"Given the premise ""A blond woman wearing a blue and pink floral tie-front bikini on a beach, readying to put a flagpole in the sand.""",a conjecture is that:,A tall person in a bikini
"Given the premise ""A blond woman wearing a blue and pink floral tie-front bikini on a beach, readying to put a flagpole in the sand.""",it is false that:,The beach is empty
"Given the premise ""A blond woman wearing a blue and pink floral tie-front bikini on a beach, readying to put a flagpole in the sand.""",it is entails that:,A person in a bikini
"Given the premise ""Uniformed schoolgirls are walking together on the street.""",it is false that:,The girls walk separately down the street.
"Given the premise ""Uniformed schoolgirls are walking together on the street.""",a conjecture is that:,The girls are walking home from school.
"Given the premise ""Uniformed schoolgirls are walking together on the street.""",it is entails that:,The girls attend school.
"Given the premise ""A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it.""",it is entails that:,A person sitting
"Given the premise ""A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it.""",a conjecture is that:,A tall person sitting
"Given the premise ""A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it.""",it is false that:,Nobody is sitting
"Given the premise ""A person climbs a cliff face in the woods while others watch.""",it is false that:,A person climbs a tree in the woods.
"Given the premise ""A person climbs a cliff face in the woods while others watch.""",a conjecture is that:,A young lady climbs a cliff face in the woods while others watch
"Given the premise ""A person climbs a cliff face in the woods while others watch.""",it is entails that:,A person climbs a cliff face  in the woods.
"Given the premise ""Military troops are gathered together and some are using tongs to turn over a variety of food on grill racks over coals.""",it is false that:,Troops are marching
"Given the premise ""Military troops are gathered together and some are using tongs to turn over a variety of food on grill racks over coals.""",it is false that:,A boy is walking around
"Given the premise ""Military troops are gathered together and some are using tongs to turn over a variety of food on grill racks over coals.""",it is entails that:,Troops are together
"Given the premise ""A group of people gathered to watch fireworks.""",it is entails that:,Everyone is outside looking into the sky.
"Given the premise ""A group of people gathered to watch fireworks.""",a conjecture is that:,There are some guys setting of fireworks.
"Given the premise ""A group of people gathered to watch fireworks.""",a conjecture is that:,The group gathered inside the house.
"Given the premise ""Four female athletes play beach volleyball at the London 2012 Olympics.""",a conjecture is that:,They are going to win it this year!
"Given the premise ""Four female athletes play beach volleyball at the London 2012 Olympics.""",it is entails that:,The women are great at beach volleyball.
"Given the premise ""Four female athletes play beach volleyball at the London 2012 Olympics.""",it is false that:,They were hurt in a crash on the way to the Olympics.
"Given the premise ""A black dog is chasing a ball on a green grass.""",it is false that:,A black dog is sleeping.
"Given the premise ""A black dog is chasing a ball on a green grass.""",it is entails that:,A black dog is running outside.
"Given the premise ""A black dog is chasing a ball on a green grass.""",a conjecture is that:,A black dog is playing fetch with some kids.
"Given the premise ""A singer is performing before a small crowd outside.""",a conjecture is that:,A local favorite sings for the first outdoor wedding of the season.
"Given the premise ""A singer is performing before a small crowd outside.""",it is entails that:,A performer has a small audience outdoors.
"Given the premise ""A singer is performing before a small crowd outside.""",it is false that:,A heavy metal band plays an arena show.
"Given the premise ""A guy on inline skates with a white hat is on a yellow rail.""",a conjecture is that:,The guy on inline skates is trying to impress his girlfriend.
"Given the premise ""A guy on inline skates with a white hat is on a yellow rail.""",it is entails that:,The guy is using inline skates.
"Given the premise ""A guy on inline skates with a white hat is on a yellow rail.""",it is false that:,The guy with inline skates is sitting down.
"Given the premise ""A man in a hat is working with golden colored flowers.""",a conjecture is that:,Someone is getting flowers for a gift.
"Given the premise ""A man in a hat is working with golden colored flowers.""",it is false that:,Women are working with flowers.
"Given the premise ""A man in a hat is working with golden colored flowers.""",it is entails that:,"A man in a hat is working with flowers,"
"Given the premise ""A child in a red jacket, waist deep in a pit on the beach.""",it is false that:,A child is building a sandcastle on the beach.
"Given the premise ""A child in a red jacket, waist deep in a pit on the beach.""",a conjecture is that:,A girl is digging a hole to lay in on the beach.
"Given the premise ""A child in a red jacket, waist deep in a pit on the beach.""",it is entails that:,A child on the beach
"Given the premise ""A view down the train tracks in a large city.""",it is entails that:,A view outdoors.
"Given the premise ""A view down the train tracks in a large city.""",it is false that:,A view of Mars.
"Given the premise ""A view down the train tracks in a large city.""",a conjecture is that:,A view from a bridge.
"Given the premise ""A male bartender dressed in all black with his sleeves rolled up to elbow height making a drink in a martini glass.""",it is entails that:,A person in black
"Given the premise ""A male bartender dressed in all black with his sleeves rolled up to elbow height making a drink in a martini glass.""",a conjecture is that:,A tall person in black
"Given the premise ""A male bartender dressed in all black with his sleeves rolled up to elbow height making a drink in a martini glass.""",it is false that:,Nobody is in black
"Given the premise ""Two dogs sit in front of a man dressed in native American attire.""",a conjecture is that:,The dogs sit by their owner who is a Native American.
"Given the premise ""Two dogs sit in front of a man dressed in native American attire.""",it is entails that:,Dogs are sitting close to the man.
"Given the premise ""Two dogs sit in front of a man dressed in native American attire.""",it is false that:,Huskies are pulling the iditarod sled.
"Given the premise ""An Asian young man is drinking out of a metal cup.""",it is entails that:,The young man is drinking a liquid.
"Given the premise ""An Asian young man is drinking out of a metal cup.""",a conjecture is that:,The young man is drinking coffee.
"Given the premise ""An Asian young man is drinking out of a metal cup.""",it is false that:,The young man is sleeping.
"Given the premise ""A smiling costumed woman is holding an umbrella.""",it is entails that:,A happy woman holds an umbrella.
"Given the premise ""A smiling costumed woman is holding an umbrella.""",it is false that:,A sad woman who is naked holds a bag of garbage.
"Given the premise ""A smiling costumed woman is holding an umbrella.""",a conjecture is that:,A happy woman in a fairy costume holds an umbrella.
"Given the premise ""A group of females are sitting down on a bench.""",it is false that:,The females are flying in the air on their butterflies.
"Given the premise ""A group of females are sitting down on a bench.""",it is entails that:,There are at least 2 females.
"Given the premise ""A group of females are sitting down on a bench.""",a conjecture is that:,The females are wearing dresses.
"Given the premise ""Man in gray zippered jacket and red shirt pets a brown dog and holds a young girl in pink shirt, while a woman next to him holds an infant boy and a gray dog.""",it is entails that:,A man holds a small child while petting his dog with his girlfriend is holding her son and her dog.
"Given the premise ""Man in gray zippered jacket and red shirt pets a brown dog and holds a young girl in pink shirt, while a woman next to him holds an infant boy and a gray dog.""",it is entails that:,A man in a jacket holds a small child while petting his dog near a woman holding a small boy and her dog.
"Given the premise ""Man in gray zippered jacket and red shirt pets a brown dog and holds a young girl in pink shirt, while a woman next to him holds an infant boy and a gray dog.""",it is false that:,A woman and man are selling dogs and children.
"Given the premise ""A man in a suit and tie and a woman with luggage join others in waiting in the London Underground.""",it is false that:,People are on a double decker bus in London.
"Given the premise ""A man in a suit and tie and a woman with luggage join others in waiting in the London Underground.""",it is entails that:,A couple are in the Underground.
"Given the premise ""A man in a suit and tie and a woman with luggage join others in waiting in the London Underground.""",a conjecture is that:,A couple are travelling to see friends in London.
"Given the premise ""Three men; one pedaling while playing drums, one playing piano and one both pedaling and steering, move a type of mobile band down a street.""",it is false that:,Three men are at a table playing cards
"Given the premise ""Three men; one pedaling while playing drums, one playing piano and one both pedaling and steering, move a type of mobile band down a street.""",it is entails that:,Three men are playing outside
"Given the premise ""Three men; one pedaling while playing drums, one playing piano and one both pedaling and steering, move a type of mobile band down a street.""",a conjecture is that:,Three men are trying to attract a crowd and take them to a bar where they will be playing later
"Given the premise ""Two children are with a dog on leash who is standing against a tree.""",it is false that:,Two children are with a cat on leash who is standing against a tree.
"Given the premise ""Two children are with a dog on leash who is standing against a tree.""",it is entails that:,Two people are with a dog on leash who is standing against a tree.
"Given the premise ""Two children are with a dog on leash who is standing against a tree.""",a conjecture is that:,Two sad children are with a dog on leash who is standing against a tree.
"Given the premise ""A man in a white shirt is standing in a T-shirt booth.""",it is entails that:,A man standing in a booth.
"Given the premise ""A man in a white shirt is standing in a T-shirt booth.""",a conjecture is that:,A man in a white shirt standing in his t-shirt booth selling shirts.
"Given the premise ""A man in a white shirt is standing in a T-shirt booth.""",it is false that:,A man in a black shirt getting a tattoo.
"Given the premise ""Big hairy dog chews on a bone while lying on a furry toy.""",it is false that:,The dog is laying on a pointy object
"Given the premise ""Big hairy dog chews on a bone while lying on a furry toy.""",it is entails that:,The dog is laying on an object
"Given the premise ""Big hairy dog chews on a bone while lying on a furry toy.""",it is false that:,The dog is standing on an object
"Given the premise ""A woman in the street with a black shirt and stars with her mouth open.""",it is false that:,The woman is getting her hair done.
"Given the premise ""A woman in the street with a black shirt and stars with her mouth open.""",a conjecture is that:,The female has on black shoes.
"Given the premise ""A woman in the street with a black shirt and stars with her mouth open.""",it is entails that:,There is someone outside.
"Given the premise ""A dune buggy traveling on sand.""",a conjecture is that:,The dune buggy jumps off of the sand dunes.
"Given the premise ""A dune buggy traveling on sand.""",it is false that:,A dune buggy is stuck in traffic on the interstate.
"Given the premise ""A dune buggy traveling on sand.""",it is entails that:,A vehicle travels outdoors.
"Given the premise ""Bicyclists are in the street as a crowd watches them ride by a banner that say ""London 2012"".""",it is false that:,"The banner says ""Atlantis 2590"""
"Given the premise ""Bicyclists are in the street as a crowd watches them ride by a banner that say ""London 2012"".""",a conjecture is that:,The crowd is restless.
"Given the premise ""Bicyclists are in the street as a crowd watches them ride by a banner that say ""London 2012"".""",it is entails that:,There are bikes being ridden.
"Given the premise ""Football players square off before a play.""",it is entails that:,There are people playing football outdoors
"Given the premise ""Football players square off before a play.""",it is entails that:,There are people playing football
"Given the premise ""Football players square off before a play.""",it is false that:,There are people watching football on tv
"Given the premise ""Two dogs play""",it is entails that:,The dogs are playing.
"Given the premise ""Two dogs play""",a conjecture is that:,The dogs are friends.
"Given the premise ""Two dogs play""",it is false that:,Two cats are playing.
"Given the premise ""A group of people plays a game on the floor of a living room while a TV plays in the background.""",it is entails that:,A group of people plays a fun game on the floor of a living room.
"Given the premise ""A group of people plays a game on the floor of a living room while a TV plays in the background.""",a conjecture is that:,A group of friends are playing a board game at their friend's birthday party.
"Given the premise ""A group of people plays a game on the floor of a living room while a TV plays in the background.""",it is false that:,A group of friends are playing the xbox while other friends wait for their turn.
"Given the premise ""A group of people plays a game on the floor of a living room while a TV plays in the background.""",it is entails that:,A group of people plays a game on the floor of a living room.
"Given the premise ""A group of people plays a game on the floor of a living room while a TV plays in the background.""",it is false that:,A group of people plays a game on the floor of a spaceship.
"Given the premise ""A group of people plays a game on the floor of a living room while a TV plays in the background.""",it is entails that:,A group of people are sitting on the floor.
"Given the premise ""A woman in glittery face-paint and a sequined cap parades with several similarly-dressed individuals in shades of orange and brown.""",it is false that:,The woman is swimming alone in her indoor pool on the moon.
"Given the premise ""A woman in glittery face-paint and a sequined cap parades with several similarly-dressed individuals in shades of orange and brown.""",it is entails that:,The woman has one head.
"Given the premise ""A woman in glittery face-paint and a sequined cap parades with several similarly-dressed individuals in shades of orange and brown.""",a conjecture is that:,The woman has blond hair.
"Given the premise ""A person wearing sunglasses, a visor, and a British flag is carrying 6 Heineken bottles.""",it is entails that:,the man with sunglasses and a flag has beer bottles.
"Given the premise ""A person wearing sunglasses, a visor, and a British flag is carrying 6 Heineken bottles.""",it is false that:,The person is naked and drunk running with a flag across a field while a soccer match is going on.
"Given the premise ""A person wearing sunglasses, a visor, and a British flag is carrying 6 Heineken bottles.""",it is entails that:,The person has beer bottles abd has a england flag and glasses.
"Given the premise ""A group of Asian men pose around a large table after enjoying a meal together.""",it is entails that:,A group of Asian men pose for a picture.
"Given the premise ""A group of Asian men pose around a large table after enjoying a meal together.""",it is entails that:,A group of Asian men just ate a meal together.
"Given the premise ""A group of Asian men pose around a large table after enjoying a meal together.""",it is false that:,A group of Asian men are playing soccer.
"Given the premise ""Female in a pink tutu and pink boxing gloves performing in a chained off area.""",it is false that:,A man wearing a tutu.
"Given the premise ""Female in a pink tutu and pink boxing gloves performing in a chained off area.""",it is entails that:,A female in a chained off area.
"Given the premise ""Female in a pink tutu and pink boxing gloves performing in a chained off area.""",a conjecture is that:,A woman doing her last performance.
"Given the premise ""The girls in the red shirts are doing flips in the air.""",it is entails that:,There are girls wearing red.
"Given the premise ""The girls in the red shirts are doing flips in the air.""",a conjecture is that:,The girls are gymnasts.
"Given the premise ""The girls in the red shirts are doing flips in the air.""",it is false that:,The girls have blue shirts.
"Given the premise ""There is a man wearing a red shirt and brown shorts jumping up to hit a tennis ball with a racket.""",it is false that:,A man is wearing a black shirt
"Given the premise ""There is a man wearing a red shirt and brown shorts jumping up to hit a tennis ball with a racket.""",a conjecture is that:,A man is learning how to play tennis
"Given the premise ""There is a man wearing a red shirt and brown shorts jumping up to hit a tennis ball with a racket.""",it is entails that:,A man is wearing a red shirt
"Given the premise ""An older woman carrying two pails on a sunny day.""",a conjecture is that:,The old woman is carrying pails of milk.
"Given the premise ""An older woman carrying two pails on a sunny day.""",it is false that:,The old woman is dancing.
"Given the premise ""An older woman carrying two pails on a sunny day.""",it is entails that:,An old woman is carrying two pails.
"Given the premise ""Chevrolet car on display at a convention""",a conjecture is that:,An expensive car on display at a convention for rich enthusiasts.
"Given the premise ""Chevrolet car on display at a convention""",it is false that:,A car is driving itself off the cliff.
"Given the premise ""Chevrolet car on display at a convention""",it is entails that:,At a convention there is a Chevrolet car on display.
"Given the premise ""A four piece male band which includes two saxophone players, a trumpet player and a trombone player are playing on a stage while two other males are dancing in front of the band.""",it is false that:,An all-girl band is performing at the jazz fest tonight.
"Given the premise ""A four piece male band which includes two saxophone players, a trumpet player and a trombone player are playing on a stage while two other males are dancing in front of the band.""",a conjecture is that:,"A four piece male band which includes two saxophone players, a trumpet player and a trombone player are playing on an outdoor stage while two other males are dancing in front of the band."
"Given the premise ""A four piece male band which includes two saxophone players, a trumpet player and a trombone player are playing on a stage while two other males are dancing in front of the band.""",it is entails that:,Some people are performing.
"Given the premise ""A man uses stereo equipment.""",a conjecture is that:,He is changing the equalization.
"Given the premise ""A man uses stereo equipment.""",it is entails that:,A man is using some audio equipment.
"Given the premise ""A man uses stereo equipment.""",it is false that:,The man is hammering a
"Given the premise ""A man with dark hair and brown skin is in a dark room with his hands on some equipment.""",a conjecture is that:,A man is developing pictures in a dark room.
"Given the premise ""A man with dark hair and brown skin is in a dark room with his hands on some equipment.""",it is entails that:,A man with dark hair is in a dark room with his hands on equipment.
"Given the premise ""A man with dark hair and brown skin is in a dark room with his hands on some equipment.""",it is false that:,A man with no hair is in a street show.
"Given the premise ""A dog looks content sitting on a bed after ripping up some paper""",it is false that:,a dog runs through the backyard.
"Given the premise ""A dog looks content sitting on a bed after ripping up some paper""",a conjecture is that:,a dog looks content sitting on a bed after ripping up some important papers.
"Given the premise ""A dog looks content sitting on a bed after ripping up some paper""",it is entails that:,a dog sitting on a bed after ripping up paper.
"Given the premise ""A girl is laughing while holding some rocks in her right hand.""",it is entails that:,There is a girl looking at the rocks while laughing
"Given the premise ""A girl is laughing while holding some rocks in her right hand.""",a conjecture is that:,There is a girl laughing at the man
"Given the premise ""A girl is laughing while holding some rocks in her right hand.""",it is entails that:,There is a girl laughing
"Given the premise ""Three girls are sitting at desks and appear to be working intently.""",it is false that:,Several boys are standing in a field.
"Given the premise ""Three girls are sitting at desks and appear to be working intently.""",it is entails that:,Three young people are seated.
"Given the premise ""Three girls are sitting at desks and appear to be working intently.""",a conjecture is that:,Three girls are sitting in a classroom.
"Given the premise ""Two hikers walk along a path adjacent to an old wall.""",a conjecture is that:,Two hikers enjoy a sunny day.
"Given the premise ""Two hikers walk along a path adjacent to an old wall.""",it is false that:,Two men sit at desks
"Given the premise ""Two hikers walk along a path adjacent to an old wall.""",it is entails that:,Two hikers take a stroll
"Given the premise ""Several people are picketing oil.""",it is false that:,Nobody is here.
"Given the premise ""Several people are picketing oil.""",it is entails that:,Some people doing something.
"Given the premise ""Several people are picketing oil.""",a conjecture is that:,Humans that are very large.
"Given the premise ""The little boy in jean shorts kicks the soccer ball.""",a conjecture is that:,A little boy is playing soccer outside.
"Given the premise ""The little boy in jean shorts kicks the soccer ball.""",it is entails that:,A little boy is kicking a ball.
"Given the premise ""The little boy in jean shorts kicks the soccer ball.""",it is false that:,A little boy is shooting a basketball.
"Given the premise ""A man in a black shirt sits beneath a'no child left behind' powerpoint presentation.""",a conjecture is that:,The presentation is taking place in a auditorium.
"Given the premise ""A man in a black shirt sits beneath a'no child left behind' powerpoint presentation.""",it is false that:,The man sitting beneath the presentation had no shirt on.
"Given the premise ""A man in a black shirt sits beneath a'no child left behind' powerpoint presentation.""",it is entails that:,There is a powerpoint presentation.
"Given the premise ""A male child with blond-hair, green eyes, and a sticky looking mouth wearing a multicolored t-shirt has his hand wrapped around a popsicle stick and is chewing and has it inserted into his mouth where you can see 4 bright white teeth on the bottom row.""",a conjecture is that:,The little boy is eating a strawberry popsicle.
"Given the premise ""A male child with blond-hair, green eyes, and a sticky looking mouth wearing a multicolored t-shirt has his hand wrapped around a popsicle stick and is chewing and has it inserted into his mouth where you can see 4 bright white teeth on the bottom row.""",it is entails that:,A person in a shirt
"Given the premise ""A male child with blond-hair, green eyes, and a sticky looking mouth wearing a multicolored t-shirt has his hand wrapped around a popsicle stick and is chewing and has it inserted into his mouth where you can see 4 bright white teeth on the bottom row.""",a conjecture is that:,A funny person in a shirt
"Given the premise ""A male child with blond-hair, green eyes, and a sticky looking mouth wearing a multicolored t-shirt has his hand wrapped around a popsicle stick and is chewing and has it inserted into his mouth where you can see 4 bright white teeth on the bottom row.""",it is false that:,Nobody has a shirt
"Given the premise ""A male child with blond-hair, green eyes, and a sticky looking mouth wearing a multicolored t-shirt has his hand wrapped around a popsicle stick and is chewing and has it inserted into his mouth where you can see 4 bright white teeth on the bottom row.""",it is false that:,The male child is eating an apple.
"Given the premise ""A male child with blond-hair, green eyes, and a sticky looking mouth wearing a multicolored t-shirt has his hand wrapped around a popsicle stick and is chewing and has it inserted into his mouth where you can see 4 bright white teeth on the bottom row.""",it is entails that:,The male child is eating a popsicle.
"Given the premise ""A Asian women does her hair""",a conjecture is that:,Asian woman is coloring her hair
"Given the premise ""A Asian women does her hair""",it is false that:,Asian woman is running a marathon race.
"Given the premise ""A Asian women does her hair""",a conjecture is that:,Asian women is in her home.
"Given the premise ""A crowd is watching 2 shirtless men, one in yellow pants and one in black shorts perfom.""",a conjecture is that:,A crowd watches two shirtless men stage a dramatic peformance of MacBeth.
"Given the premise ""A crowd is watching 2 shirtless men, one in yellow pants and one in black shorts perfom.""",it is false that:,A crowd watches two men dressed in suits play guitars.
"Given the premise ""A crowd is watching 2 shirtless men, one in yellow pants and one in black shorts perfom.""",it is entails that:,A crowd watches two shirtless men perform together.
"Given the premise ""A boy with a bottle plays with an older girl.""",it is entails that:,People are playing with a bottle.
"Given the premise ""A boy with a bottle plays with an older girl.""",None,The boy is older than the girl.
"Given the premise ""A boy with a bottle plays with an older girl.""",a conjecture is that:,The boy is 15 years old.
"Given the premise ""A family, daughter in the middle, walks down the street.""",it is entails that:,family walking down a street
"Given the premise ""A family, daughter in the middle, walks down the street.""",it is false that:,the family is seated
"Given the premise ""A family, daughter in the middle, walks down the street.""",a conjecture is that:,the family is young
"Given the premise ""A skater goes through a course.""",it is entails that:,A skater goes through a course
"Given the premise ""A skater goes through a course.""",it is false that:,A skater is sleeping.
"Given the premise ""A skater goes through a course.""",a conjecture is that:,A skater is outside
"Given the premise ""Three Indian boys in shorts play with one another.""",a conjecture is that:,Three boys enjoying summer.
"Given the premise ""Three Indian boys in shorts play with one another.""",it is entails that:,Three boys.
"Given the premise ""Three Indian boys in shorts play with one another.""",it is false that:,three girls painting their toenails.
"Given the premise ""A football player in a blue ""Rams"" jersey runs with a football on a field, as another player in a white jersey falls in an attempt to tackle him.""",a conjecture is that:,The football players are having fun
"Given the premise ""A football player in a blue ""Rams"" jersey runs with a football on a field, as another player in a white jersey falls in an attempt to tackle him.""",it is entails that:,The football players are on a field
"Given the premise ""A football player in a blue ""Rams"" jersey runs with a football on a field, as another player in a white jersey falls in an attempt to tackle him.""",it is false that:,The football players are walking slowly
"Given the premise ""A man holds wooden boards together as a young boy drives a nail into them.""",it is entails that:,An adult male holds wooden boards together as a boy hammers a nail into them.
"Given the premise ""A man holds wooden boards together as a young boy drives a nail into them.""",it is false that:,A father and son watch television together.
