subject,relation,object
Given the premise: PersonX tells PersonY was sorry,"Before this, PersonX needs",to muster up courage
Given the premise: PersonX takes PersonX's girlfriend out to dinner,So PersonX wants,to do other things with them too
Given the premise: PersonX flies back home,This suggests that PersonX is,content
Given the premise: PersonX asks the teacher,So PersonX wants,listen to teacher
Given the premise: PersonX walks across the stage,"As a result, PersonX",keeps head down
Given the premise: PersonX gives PersonY a minute,"Then, others want",to be understood
Given the premise: PersonX asks PersonX's mom for help,This suggests that PersonX is,fearful
Given the premise: PersonX poses PersonY threat,"Before this, PersonX needs",to understand person Y
Given the premise: PersonX gets a soda from the vending machine,This suggests that PersonX is,content
Given the premise: PersonX develops PersonX's talents,"As a result, PersonX",works hard every day on talent.
Given the premise: PersonX is afraid of the dark,This suggests that PersonX is,fearful
Given the premise: PersonX is much stronger,"As a result, the other person feels",shock
Given the premise: PersonX announces the winner,This suggests that PersonX is,powerful
Given the premise: PersonX throws a party for PersonY,PersonX does this in order,to celebrate y's birthday
Given the premise: PersonX goes shopping with PersonY,This suggests that PersonX is,companionable
Given the premise: PersonX rushes to PersonX's car,"As a result, PersonX feels",rushed
Given the premise: PersonX comes to jesus,So PersonX wants,to talk to a preacher
Given the premise: PersonX increases PersonY's production,"Before this, PersonX needs",to give orders
Given the premise: PersonX falls flat on my face,So PersonX wants,to get up
Given the premise: PersonX plays tennis with PersonX's friend,"Before this, PersonX needs",to find an open court
Given the premise: PersonX pays PersonX's debts,"Before this, PersonX needs",to get into debt
Given the premise: PersonX gives PersonY a haircut,This suggests that PersonX is,helpful
Given the premise: PersonX makes PersonX's case,"As a result, PersonX feels",understood
Given the premise: PersonX walks downtown,This suggests that PersonX is,forward
Given the premise: PersonX makes believe,"As a result, PersonX",uses imagination
Given the premise: PersonX loves PersonY in return,"Then, others want",thank them
Given the premise: PersonX cleans the bathroom,This suggests that PersonX is,meticulous
Given the premise: PersonX takes PersonY's name,This suggests that PersonX is,prepared
Given the premise: PersonX wastes PersonX's day,"As a result, PersonX feels",guilty about it
Given the premise: PersonX shuts PersonY's mouth,"As a result, the other person",bites hand of PersonX
Given the premise: PersonX washes PersonY's sheets,PersonX does this in order,something from person y
Given the premise: PersonX takes my breath away,This suggests that PersonX is,beautiful
Given the premise: PersonX knows PersonY well enough,So PersonX wants,to eat dinner
Given the premise: PersonX badly burned,This suggests that PersonX is,impulsive
Given the premise: PersonX worships the ground PersonY walks on,So PersonX wants,to give respect to PersonY
Given the premise: PersonX robs peter to pay paul,"Before this, PersonX needs",locate Peter
Given the premise: PersonX left to PersonY's devices,"Then, others want",to inteevene on x
Given the premise: PersonX wraps paper,"As a result, PersonX",creates a present
Given the premise: PersonX eats lunch together,This suggests that PersonX is,cordial
Given the premise: PersonX tickles the ivories,This suggests that PersonX is,playful
Given the premise: PersonX purchases a ticket,"Before this, PersonX needs",contact ticket agent
Given the premise: PersonX wants to visit PersonY,"As a result, the other person feels",grateful
Given the premise: PersonX feels glad,So PersonX wants,to celebrate
Given the premise: PersonX drives for hours,"As a result, PersonX feels",tired
Given the premise: PersonX meets PersonY's wife,PersonX does this in order,to meet his friend's wife.
Given the premise: PersonX makes a cake,This suggests that PersonX is,talented
Given the premise: PersonX leaves PersonY time,So PersonX wants,to go on his own
Given the premise: PersonX finally worked,"Before this, PersonX needs",leave city
Given the premise: PersonX studies all night,"Before this, PersonX needs",to buy books.
Given the premise: PersonX prevents PersonY attempt,This suggests that PersonX is,protecting
Given the premise: PersonX is gaining weight,"Before this, PersonX needs",to have fallen ill
Given the premise: PersonX catches some fish,"As a result, PersonX",cooks the fish
Given the premise: PersonX turns PersonY's attention back,"Before this, PersonX needs",to take a shower
Given the premise: PersonX swings the bat,"As a result, the other person feels",hopeful
Given the premise: PersonX tries indian food,This suggests that PersonX is,open
Given the premise: PersonX gives PersonY a shove,PersonX does this in order,to bully
Given the premise: PersonX works the room,"Then, others want",to avoid x
Given the premise: PersonX thanks PersonY for coming,"As a result, the other person",schedule a new get together
Given the premise: PersonX crashes the car,This suggests that PersonX is,Wrong
Given the premise: PersonX makes a deal,"As a result, PersonX",gives something fair in return
Given the premise: PersonX dries PersonY's tears,This suggests that PersonX is,sorry
Given the premise: PersonX waters PersonY's lawn,"As a result, PersonX",mower breaks
Given the premise: PersonX struggles financially,"As a result, PersonX",gets a new job
Given the premise: PersonX goes get PersonY,"Then, others want",thank them for picking them up
Given the premise: PersonX turns PersonY's attention back,"Before this, PersonX needs",tap Person Y on the shoulder
Given the premise: PersonX eventually gave in,This suggests that PersonX is,submissive
Given the premise: PersonX wants something,So PersonX wants,to go to the store
Given the premise: PersonX damns the torpedoes,PersonX does this in order,to move forward with something
Given the premise: PersonX pushes PersonY's back,"As a result, the other person feels",afraid
Given the premise: PersonX seizes PersonY's hand,"As a result, the other person feels",scared
Given the premise: PersonX pulls PersonY's back,"As a result, PersonX",becomes close to PersonY
Given the premise: PersonX always watched,So PersonX wants,to understand it
Given the premise: PersonX decides to start a business,PersonX does this in order,to achieve independence
Given the premise: PersonX buys a fan,So PersonX wants,take it out of the box
Given the premise: PersonX calls someone,"As a result, PersonX",gets hung up on
Given the premise: PersonX is not good enough,"Before this, PersonX needs",to carry out a task
Given the premise: PersonX renders PersonY account,"As a result, the other person",happy
Given the premise: PersonX is no longer friends,"As a result, the other person",They live alone
Given the premise: PersonX practices PersonX's lines,"As a result, PersonX feels",determined
Given the premise: PersonX makes PersonY point,"As a result, PersonX",points finger
Given the premise: PersonX cuts PersonY's nails,PersonX does this in order,to be makeup artist
Given the premise: PersonX wants a new pet,This suggests that PersonX is,determined
Given the premise: PersonX eats lunch,"As a result, PersonX",obtains energy
Given the premise: PersonX makes PersonY's day,"As a result, PersonX feels",proud
Given the premise: PersonX shuts behind PersonY,So PersonX wants,to get back about their business
Given the premise: PersonX looks guilty,"As a result, PersonX",hides their face
Given the premise: PersonX gives PersonY a small smile,"As a result, PersonX",smiles at PersonY
Given the premise: PersonX is in the car with PersonY's mom,So PersonX wants,to talk to persony mom
Given the premise: PersonX crowds around,This suggests that PersonX is,rude
Given the premise: PersonX corrects PersonY errors,So PersonX wants,to help PersonY understand
Given the premise: PersonX paints PersonY's toenails,"As a result, the other person feels",pretty
Given the premise: PersonX wants PersonY to come,So PersonX wants,invite the person
Given the premise: PersonX gets a puppy,So PersonX wants,feed him
Given the premise: PersonX challenges PersonY to a game,"As a result, the other person feels",anxious
Given the premise: PersonX teaches PersonY how to fish,"As a result, the other person feels",more skilled
Given the premise: PersonX marries for 20 years,"As a result, the other person",live with another person.
Given the premise: PersonX walks to the car,So PersonX wants,sit in car
Given the premise: PersonX makes it extra special,So PersonX wants,to celebrate his wife's birthday.
Given the premise: PersonX works hard at it,"Before this, PersonX needs",He drinks a Red Bull.
Given the premise: PersonX misses PersonY terribly,"Then, others want",to stay away from PersonX
Given the premise: PersonX studies every night,This suggests that PersonX is,responsible
Given the premise: PersonX pats PersonY's shoulder,"As a result, PersonX",Takes his hand down
Given the premise: PersonX has fun with PersonY's friends,"As a result, PersonX feels",connected
Given the premise: PersonX becomes PersonY object,"As a result, PersonX",is smothered
Given the premise: PersonX opens the email,So PersonX wants,read the email
Given the premise: PersonX makes a break for it,"As a result, PersonX",trips and falls
Given the premise: PersonX cooks the noodles,This suggests that PersonX is,helpful
Given the premise: PersonX makes a plan,So PersonX wants,to make a new plan
Given the premise: PersonX becomes the best of friends,"As a result, PersonX",is asked favors
Given the premise: PersonX sees PersonX's old friend,"Before this, PersonX needs",to be in social gathering
Given the premise: PersonX mounts PersonY's horses,So PersonX wants,to go for a ride
Given the premise: PersonX talks a little bit,"As a result, PersonX",shares ideas
Given the premise: PersonX fills PersonX's hand,So PersonX wants,to donate it
Given the premise: PersonX finds a new hobby,"As a result, PersonX feels",interested.
Given the premise: PersonX requires PersonY understanding,"Then, others want",time
Given the premise: PersonX bats PersonX's eyes,"As a result, PersonX",GETS INJURE
Given the premise: PersonX finds PersonY answer,"As a result, the other person",wonders how personX would of answered
Given the premise: PersonX shovels the snow,So PersonX wants,to get rid of snow from the front of his driveway
Given the premise: PersonX obtains PersonY understanding,So PersonX wants,to part ways
Given the premise: PersonX works very hard,This suggests that PersonX is,hard-working
Given the premise: PersonX accompanies by PersonX's wife,So PersonX wants,to make a decision
Given the premise: PersonX crosses the rubicon,So PersonX wants,stick to it
Given the premise: PersonX is n't paying attention,"As a result, the other person feels",bad
Given the premise: PersonX tells scary stories,"Then, others want",to ask questions
Given the premise: PersonX brings PersonY into conflict,"Before this, PersonX needs",to involve him in the matter
Given the premise: PersonX nickels and dime,"As a result, the other person feels",cheated
Given the premise: PersonX abuses PersonX's power,"Then, others want",to depose PersonX
Given the premise: PersonX gets a loan,"Before this, PersonX needs",to apply for the loan
Given the premise: PersonX rests on PersonY's shoulder,"As a result, PersonX feels",wholesome
Given the premise: PersonX sees PersonY's face again,"As a result, PersonX",PersonX kisses PersonY
Given the premise: PersonX finds the one,"Before this, PersonX needs",to start looking
Given the premise: PersonX is on PersonX's school 's basketball team,"As a result, the other person",fans chant
Given the premise: PersonX rolls in the aisles,So PersonX wants,to wipe off their tears
Given the premise: PersonX climbs the mountain,This suggests that PersonX is,explorer
Given the premise: PersonX comes help PersonY,"Then, others want",to ask if PersonX needs help with anything
Given the premise: PersonX walks down the street,PersonX does this in order,to go somewhere
Given the premise: PersonX rolls out the red carpet,"Before this, PersonX needs",to prepare a feast
Given the premise: PersonX goes alone,So PersonX wants,to enjoy solitude
Given the premise: PersonX flies by the seat of PersonX's pants,PersonX does this in order,to be spontaneous
Given the premise: PersonX walks PersonY back,So PersonX wants,to enjoy being alone.
Given the premise: PersonX gives PersonY the title,So PersonX wants,to appreciate Y
Given the premise: PersonX chases PersonY away,This suggests that PersonX is,bullies
Given the premise: PersonX denies PersonY access,"As a result, the other person feels",disrespected
Given the premise: PersonX makes PersonY crazy,This suggests that PersonX is,Impossible
Given the premise: PersonX says a prayer,So PersonX wants,to be one with God
Given the premise: PersonX gives a great performance,"Then, others want",to applaud
Given the premise: PersonX asks PersonY what was wrong,"As a result, PersonX feels",happy to be helpful.
Given the premise: PersonX transports PersonY to an island,"As a result, PersonX feels",happy that person had a good time
Given the premise: PersonX satisfies PersonY curiosity,"As a result, the other person",smile
Given the premise: PersonX gets PersonY's things,"As a result, the other person feels",annoyed
Given the premise: PersonX creates PersonY structure,"As a result, PersonX",PersonX watches a meteor shower
Given the premise: PersonX gets muddy,This suggests that PersonX is,playful
Given the premise: PersonX leads PersonY back,So PersonX wants,to save persony
Given the premise: PersonX gives PersonY control,"As a result, PersonX",gets ease of mind
Given the premise: PersonX colors PersonX's hair,"Then, others want",to see their new style
Given the premise: PersonX makes PersonY report,This suggests that PersonX is,open
Given the premise: PersonX makes it back,This suggests that PersonX is,accountable
Given the premise: PersonX gets a discount,This suggests that PersonX is,content
Given the premise: PersonX reduces PersonY's costs,"As a result, the other person feels",happy
Given the premise: PersonX does not taste good,"As a result, PersonX",Person x spits up.
Given the premise: PersonX finds the movie,"As a result, PersonX feels",interested
Given the premise: PersonX gets lucky,"Before this, PersonX needs",to get dressed up in their best outfit
Given the premise: PersonX shapes PersonX's lives,This suggests that PersonX is,thoughtful
Given the premise: PersonX advances PersonX's interests,"As a result, PersonX feels",good about themselves
Given the premise: PersonX beats the clock,"As a result, PersonX",Oversleeps
Given the premise: PersonX changes my life,So PersonX wants,show appreciation
Given the premise: PersonX teaches the dog,"Then, others want",to pat the dog
Given the premise: PersonX opens PersonY's eyes,"As a result, the other person",PersonY thinks about risk of injury
Given the premise: PersonX changes PersonX's number,This suggests that PersonX is,timid
Given the premise: PersonX goes back and forth,So PersonX wants,to write down the pros and cons
Given the premise: PersonX misses PersonX's friends,So PersonX wants,to hang out with them
Given the premise: PersonX sees PersonY tomorrow,"As a result, PersonX",says Hi
Given the premise: PersonX cleans PersonY's house,So PersonX wants,to create a clean home
Given the premise: PersonX beats a dead horse,"As a result, PersonX feels",stressed
Given the premise: PersonX asks the cashier,"As a result, PersonX feels",interested
Given the premise: PersonX gets to the front of the line,PersonX does this in order,to get his turn first.
Given the premise: PersonX starts to shake,This suggests that PersonX is,anxious
Given the premise: PersonX can care less,This suggests that PersonX is,Uncaring
Given the premise: PersonX takes PersonX's hat,"As a result, PersonX feels",safe.
Given the premise: PersonX mixes the ingredients together,"Before this, PersonX needs",to wash a bowl
Given the premise: PersonX quickly went,"As a result, PersonX",avoids becoming late to the meeting
Given the premise: PersonX sees what would happen,This suggests that PersonX is,aware
Given the premise: PersonX plays the field,"As a result, PersonX",gets all sweaty
Given the premise: PersonX helps get started,"Before this, PersonX needs",to earn more money
Given the premise: PersonX expresses PersonY feelings,So PersonX wants,to share emotions
Given the premise: PersonX finds PersonY solution,PersonX does this in order,to help person
Given the premise: PersonX sees PersonY later that day,"As a result, the other person feels",happy
Given the premise: PersonX orders a burger,This suggests that PersonX is,starving
Given the premise: PersonX goes down that road,So PersonX wants,to go to office
Given the premise: PersonX ceases to be,This suggests that PersonX is,brave
Given the premise: PersonX waits till see,"As a result, PersonX",get rewarded with a prize
Given the premise: PersonX leaves PersonY house,PersonX does this in order,personx dont want to live with persony
Given the premise: PersonX holds PersonY's baby,This suggests that PersonX is,responsible
Given the premise: PersonX waters PersonX's garden,"Before this, PersonX needs",to go to the garden
Given the premise: PersonX places PersonX's order,"Before this, PersonX needs",to decide what they want
Given the premise: PersonX knits a sweater,This suggests that PersonX is,helpful
Given the premise: PersonX twists my ankle,So PersonX wants,to make sure the other person is okay
Given the premise: PersonX eats PersonY's plants,"As a result, PersonX",to plants the method
Given the premise: PersonX opens the front door,So PersonX wants,to speak with who is at the door
Given the premise: PersonX accuses PersonY of cheating,"Then, others want",never to repeat again
Given the premise: PersonX accidentally fell,"Before this, PersonX needs",to walk too fast
Given the premise: PersonX goes to class the next day,So PersonX wants,to get their homework
Given the premise: PersonX makes time,PersonX does this in order,to accomplish something
Given the premise: PersonX keeps PersonY happy,"Before this, PersonX needs",to find out what PersonY likes
Given the premise: PersonX comes home from school,"As a result, PersonX",Is lokced out of house
Given the premise: PersonX cooks PersonY's food,"As a result, the other person",Has edible food
Given the premise: PersonX tells PersonY thought,"As a result, the other person",personY is more informed
Given the premise: PersonX waits a week,"As a result, PersonX feels",rewarded
Given the premise: PersonX gets the last laugh,"As a result, PersonX feels",smug
Given the premise: PersonX goes food shopping,"As a result, PersonX feels",content
Given the premise: PersonX bells the cat,This suggests that PersonX is,mean
Given the premise: PersonX hears the ice cream truck,So PersonX wants,purchase an ice cream cone
Given the premise: PersonX gives PersonY orders,"As a result, PersonX feels",powerful
Given the premise: PersonX plays every day,PersonX does this in order,to have fun.
Given the premise: PersonX helps PersonY's mother,So PersonX wants,ask if she needs anything else
Given the premise: PersonX feels like a PersonY,This suggests that PersonX is,ordinary
Given the premise: PersonX pays PersonY well,"As a result, PersonX",to pays well
Given the premise: PersonX turns the volume,"As a result, PersonX",smiles
Given the premise: PersonX establishes PersonY identity,"Before this, PersonX needs",to understand PersonY
Given the premise: PersonX shows all PersonX's friends,So PersonX wants,to appear popular
Given the premise: PersonX wags PersonX's tail,This suggests that PersonX is,excited
Given the premise: PersonX falls in line,"As a result, PersonX feels",calm
Given the premise: PersonX leaves it alone,"As a result, PersonX feels",cautious
Given the premise: PersonX buys new shoes,PersonX does this in order,to have foot protection
Given the premise: PersonX makes the basketball team,So PersonX wants,to get better
Given the premise: PersonX opens PersonY's door,This suggests that PersonX is,chivalrous
Given the premise: PersonX talks to the man,This suggests that PersonX is,engaged
Given the premise: PersonX follows the sound,PersonX does this in order,to learn the source
Given the premise: PersonX is able to fix it,This suggests that PersonX is,competent
Given the premise: PersonX drives to the pet store,"Before this, PersonX needs",start car
Given the premise: PersonX folds PersonY's arms,"As a result, the other person feels",chasitsed by x
Given the premise: PersonX gets a refund,"Before this, PersonX needs",to return something
Given the premise: PersonX plays catch with PersonX's dad,"As a result, PersonX",PersonX's arm becomes sore from throwing the ball
Given the premise: PersonX is a great basketball player,"Before this, PersonX needs",to practice a lot
Given the premise: PersonX wants to lose PersonY,"As a result, the other person feels",scared
Given the premise: PersonX takes PersonY form,"As a result, the other person",Person Y gets their stuff back
Given the premise: PersonX wants to be a singer,This suggests that PersonX is,fantasizer
Given the premise: PersonX makes it to work on time,This suggests that PersonX is,punctual
Given the premise: PersonX is best friends for years,"Then, others want",to talk
Given the premise: PersonX has just graduated college,"As a result, PersonX",gets dinner
Given the premise: PersonX changes PersonY's plans,PersonX does this in order,to be in control
Given the premise: PersonX plays kickball,So PersonX wants,to rest a bit
Given the premise: PersonX goes looking for PersonY,This suggests that PersonX is,Venturing
Given the premise: PersonX goes to the beach with PersonX's friends,"Before this, PersonX needs",drive to beach
Given the premise: PersonX catches a flight,This suggests that PersonX is,nervous
Given the premise: PersonX talks to anyone,This suggests that PersonX is,strong
Given the premise: PersonX bares PersonX's soul,"As a result, PersonX feels",relieved
Given the premise: PersonX stands behind PersonY,"Then, others want",to thank person X
Given the premise: PersonX meets PersonY's objectives,This suggests that PersonX is,willful
Given the premise: PersonX lays on PersonY's back,"As a result, PersonX feels",relaxed
Given the premise: PersonX gives PersonY space,"Then, others want",to consider next move
Given the premise: PersonX arches PersonY back,"As a result, PersonX",leaps
Given the premise: PersonX loves to play,"Before this, PersonX needs",to of learned to play
Given the premise: PersonX curls PersonX's hair,"Before this, PersonX needs",get heater
Given the premise: PersonX has a big garden,"As a result, PersonX",spends time in the garden
Given the premise: PersonX gets a new cat,This suggests that PersonX is,responsible
Given the premise: PersonX goes to a home improvement store,PersonX does this in order,new things
Given the premise: PersonX gets PersonY's credit card,"Then, others want",to call the police.
Given the premise: PersonX loses PersonX's senses,So PersonX wants,to get back in control
Given the premise: PersonX wins the title,So PersonX wants,to cry
Given the premise: PersonX buys PersonY ice cream,This suggests that PersonX is,comforting
Given the premise: PersonX plays all the time,"As a result, PersonX feels",happy
Given the premise: PersonX locks PersonX's keys in PersonX's car,So PersonX wants,to take out spare keys
Given the premise: PersonX wants a snack,"As a result, PersonX",makes a snack
Given the premise: PersonX spills PersonY's coffee,"As a result, the other person feels",frustrated
Given the premise: PersonX tells PersonY had a surprise,"Before this, PersonX needs",find phone to call person y
Given the premise: PersonX eats well,"Before this, PersonX needs",has a good family
Given the premise: PersonX makes things better,"As a result, PersonX",PersonX gain satisfaction for themselves
Given the premise: PersonX comes and see PersonY,"As a result, the other person",Talks
Given the premise: PersonX is sprayed by a skunk,This suggests that PersonX is,Gross
Given the premise: PersonX acts like a PersonY,"As a result, PersonX",changes his behavior
Given the premise: PersonX rides PersonY's bikes,This suggests that PersonX is,competent
Given the premise: PersonX fees PersonX's kids,"As a result, PersonX feels",generous
Given the premise: PersonX asserts PersonY's right,"As a result, PersonX feels",protective
Given the premise: PersonX passes around PersonY,This suggests that PersonX is,Impatient
Given the premise: PersonX waits for PersonY answer,"As a result, PersonX",Says she's wrong
Given the premise: PersonX tells PersonY what was going on,"Then, others want",to find out more
Given the premise: PersonX loses all PersonY's money,So PersonX wants,Pay person Y back.
Given the premise: PersonX feels sleepy,"As a result, PersonX feels",tired
Given the premise: PersonX wants to learn how to draw,This suggests that PersonX is,atristic
Given the premise: PersonX finds PersonY's seats,"Then, others want",to ask PersonX questions
Given the premise: PersonX beats PersonX's dad,"As a result, the other person",they win the next round
Given the premise: PersonX buys PersonY's daughter,"As a result, the other person",yells in fright
Given the premise: PersonX falls asleep,"Before this, PersonX needs",to be relaxed
Given the premise: PersonX kicks it,"As a result, PersonX",hurts his foot
Given the premise: PersonX is learning to drive,"Before this, PersonX needs",contact driving school
Given the premise: PersonX keeps PersonY busy,"Then, others want",to enjoy time out with person Y
Given the premise: PersonX reads PersonY a story,"Before this, PersonX needs",to choose a book
Given the premise: PersonX has second thoughts,"As a result, PersonX feels",regretful
Given the premise: PersonX is feeling ill,"As a result, PersonX",falls asleep
Given the premise: PersonX increases PersonY's income,This suggests that PersonX is,savvy
Given the premise: PersonX sets PersonY straight,"Before this, PersonX needs",to be offended by personY
Given the premise: PersonX listens to PersonY's mom,"As a result, PersonX",learns from an older person
Given the premise: PersonX works with children,"Then, others want",to tell their parents all about PersonX
Given the premise: PersonX also asked,"Before this, PersonX needs",to think about a response
Given the premise: PersonX sits at PersonY's table,"Before this, PersonX needs",to enter the room where the table is located
Given the premise: PersonX spends the night in jail,So PersonX wants,to take a shower and burn his clothes.
Given the premise: PersonX loves to eat ice cream,"As a result, PersonX",get brain freeze
Given the premise: PersonX gives PersonX's medicine,So PersonX wants,to eat dinner
Given the premise: PersonX goes for the throat,"As a result, PersonX",gets hurt
Given the premise: PersonX loves PersonY back,PersonX does this in order,a good marriage
Given the premise: PersonX quits the next day,This suggests that PersonX is,reckless
Given the premise: PersonX passes upon PersonY,So PersonX wants,to get home in a hurry
Given the premise: PersonX comes home early,PersonX does this in order,to be at his or house
Given the premise: PersonX bears PersonY resemblance,"As a result, the other person",no effect
Given the premise: PersonX paints oneself into a corner,This suggests that PersonX is,Careless
Given the premise: PersonX makes PersonX's sandwich,PersonX does this in order,to save money
Given the premise: PersonX hears the door open,So PersonX wants,to pick up a baseball bat
Given the premise: PersonX tries PersonX's luck,This suggests that PersonX is,a gambler
Given the premise: PersonX shoots a three pointer,This suggests that PersonX is,hopeful
Given the premise: PersonX suffers a stroke,"As a result, PersonX feels",like they need to recover from a horrible event
Given the premise: PersonX is coming soon,"As a result, PersonX feels",happy to see friends
Given the premise: PersonX has PersonX's hair cut,PersonX does this in order,to feel beautiful
Given the premise: PersonX grows dark,"As a result, PersonX feels",dark
Given the premise: PersonX rids the roller coaster,"As a result, PersonX",becomes dizzy
Given the premise: PersonX hires PersonY on the spot,So PersonX wants,get work done
Given the premise: PersonX runs riot,"As a result, the other person",they listen to person X
Given the premise: PersonX wears high heels,"As a result, PersonX",Trips and falls
Given the premise: PersonX makes PersonX's mom happy,So PersonX wants,celebrate
Given the premise: PersonX switches PersonX's major,"Before this, PersonX needs",Use computer
Given the premise: PersonX gets PersonY's ears pierced,This suggests that PersonX is,naughty
Given the premise: PersonX cancels PersonX's appointment,"As a result, PersonX feels",fine
Given the premise: PersonX fixes PersonY's wagon,"As a result, PersonX",is thanked
Given the premise: PersonX receives PersonY's share,This suggests that PersonX is,inteligent
Given the premise: PersonX furthers PersonX's interests,"As a result, PersonX",Learn more things
Given the premise: PersonX takes classes,This suggests that PersonX is,smart
Given the premise: PersonX becomes very interested,"Before this, PersonX needs",to talk with the actors
Given the premise: PersonX stops thinking about PersonY,So PersonX wants,He avoids her.
Given the premise: PersonX cuts the umbilical cord,So PersonX wants,to stop the bleeding
Given the premise: PersonX overcomes PersonY's fear,This suggests that PersonX is,committed
Given the premise: PersonX boards the plane,"As a result, the other person",move their luggage to make way for his
Given the premise: PersonX brings PersonY to the attention,So PersonX wants,to show y something
Given the premise: PersonX makes a huge mess,So PersonX wants,to sweep up the mess
Given the premise: PersonX finds something to do,PersonX does this in order,to keep busy
Given the premise: PersonX asks PersonY's dad,"Before this, PersonX needs",have a reason to call
Given the premise: PersonX gets a ride home,"As a result, PersonX",stop walking
Given the premise: PersonX asks people,This suggests that PersonX is,social
Given the premise: PersonX immediately asked,So PersonX wants,to get answers
Given the premise: PersonX goes from zero to hero,"As a result, the other person feels",relieved
Given the premise: PersonX dyes PersonY's hair red,"Then, others want",to thank PersonX
Given the premise: PersonX gives PersonY medicine,"As a result, PersonX",rubs PersonY's head
Given the premise: PersonX screws the pooch,"As a result, PersonX",Fails
Given the premise: PersonX takes PersonX's son out,"As a result, the other person feels",happy
Given the premise: PersonX gives PersonY the number,"Then, others want",to tell PersonX that they'll talk to them later
Given the premise: PersonX marries PersonY daughter,"As a result, PersonX feels",happy and enjoyment
Given the premise: PersonX means every word,So PersonX wants,to be honest
Given the premise: PersonX leads PersonY astray,"As a result, PersonX",corrupts person y
Given the premise: PersonX burns PersonX's candle at both ends,This suggests that PersonX is,aggressive
Given the premise: PersonX goes shopping,PersonX does this in order,happy to shop
Given the premise: PersonX snaps it up,PersonX does this in order,to move quickly
Given the premise: PersonX wants more than anything,"As a result, PersonX feels",happy.
Given the premise: PersonX pays PersonY homage,So PersonX wants,glad
Given the premise: PersonX stills ate,This suggests that PersonX is,hungry
Given the premise: PersonX has culminated into a magically climatic moment,This suggests that PersonX is,special
Given the premise: PersonX cleans PersonY's home,"As a result, the other person",inspects the house
Given the premise: PersonX becomes more confident,This suggests that PersonX is,composed
Given the premise: PersonX calls PersonY's family,This suggests that PersonX is,caring
Given the premise: PersonX borrows money,"As a result, PersonX",starts school
Given the premise: PersonX cashes in PersonX's chips,PersonX does this in order,to get money from the chips.
Given the premise: PersonX shows PersonY the place,"As a result, the other person",gets membership
Given the premise: PersonX takes PersonY's shoes,"Then, others want",Make themselves at home
Given the premise: PersonX gets much sleep,This suggests that PersonX is,rested
Given the premise: PersonX gets milk,This suggests that PersonX is,helpful
Given the premise: PersonX handles the situation,This suggests that PersonX is,skilled
Given the premise: PersonX gets a standing ovation,So PersonX wants,to go home
Given the premise: PersonX also grabbed,So PersonX wants,to move it
Given the premise: PersonX plays the trombone,PersonX does this in order,feel accomplished
Given the premise: PersonX plays varsity football,"As a result, PersonX feels",sad
Given the premise: PersonX carries PersonX's weight,This suggests that PersonX is,responsible
Given the premise: PersonX loses PersonX's nerve,So PersonX wants,to run away
Given the premise: PersonX tells mom,PersonX does this in order,to be honest
Given the premise: PersonX pulls PersonY's fingers out,So PersonX wants,to kill PersonY
Given the premise: PersonX tells PersonY a story,"As a result, PersonX feels",content
Given the premise: PersonX takes PersonY's friends out,"As a result, PersonX",to takes friends ou
Given the premise: PersonX pays PersonY's rent,PersonX does this in order,to help
Given the premise: PersonX gives PersonY a bloody nose,"As a result, the other person feels",vengeful
Given the premise: PersonX has fun with PersonX's friends,"Before this, PersonX needs",to meet them at school
Given the premise: PersonX makes it extra special,"As a result, PersonX",caters
Given the premise: PersonX paints PersonY's fence,So PersonX wants,receive a reward
Given the premise: PersonX curls PersonY's hair,So PersonX wants,to straighten their own hair
Given the premise: PersonX does the honours,PersonX does this in order,to be important
Given the premise: PersonX is still cold,"Before this, PersonX needs",go outside
Given the premise: PersonX fights for PersonX's life,"Before this, PersonX needs",to be terminally ill
Given the premise: PersonX casts PersonX's line,So PersonX wants,to catch fish
Given the premise: PersonX makes PersonY angry,This suggests that PersonX is,irresponsible
Given the premise: PersonX counts sheep,"As a result, PersonX",They are still awake
Given the premise: PersonX keeps up PersonY's spirits,"As a result, PersonX",strengthens relationship
Given the premise: PersonX spills PersonX's soda,"As a result, PersonX",guilty
Given the premise: PersonX finds PersonY apartment,This suggests that PersonX is,knowledgeable
Given the premise: PersonX runs some tests,"Before this, PersonX needs",make an appointment
Given the premise: PersonX tunes PersonX's guitar,So PersonX wants,to show skill
Given the premise: PersonX keeps it secret,So PersonX wants,to tell no one
Given the premise: PersonX stays busy,"Before this, PersonX needs",maintain energy
Given the premise: PersonX does odd jobs,So PersonX wants,To make extra cash
Given the premise: PersonX gives PersonY a warning,"As a result, PersonX feels",demanding
Given the premise: PersonX tells PersonY to follow,"As a result, the other person",PersonY runs to keep up
Given the premise: PersonX lands on the floor,This suggests that PersonX is,playful
Given the premise: PersonX leaves the rest to PersonY,"Before this, PersonX needs",to decide it would be good for personY to do
Given the premise: PersonX washes PersonY hair,This suggests that PersonX is,refreshed
Given the premise: PersonX adds to PersonX's collection,"Before this, PersonX needs",Buy things online.
Given the premise: PersonX accidentally ran,"As a result, PersonX feels",confused
Given the premise: PersonX jumps for joy,This suggests that PersonX is,ecstatic
Given the premise: PersonX fixes PersonY's hair,"As a result, the other person",admires hair
Given the premise: PersonX throws PersonY a surprise birthday party,This suggests that PersonX is,friendly
