subject,relation,object
Given the premise: PersonX finds food,"As a result, PersonX",salivates
Given the premise: PersonX calls PersonY names,"As a result, the other person",frowns
Given the premise: PersonX makes PersonY evaluation,PersonX does this in order,to do his job
Given the premise: PersonX sees all of PersonX's friends,"As a result, the other person feels",friendly
Given the premise: PersonX is looking for a new job,PersonX does this in order,money
Given the premise: PersonX puts it outside,"Before this, PersonX needs",to go outside
Given the premise: PersonX sees PersonY for the time,This suggests that PersonX is,connected
Given the premise: PersonX cuts the grass,PersonX does this in order,to have a tidy yard
Given the premise: PersonX moves to a new apartment,So PersonX wants,to look for a job
Given the premise: PersonX accidentally knocked,So PersonX wants,hurt
Given the premise: PersonX leaves without PersonY,"As a result, the other person",gets frost burns
Given the premise: PersonX knows would make,"As a result, PersonX feels",knowledgable
Given the premise: PersonX affects PersonY's ability,"Before this, PersonX needs",to take actions
Given the premise: PersonX dusts off a batter,This suggests that PersonX is,competitive
Given the premise: PersonX kicks PersonY's legs,"Then, others want",to cry
Given the premise: PersonX needs a new couch,This suggests that PersonX is,broke
Given the premise: PersonX packs everything,"As a result, PersonX",no effect
Given the premise: PersonX puts PersonX's foot down,"As a result, the other person feels",afraid
Given the premise: PersonX dresses in PersonX's clothes,"Before this, PersonX needs",to get some clothes from the dresser
Given the premise: PersonX plants flowers,This suggests that PersonX is,gentle
Given the premise: PersonX assumes PersonY expression,"Before this, PersonX needs",PersonX walks up to PersonY
Given the premise: PersonX buys the new game,"Before this, PersonX needs",makes a purchase
Given the premise: PersonX gets a credit card,"As a result, PersonX",becomes a credit card owner
Given the premise: PersonX helps PersonY stay awake,"Before this, PersonX needs",notice their tiredness
Given the premise: PersonX opens PersonY's fridge,PersonX does this in order,to get out the milk
Given the premise: PersonX ties a tie,"Then, others want",to go to the event
Given the premise: PersonX takes antibiotics,This suggests that PersonX is,recuperating
Given the premise: PersonX sees PersonY much,"As a result, PersonX feels",happy
Given the premise: PersonX sees what was inside,"Before this, PersonX needs",to find a box
Given the premise: PersonX plays kickball,"Then, others want",to go home
Given the premise: PersonX reads PersonY's book,"Before this, PersonX needs",to read
Given the premise: PersonX buys my ticket,This suggests that PersonX is,thoughtful
Given the premise: PersonX gives PersonY ideas,PersonX does this in order,to further the company
Given the premise: PersonX watches movies all night,"Before this, PersonX needs",to chose some movies to watch.
Given the premise: PersonX is a great tennis player,"As a result, PersonX feels",happy
Given the premise: PersonX recently broke,"As a result, PersonX",bleeds
Given the premise: PersonX is getting dirty,This suggests that PersonX is,careless
Given the premise: PersonX hits a parked car,"As a result, the other person",has to get their insurance
Given the premise: PersonX loses PersonY way,"Then, others want",stop and ask someone
Given the premise: PersonX lives large,PersonX does this in order,to feel that he is better than anyone else.
Given the premise: PersonX shops online,"As a result, PersonX",compares prices
Given the premise: PersonX finds a seat,"As a result, PersonX",hurts their butt
Given the premise: PersonX cuts PersonX's coat according to PersonX's cloth,"Before this, PersonX needs",to get sccisors
Given the premise: PersonX is taking care of PersonY,This suggests that PersonX is,caring
Given the premise: PersonX gets a good grade,"As a result, PersonX",laughs
Given the premise: PersonX drives to las vegas,"As a result, PersonX feels",energized
Given the premise: PersonX celebrates PersonY's birthday,This suggests that PersonX is,excited
Given the premise: PersonX accidentally put,This suggests that PersonX is,unfocused
Given the premise: PersonX invites PersonY's friends over,"As a result, the other person",PersonY's friend drank with PersonX
Given the premise: PersonX raises the money,So PersonX wants,bring community together
Given the premise: PersonX cleans the spill,PersonX does this in order,to keep it clean
Given the premise: PersonX murders PersonY's wife,"As a result, the other person",grieves
Given the premise: PersonX takes PersonX's mom,"As a result, PersonX",thanked
Given the premise: PersonX seems interesting,"As a result, the other person feels",interested
Given the premise: PersonX fires on all cylinders,"Before this, PersonX needs",some inspiration
Given the premise: PersonX wants to learn how to draw,This suggests that PersonX is,Determined
Given the premise: PersonX carries PersonY away,This suggests that PersonX is,Determined
Given the premise: PersonX gets PersonX's way,"As a result, the other person feels",run over
Given the premise: PersonX has lost PersonY's phone,So PersonX wants,to find it
Given the premise: PersonX returns to PersonX's country,So PersonX wants,to meet his family
Given the premise: PersonX takes PersonY back home,"Then, others want",to relax and watch tv
Given the premise: PersonX learns to knit,So PersonX wants,knit a sweater
Given the premise: PersonX wishes PersonY success,This suggests that PersonX is,friendly
Given the premise: PersonX decides to help PersonY out,PersonX does this in order,to be kind
Given the premise: PersonX pays for PersonY's services,So PersonX wants,something done
Given the premise: PersonX states PersonY's case,"Before this, PersonX needs",to know the case
Given the premise: PersonX becomes an actor,"Before this, PersonX needs",to study hard
Given the premise: PersonX also told PersonY,"As a result, PersonX feels",gossipy
Given the premise: PersonX sees PersonX's cat,"Before this, PersonX needs",eye
Given the premise: PersonX is getting ready for school,This suggests that PersonX is,young
Given the premise: PersonX feels like an idiot,"Before this, PersonX needs",to mess up.
Given the premise: PersonX keeps PersonY in a state,So PersonX wants,to give money
Given the premise: PersonX cooks for PersonY's family,"As a result, the other person",is still hungry
Given the premise: PersonX needs to get to work,PersonX does this in order,to keep their job
Given the premise: PersonX helps PersonY in every way,"As a result, the other person",PersonY gains gratitude toward PersonX
Given the premise: PersonX takes PersonY to court,"Before this, PersonX needs",to understand the law
Given the premise: PersonX tells PersonY to shut up,"As a result, PersonX",gets into argument
Given the premise: PersonX makes fried chicken,"Before this, PersonX needs",to buy chicken
Given the premise: PersonX returns to PersonY's place,PersonX does this in order,to see persony
Given the premise: PersonX tells PersonY everything,"As a result, PersonX feels",trusting
Given the premise: PersonX stands in front of PersonY,"As a result, PersonX",calms down
Given the premise: PersonX awaits PersonY's return,"As a result, the other person feels",loved
Given the premise: PersonX stops teasing PersonY,"As a result, the other person feels",happy that they are no longer being teased
Given the premise: PersonX learns how to surf,"As a result, PersonX feels",ready
Given the premise: PersonX wants to eat,"As a result, PersonX feels",full stomach
Given the premise: PersonX reaches PersonX's home,"As a result, PersonX",goes inside to relax
Given the premise: PersonX increases PersonX's strength,This suggests that PersonX is,strong
Given the premise: PersonX gets better and better,So PersonX wants,to audition for the musical
Given the premise: PersonX also noticed,So PersonX wants,to have success in life
Given the premise: PersonX asks PersonX's friend for advice,"As a result, PersonX feels",hopeful.
Given the premise: PersonX joins the swim team,"As a result, the other person feels",happy
Given the premise: PersonX takes the pee,This suggests that PersonX is,empty
Given the premise: PersonX leaves PersonY soon,"Before this, PersonX needs",to be tired of PersonY
Given the premise: PersonX is playing monopoly,"Then, others want",to give up
Given the premise: PersonX talks PersonX's way,"As a result, the other person",is engaged in conversation
Given the premise: PersonX is always tired,"Before this, PersonX needs",to be sick
Given the premise: PersonX not is able to get a word in edgeways,"As a result, the other person",is known as mean
Given the premise: PersonX waits a half hour,"As a result, PersonX feels",mad
Given the premise: PersonX wants a snack,This suggests that PersonX is,craving
Given the premise: PersonX surprises PersonX's family,"As a result, PersonX feels",happy
Given the premise: PersonX never cleaned,So PersonX wants,Clean
Given the premise: PersonX gets the drift,This suggests that PersonX is,smart
Given the premise: PersonX shakes like a leaf,This suggests that PersonX is,scared
Given the premise: PersonX learns how to use it,So PersonX wants,to learn
Given the premise: PersonX works early,"Before this, PersonX needs",go to office
Given the premise: PersonX hops around,PersonX does this in order,to move
Given the premise: PersonX thinks would help,"As a result, PersonX feels",think
Given the premise: PersonX follows PersonY everywhere,"As a result, PersonX",exhaustion
Given the premise: PersonX is severely injured,"Before this, PersonX needs",gets hurt
Given the premise: PersonX takes so long,This suggests that PersonX is,slow
Given the premise: PersonX buys PersonY a new pair,"Then, others want",Wear the pair
Given the premise: PersonX feels bored,"As a result, PersonX",Tries to find something to do
Given the premise: PersonX makes things easier,PersonX does this in order,things to be easier
Given the premise: PersonX comes in handy,"As a result, PersonX feels",satisfied
Given the premise: PersonX draws a picture of PersonY,So PersonX wants,to show it to him
Given the premise: PersonX refuses to pay,"As a result, the other person feels",like there what they sold wasn't to a quality of standard for personx
Given the premise: PersonX becomes so good,"As a result, PersonX",YOUR SO CUTE
Given the premise: PersonX seems larger and heavier,"As a result, PersonX feels",heavier
Given the premise: PersonX is having PersonX's birthday party,So PersonX wants,to have fun with their friends
Given the premise: PersonX loosens PersonY's tie,So PersonX wants,To help Y relax
Given the premise: PersonX wins the raffle,"As a result, PersonX feels",surprised
Given the premise: PersonX always took,This suggests that PersonX is,Mobile
Given the premise: PersonX tempts fate,"As a result, PersonX feels",proud for having done something that is not normal
Given the premise: PersonX gives PersonY the pleasure,"As a result, the other person feels",happy
Given the premise: PersonX wants anything,"As a result, PersonX",went to home
Given the premise: PersonX fears PersonY attack,"As a result, the other person",is protected and safe
Given the premise: PersonX sees PersonY reason,So PersonX wants,To know Y better
Given the premise: PersonX resigns PersonX's post,"As a result, PersonX",thinks about decision
Given the premise: PersonX tries with all PersonX's might,PersonX does this in order,to achieve something
Given the premise: PersonX rids bikes,"As a result, PersonX",goers to new location
Given the premise: PersonX becomes PersonY friend,"As a result, the other person feels",happy
Given the premise: PersonX brings out in a rash,"As a result, the other person feels",unhappy
Given the premise: PersonX hopes would prove,This suggests that PersonX is,brave
Given the premise: PersonX buys PersonY a new one,"As a result, PersonX",gets thanks
Given the premise: PersonX goes crazy,"As a result, PersonX",PersonX needs help.
Given the premise: PersonX eats PersonY's cereal,This suggests that PersonX is,mean
Given the premise: PersonX fixes PersonY's tire,So PersonX wants,to change out the tire
Given the premise: PersonX is afraid it would hurt,"Before this, PersonX needs",to ski down a hill
Given the premise: PersonX gets the ingredients together,"Before this, PersonX needs",to go to the store
Given the premise: PersonX cuts from the team,This suggests that PersonX is,unfortunate
Given the premise: PersonX goes on a road trip,So PersonX wants,to go relax
Given the premise: PersonX takes PersonY back,"As a result, PersonX feels",useful
Given the premise: PersonX suddenly appeared,This suggests that PersonX is,Spying
Given the premise: PersonX meets PersonY's gaze,"Then, others want",to tell them what they want
Given the premise: PersonX smells bad,"As a result, PersonX feels",disgusting
Given the premise: PersonX discusses in detail later,So PersonX wants,To finish discussion
Given the premise: PersonX loses a lot of money,So PersonX wants,to start saving
Given the premise: PersonX heads back to the hostel,"Then, others want",to let PersonX go to sleep
Given the premise: PersonX practices everyday,"As a result, PersonX",improves
Given the premise: PersonX decides to leave,"As a result, PersonX feels",content
Given the premise: PersonX takes PersonY's advice,"As a result, PersonX feels",humble
Given the premise: PersonX picks something,"As a result, PersonX",rinses out mouth
Given the premise: PersonX picks flowers,This suggests that PersonX is,relaxed
Given the premise: PersonX helps people,This suggests that PersonX is,pleasant
Given the premise: PersonX hurts PersonY much,This suggests that PersonX is,sinister
Given the premise: PersonX has to take PersonY to the doctor,"Before this, PersonX needs",gets in car
Given the premise: PersonX fixes PersonY's wagon,This suggests that PersonX is,smart
Given the premise: PersonX eats lunch together,"Before this, PersonX needs",To order there meals
Given the premise: PersonX helps PersonY in ways,"As a result, PersonX feels",good
Given the premise: PersonX halfway done,"As a result, PersonX feels",relieved
Given the premise: PersonX calls PersonX's dad for help,"As a result, the other person feels",loved
Given the premise: PersonX catches PersonY in the act,"As a result, PersonX",hurt
Given the premise: PersonX is able to go home,"Before this, PersonX needs",To set out
Given the premise: PersonX pays PersonY price,PersonX does this in order,to purchase from persony
Given the premise: PersonX visits PersonY in the hospital,So PersonX wants,to check on when PersonY is getting out
Given the premise: PersonX would find out,So PersonX wants,to prepare a video documentary
Given the premise: PersonX takes away from PersonY,So PersonX wants,to drive away
Given the premise: PersonX murders PersonY's wife,PersonX does this in order,blodlust
Given the premise: PersonX tries to quit smoking,This suggests that PersonX is,unsuccessful
Given the premise: PersonX waits till see,So PersonX wants,to see what happens
Given the premise: PersonX decides to go for a hike,"Before this, PersonX needs",to scope out a trail
Given the premise: PersonX keeps PersonY away,"Then, others want",to know why personx is ignoring them
Given the premise: PersonX hears PersonY's name called,"Before this, PersonX needs",to be knowing Y
Given the premise: PersonX says PersonY's name,So PersonX wants,talk
Given the premise: PersonX plays the piano,So PersonX wants,more happy
Given the premise: PersonX drops PersonY's head,"As a result, PersonX feels",guilty
Given the premise: PersonX gets a lot better,"As a result, PersonX feels",accomplished
Given the premise: PersonX puts it in PersonX's pocket,PersonX does this in order,to hide something
Given the premise: PersonX slips and falls,"As a result, PersonX",FELL SAD
Given the premise: PersonX examines PersonY carefully,This suggests that PersonX is,examinitive
Given the premise: PersonX evens told PersonY,So PersonX wants,Find PersonY
Given the premise: PersonX realizes PersonY forgot PersonX's wallet,"As a result, the other person feels",nervous
Given the premise: PersonX returns to PersonY's home,"As a result, PersonX feels",productive
Given the premise: PersonX plays it everyday,This suggests that PersonX is,skilled
Given the premise: PersonX gets PersonY bearings,"Before this, PersonX needs",to understand his aspects
Given the premise: PersonX begins to drive,"As a result, PersonX",he gets to his destination
Given the premise: PersonX sees PersonY soon,This suggests that PersonX is,eager
Given the premise: PersonX searches PersonY's pantry,So PersonX wants,To eat something
Given the premise: PersonX pays PersonY homage,This suggests that PersonX is,loving
Given the premise: PersonX knows much about PersonY,"As a result, PersonX feels",unsatisfied
Given the premise: PersonX is never seen again,"Before this, PersonX needs",to leave
Given the premise: PersonX takes melatonin,"Before this, PersonX needs",to go to the store
Given the premise: PersonX follows suit,PersonX does this in order,to fit in
Given the premise: PersonX becomes a pilot,"As a result, PersonX",goes into a plane
Given the premise: PersonX marries PersonY man,"Then, others want",celebrate the marriage
Given the premise: PersonX opens a savings account,This suggests that PersonX is,smart
Given the premise: PersonX waits upon PersonY,This suggests that PersonX is,capable
Given the premise: PersonX jumps to PersonY's feet,So PersonX wants,Stand up in front of PersonY
Given the premise: PersonX makes oatmeal for breakfast,"As a result, PersonX",adds nuts and fruits
Given the premise: PersonX comes to light,"As a result, PersonX",starts performing
Given the premise: PersonX protects PersonY's children,"As a result, PersonX",making fund
Given the premise: PersonX does the honours,This suggests that PersonX is,regarded
Given the premise: PersonX is skateboarding with PersonX's friends,This suggests that PersonX is,spirited
Given the premise: PersonX can n't believe PersonX's eyes,This suggests that PersonX is,innocent
Given the premise: PersonX spends the day with PersonY,"Before this, PersonX needs",go for a trip
Given the premise: PersonX is 10 years old,So PersonX wants,go to school
Given the premise: PersonX dries PersonY's clothes,So PersonX wants,fold clothes
Given the premise: PersonX buys a ticket,"As a result, PersonX feels",excited
Given the premise: PersonX does n't seem to work,This suggests that PersonX is,determined
Given the premise: PersonX leaves the casino,"Before this, PersonX needs",win money
Given the premise: PersonX publishes PersonY's work,PersonX does this in order,to help.
Given the premise: PersonX tells PersonY it was okay,"As a result, PersonX feels",concerned
Given the premise: PersonX likes PersonY well,So PersonX wants,to call PersonY
Given the premise: PersonX gets PersonX's moneys worth,"Before this, PersonX needs",take the best deal
Given the premise: PersonX delivers PersonX's message,"As a result, PersonX feels",neutral
Given the premise: PersonX loves PersonY's husband,This suggests that PersonX is,caring
Given the premise: PersonX tells PersonX's girlfriend,This suggests that PersonX is,friendly
Given the premise: PersonX goes roller skating,So PersonX wants,to get some snacks
Given the premise: PersonX falls asleep at work,This suggests that PersonX is,unrested
Given the premise: PersonX costs PersonY dear,This suggests that PersonX is,regretful
Given the premise: PersonX is driving home one night,PersonX does this in order,to see his wife.
Given the premise: PersonX makes PersonY sleepy,"As a result, PersonX",PersonX falls asleep as well
Given the premise: PersonX paints my nails yesterday,PersonX does this in order,to help me
Given the premise: PersonX dates for a year,"As a result, PersonX feels",interested
Given the premise: PersonX drops hints,"As a result, the other person",Those close by ponder X's statements.
Given the premise: PersonX loves going to the park,So PersonX wants,visit again
Given the premise: PersonX empties the tank,"As a result, PersonX",refills it
Given the premise: PersonX practices and practiced,"As a result, PersonX",gains skill
Given the premise: PersonX makes christmas cookies,So PersonX wants,to get in holiday spirit
Given the premise: PersonX gives PersonY a minute,So PersonX wants,to wait for PersonY
Given the premise: PersonX puts oneself in PersonY's shoes,"Before this, PersonX needs",to become aquainted with PersonY
Given the premise: PersonX has a party at PersonX's house,This suggests that PersonX is,entertaining
Given the premise: PersonX changes PersonY's way,So PersonX wants,Check in on her
Given the premise: PersonX goes home happy,This suggests that PersonX is,successful
Given the premise: PersonX loses PersonY opportunity,"As a result, PersonX feels",acheived
Given the premise: PersonX enters upon the duties,This suggests that PersonX is,compliant
Given the premise: PersonX takes PersonY's name,"Then, others want",to thank PersonX
Given the premise: PersonX is walking home from work,This suggests that PersonX is,determined
Given the premise: PersonX takes PersonY's date,"As a result, PersonX feels",good determined
Given the premise: PersonX boos PersonY off the stage,So PersonX wants,yell at the performers
Given the premise: PersonX visits PersonY's grandfather,This suggests that PersonX is,social
Given the premise: PersonX gets some water,This suggests that PersonX is,motivated
Given the premise: PersonX buys a brand,"As a result, PersonX",gets her favorite dress
Given the premise: PersonX leaves for college,This suggests that PersonX is,studious
Given the premise: PersonX looks in PersonY's eyes,So PersonX wants,to talk to person Y
Given the premise: PersonX orders one,PersonX does this in order,an ice cream
Given the premise: PersonX feels lost,So PersonX wants,to feel normal
Given the premise: PersonX stops PersonX's truck,"As a result, PersonX",they start driving again
Given the premise: PersonX falls asleep one night,So PersonX wants,to wake up
Given the premise: PersonX makes PersonX's breakfast,PersonX does this in order,they are trying to be healthy
Given the premise: PersonX pumps iron,"Before this, PersonX needs",lift weights
Given the premise: PersonX completes PersonX's studies,This suggests that PersonX is,knowledgable
Given the premise: PersonX starts a family,PersonX does this in order,to share his/her life with other people and have a family
Given the premise: PersonX is working hard at PersonX's job,"As a result, PersonX",he gets a promption
Given the premise: PersonX offer PersonY a position,"As a result, the other person feels",appreciated
Given the premise: PersonX gives PersonY's time,PersonX does this in order,to be kind
Given the premise: PersonX almost gave up,This suggests that PersonX is,scared
Given the premise: PersonX comes online,So PersonX wants,shopping
Given the premise: PersonX lives far away from PersonY,"As a result, PersonX",PersonX calls PersonY
Given the premise: PersonX drives carefully,So PersonX wants,to arrive home
Given the premise: PersonX french kisses,So PersonX wants,to have embrace reciprocated
Given the premise: PersonX washes the car,"Before this, PersonX needs",to get supplies
Given the premise: PersonX goes to PersonY's house,"Before this, PersonX needs",to find out the address of the house
Given the premise: PersonX runs really fast,"As a result, PersonX feels",accomplished
Given the premise: PersonX has a bad feeling,"As a result, PersonX",stomach is queasy
Given the premise: PersonX loves the cat,"As a result, PersonX",and hugs it
Given the premise: PersonX mixes everything together,So PersonX wants,To mix things correctly
Given the premise: PersonX storms off,This suggests that PersonX is,frustrated
Given the premise: PersonX needs a ride home,So PersonX wants,to call a cab
Given the premise: PersonX attains PersonX's ends,"As a result, PersonX",PersonX smiles
Given the premise: PersonX sells things,"As a result, the other person",gains items
Given the premise: PersonX takes a road trip,"As a result, PersonX feels",invigorated
Given the premise: PersonX leaves PersonY's home,"As a result, the other person",receives appreciation
Given the premise: PersonX buys the shoes PersonY wanted,So PersonX wants,Wrapped it up.
Given the premise: PersonX thinks it was hilarious,This suggests that PersonX is,outgoing
Given the premise: PersonX dates back to the time,This suggests that PersonX is,eager
Given the premise: PersonX finishes PersonX's paper,"As a result, the other person",reads the paper
Given the premise: PersonX loves the rain,So PersonX wants,to watch the rain
Given the premise: PersonX gets PersonX's haircut,This suggests that PersonX is,creative
Given the premise: PersonX takes my girlfriend,"Then, others want",to get the girlfriend's attention
Given the premise: PersonX drives home safely,This suggests that PersonX is,careful
Given the premise: PersonX would help,This suggests that PersonX is,assisting
Given the premise: PersonX is at a theme park,PersonX does this in order,to have fun
Given the premise: PersonX soon began,So PersonX wants,to finish up
Given the premise: PersonX keeps PersonY sane,"As a result, PersonX",personx gets emotionally exhausted
Given the premise: PersonX hires on the spot,This suggests that PersonX is,careless
Given the premise: PersonX can not find PersonX's keys,"As a result, PersonX feels",annoyed
Given the premise: PersonX takes good care of it,This suggests that PersonX is,careful
Given the premise: PersonX rings the bell,"Before this, PersonX needs",to reach for the bell
Given the premise: PersonX starts screaming,This suggests that PersonX is,violent
Given the premise: PersonX finally talked,"As a result, PersonX",sees if people are listening
Given the premise: PersonX notices something strange,"As a result, PersonX",Is startled by something
Given the premise: PersonX asks PersonY for a pencil,So PersonX wants,To draw
Given the premise: PersonX is at PersonX's grandma 's house,"Then, others want",to take him to many places
Given the premise: PersonX decorates PersonY's house,"As a result, PersonX",brings in new furniture
Given the premise: PersonX rubs PersonY's hands,This suggests that PersonX is,Cold
Given the premise: PersonX takes a cooking class,"Then, others want",to listen to the teacher
Given the premise: PersonX is in bad shape,So PersonX wants,to eat only healthy food
Given the premise: PersonX wraps around PersonY's waist,So PersonX wants,give PersonY a hug
Given the premise: PersonX tries new foods,This suggests that PersonX is,openminded
Given the premise: PersonX gives PersonY comfort,So PersonX wants,to hug PersonY
Given the premise: PersonX wipes PersonY's forehead,"Then, others want",to shake their head
Given the premise: PersonX deletes PersonX's account,This suggests that PersonX is,anti-social
Given the premise: PersonX cries and cried,"As a result, PersonX",eyes get red
Given the premise: PersonX finishes PersonX's work,This suggests that PersonX is,responsible
Given the premise: PersonX works hard,This suggests that PersonX is,industrious
Given the premise: PersonX makes PersonY's day,"As a result, the other person feels",loved and wanted
Given the premise: PersonX calls PersonX's friends over,This suggests that PersonX is,Sociable
Given the premise: PersonX leaves PersonX's husband,"As a result, the other person feels",angry
Given the premise: PersonX learns so much,"As a result, PersonX",becomes knowledgeable
Given the premise: PersonX lavishes upon PersonY,"As a result, the other person",get lots of gifts
Given the premise: PersonX makes PersonY's way out,"As a result, the other person",hears outside noises
Given the premise: PersonX has gone missing,"As a result, the other person feels",worried
Given the premise: PersonX proposes to PersonY's girlfriend,"Before this, PersonX needs",to kneel in front of person y's girlfriend
Given the premise: PersonX makes breakfast for PersonX's family,So PersonX wants,receive thanks
Given the premise: PersonX makes a reservation,"As a result, PersonX",must pay in advance
Given the premise: PersonX leaves that coffee shop,So PersonX wants,spill the coffee
Given the premise: PersonX has to go home and change,"As a result, the other person",Friend is puzzled about why PersonX changed
Given the premise: PersonX makes some new friends,PersonX does this in order,to be part of a group
Given the premise: PersonX receives an f,"Before this, PersonX needs",attend school
Given the premise: PersonX accepts PersonY's proposal,So PersonX wants,to get a raise for a higher position.
Given the premise: PersonX has a cat named PersonY,This suggests that PersonX is,owner
Given the premise: PersonX up all night studying,"Before this, PersonX needs",get his books
Given the premise: PersonX is nowhere to be seen,This suggests that PersonX is,lost
Given the premise: PersonX spares PersonY's blushes,"As a result, PersonX feels",embarrassed
Given the premise: PersonX eats PersonY's cookies,"As a result, the other person feels",irritated
Given the premise: PersonX gets an a on PersonX's test,So PersonX wants,celebrate for a job well done
Given the premise: PersonX gets a bath,PersonX does this in order,to be clean
Given the premise: PersonX leaves in the game,This suggests that PersonX is,injured
Given the premise: PersonX starts right up,This suggests that PersonX is,motivated
Given the premise: PersonX hangs PersonY's clothes,So PersonX wants,to take down the clothes
Given the premise: PersonX cuts hair,So PersonX wants,to feel accomplished
Given the premise: PersonX gets PersonY appointment,This suggests that PersonX is,helpful
Given the premise: PersonX wants to lose some weight,This suggests that PersonX is,responsible
Given the premise: PersonX paints the walls,So PersonX wants,to put the painting materials away
Given the premise: PersonX makes new friends,PersonX does this in order,to be sociable
Given the premise: PersonX picks PersonY's brain,"As a result, the other person",is widely admired
Given the premise: PersonX asks PersonY's son,"As a result, the other person",talks
Given the premise: PersonX wets PersonX's whistle,"Before this, PersonX needs",to go near the tap
Given the premise: PersonX starts to eat it,"As a result, PersonX",makes a funny face
Given the premise: PersonX performs PersonY's duty,"Before this, PersonX needs",usurp responsibility
Given the premise: PersonX eventually fell,"As a result, PersonX feels",hurt and shocked
Given the premise: PersonX plays tennis,This suggests that PersonX is,energetic
Given the premise: PersonX catches PersonX's dog,"As a result, PersonX",tired
Given the premise: PersonX gets PersonX's phone,"Then, others want",to pick up their phone
Given the premise: PersonX loves PersonY's family,"Then, others want",return the love
Given the premise: PersonX orders pizza,PersonX does this in order,food
Given the premise: PersonX posts flyers,So PersonX wants,to show them off
Given the premise: PersonX looks after PersonX's children,"Before this, PersonX needs",to get out of work
Given the premise: PersonX decides to make cookies,"As a result, the other person feels",surprised
Given the premise: PersonX turns PersonY's back on PersonY,"Before this, PersonX needs",to ignore PersonY
Given the premise: PersonX has bad breath,"As a result, PersonX",people avoid him
Given the premise: PersonX makes PersonY's coffee,"As a result, PersonX feels",pleased
Given the premise: PersonX finally meet PersonY,"Then, others want",Keep talking to the person
Given the premise: PersonX returns to PersonX's state,"As a result, PersonX feels",nostalgic
Given the premise: PersonX throws PersonY's arms,So PersonX wants,to exert force
Given the premise: PersonX develops web presence,PersonX does this in order,to be known and make money
Given the premise: PersonX eats candy,"Before this, PersonX needs",buy candy
Given the premise: PersonX has a hard day at work,"As a result, PersonX",makes money
Given the premise: PersonX has an english test tomorrow,"As a result, PersonX",person x prepares for test
Given the premise: PersonX turns bright red,So PersonX wants,to cool off
Given the premise: PersonX leaves PersonX's wife,"Then, others want",to move on
Given the premise: PersonX lies at PersonY's feet,PersonX does this in order,relaxation
Given the premise: PersonX kisses PersonY's back,This suggests that PersonX is,affectionate
Given the premise: PersonX creates PersonY situation,"Then, others want",to respond
Given the premise: PersonX makes PersonY's plans,PersonX does this in order,to be in charge of persony's schedule
Given the premise: PersonX turns PersonY's music down,"Then, others want",to turn the dial up back again
Given the premise: PersonX dyes PersonY's hair blonde,This suggests that PersonX is,competent
Given the premise: PersonX turns to walk away,"Then, others want",close the door
Given the premise: PersonX stars at PersonY for a moment,"As a result, PersonX",blushes
Given the premise: PersonX uses PersonX's judgment,This suggests that PersonX is,reliable
Given the premise: PersonX takes PersonY's laptop,"Before this, PersonX needs",to travel to personY's home to pick the laptop up
Given the premise: PersonX begins to feel ill,So PersonX wants,take temperature
Given the premise: PersonX thinks along lines,So PersonX wants,share opinion
Given the premise: PersonX exchanges flesh,This suggests that PersonX is,kissing
Given the premise: PersonX gives PersonY the benefit,"As a result, the other person feels",thankful
Given the premise: PersonX has a great time at the party,This suggests that PersonX is,thankful
Given the premise: PersonX sells PersonX's wares,This suggests that PersonX is,dedicated
Given the premise: PersonX sticks PersonY's hand,"As a result, PersonX feels",sad to hurt someone
Given the premise: PersonX has been dating for five years,"As a result, PersonX",looks for a change
Given the premise: PersonX hires a trainer,"As a result, the other person feels",happy and satisfied
Given the premise: PersonX studies for weeks,PersonX does this in order,to earn a degree
Given the premise: PersonX continues walking,This suggests that PersonX is,Active
Given the premise: PersonX sends PersonY a text message,"As a result, the other person feels",like they shared a moment
Given the premise: PersonX slides PersonY's tongue,"As a result, the other person feels",enticed
Given the premise: PersonX shows all PersonX's friends,"As a result, PersonX feels",inclusive
Given the premise: PersonX reaches PersonX's year,"As a result, PersonX",grows older
Given the premise: PersonX plays the piano,So PersonX wants,satisfaction
Given the premise: PersonX gets near PersonY,So PersonX wants,talk to personY
Given the premise: PersonX takes PersonY to the hospital,"As a result, the other person",gets worse
Given the premise: PersonX preaches to deaf ears,So PersonX wants,to effect change
Given the premise: PersonX takes lots of pictures,So PersonX wants,to get them framed
Given the premise: PersonX sees the sign,So PersonX wants,change plans
Given the premise: PersonX posts photos,"As a result, the other person feels",jealous
Given the premise: PersonX holds PersonY place,So PersonX wants,to help persony
Given the premise: PersonX has a sore throat,This suggests that PersonX is,weak
Given the premise: PersonX casts aspersions,PersonX does this in order,power over another person
Given the premise: PersonX buys new pants,So PersonX wants,to give them as a gift
Given the premise: PersonX improves PersonX's lives,"Before this, PersonX needs",to work toward improvement
Given the premise: PersonX shaves PersonX's face,PersonX does this in order,to be clean shaven
Given the premise: PersonX contains PersonY number,"As a result, PersonX",Leaves a message for personY
Given the premise: PersonX wants something,"As a result, PersonX",furrows brow in concentration
Given the premise: PersonX finds peace,This suggests that PersonX is,balanced
Given the premise: PersonX helps PersonY's team win,PersonX does this in order,to see their friend happy
Given the premise: PersonX quickly got dressed,"As a result, PersonX",made breakfast
Given the premise: PersonX looks the part,"Before this, PersonX needs",to buy a costume
Given the premise: PersonX arrives shortly,"As a result, PersonX feels",good.
